seed,scene_id,degradation,relative_bottleneck_change,psnr_learned,ssim_learned
0,val_000,Rain,0.49830329418182373,13.712744043081262,0.7398862405775474
0,val_000,Haze,0.5365756750106812,28.192727394579713,0.936762971306929
0,val_000,Noise,0.4845239818096161,34.69586663747838,0.8520246389585185
0,val_001,Rain,0.525005578994751,33.234221717700365,0.9527303468923073
0,val_001,Haze,0.6838232278823853,22.22159800352214,0.897965169076896
0,val_001,Noise,0.2808304727077484,28.41512087064811,0.6632634590641223
0,val_002,Rain,0.5116244554519653,15.850699368664454,0.7343423459736447
0,val_002,Haze,0.6355823278427124,16.855219455676355,0.8875125495859545
0,val_002,Noise,0.528010368347168,26.212660502518645,0.7942922169199074
0,val_003,Rain,0.3121194541454315,25.87697349014771,0.8986723863419512
0,val_003,Haze,0.5942931175231934,19.59705937662004,0.7612566142069278
0,val_003,Noise,0.44339290261268616,29.37550937665675,0.7083545971639805
0,val_004,Rain,0.24743200838565826,31.59949339931236,0.97992117237541
0,val_004,Haze,0.6347991824150085,24.6269738174056,0.9318255004433803
0,val_004,Noise,0.4977753162384033,27.195136227183923,0.9263408590537899
0,val_005,Rain,0.5730234384536743,32.52996229644771,0.9476338728202017
0,val_005,Haze,0.5955289602279663,21.965116062366633,0.7915564305981376
0,val_005,Noise,0.333886057138443,31.264172215944445,0.7345195880394257
0,val_006,Rain,0.3281249701976776,23.955276837127887,0.9107998901117597
0,val_006,Haze,0.5757521986961365,27.572503037598615,0.9409219429257814
0,val_006,Noise,0.37678655982017517,26.436450359582054,0.8643345705249357
0,val_007,Rain,0.41320982575416565,24.359628665874553,0.8941497544503139
0,val_007,Haze,0.7368127107620239,26.139716555815223,0.7917224680860718
0,val_007,Noise,0.4658477008342743,30.00934216256389,0.758266216020942
0,val_008,Rain,0.35289812088012695,28.450193577263754,0.9153445978567333
0,val_008,Haze,0.6846222281455994,22.24160468965396,0.8880574272949269
0,val_008,Noise,0.4979950189590454,28.067656407696763,0.7481201538778547
