seed,scene_id,degradation,gamma_mean,gamma_std,gamma_min,gamma_max,beta_mean,beta_std,beta_min,beta_max
0,val_000,Rain,0.6902329921722412,0.25289854407310486,0.10365146398544312,1.5584521293640137,0.36867231130599976,0.4087524712085724,-0.620961606502533,1.2747244834899902
0,val_000,Haze,0.7362115979194641,0.3281114995479584,-0.06068992614746094,1.788644552230835,0.43132710456848145,0.5541130900382996,-0.7283884882926941,1.6161953210830688
0,val_000,Noise,1.2988166809082031,0.2938999831676483,0.3273659944534302,2.0653886795043945,-0.3144247233867645,0.4281156063079834,-2.311255931854248,0.861716628074646
0,val_001,Rain,0.6246727108955383,0.29409512877464294,-0.08024489879608154,1.6937023401260376,0.1864788979291916,0.3809735178947449,-1.0591187477111816,1.352173089981079
0,val_001,Haze,0.5788342952728271,0.36706191301345825,-0.2269688844680786,2.015568971633911,0.49288225173950195,0.5621211528778076,-0.8238911032676697,2.242974042892456
0,val_001,Noise,1.0302199125289917,0.24039849638938904,0.26339155435562134,1.7159793376922607,-0.22706040740013123,0.457415908575058,-1.4822639226913452,0.7306705117225647
0,val_002,Rain,0.6476870775222778,0.260261207818985,0.10379624366760254,1.5269194841384888,0.31177154183387756,0.3512098789215088,-0.4961629807949066,1.7292842864990234
0,val_002,Haze,0.6341498494148254,0.35483911633491516,-0.042177796363830566,1.773681640625,0.4874987006187439,0.5959697961807251,-0.6899574995040894,2.5756187438964844
0,val_002,Noise,1.386218547821045,0.2865361273288727,0.6474695205688477,2.035660982131958,-0.4018379747867584,0.4100455939769745,-1.8179904222488403,0.4605140686035156
0,val_003,Rain,0.8234853744506836,0.2206890881061554,0.15226846933364868,1.4612925052642822,-0.18347714841365814,0.4936082661151886,-1.059267520904541,0.9694711565971375
0,val_003,Haze,0.6257413625717163,0.2879946529865265,0.10726797580718994,1.6546483039855957,0.4413217306137085,0.5271660685539246,-0.6170545220375061,2.4031035900115967
0,val_003,Noise,1.3318458795547485,0.28815385699272156,0.3238345980644226,1.9662797451019287,-0.3719387650489807,0.37869665026664734,-1.456586480140686,0.6049352288246155
0,val_004,Rain,0.9110844135284424,0.22783729434013367,0.16660255193710327,1.5644667148590088,-0.03533077985048294,0.1715870052576065,-0.5537872314453125,0.49057474732398987
0,val_004,Haze,0.6957324743270874,0.39697763323783875,-0.16209745407104492,2.144291400909424,0.4998985826969147,0.7616456747055054,-1.101311206817627,3.136735200881958
0,val_004,Noise,1.2984447479248047,0.32656392455101013,0.19412124156951904,2.0831823348999023,-0.40485474467277527,0.45921123027801514,-1.6467705965042114,0.4441807270050049
0,val_005,Rain,0.5938089489936829,0.3185816705226898,-0.13121426105499268,1.6067531108856201,0.29787784814834595,0.3292023539543152,-0.782455563545227,1.331304907798767
0,val_005,Haze,0.6357042193412781,0.3608946204185486,-0.16569387912750244,2.1551706790924072,0.4415196478366852,0.50313401222229,-0.7833253741264343,2.1169676780700684
0,val_005,Noise,1.1784272193908691,0.23976317048072815,0.5597307682037354,2.0600249767303467,-0.2811017632484436,0.38252243399620056,-1.6008344888687134,0.580527126789093
0,val_006,Rain,0.7939841151237488,0.23243509232997894,0.17440921068191528,1.5481619834899902,-0.18711498379707336,0.49100929498672485,-1.3319263458251953,1.0616446733474731
0,val_006,Haze,0.6392031908035278,0.3306761085987091,-0.10023021697998047,1.763178825378418,0.3643183708190918,0.506085991859436,-0.9779031276702881,2.089864730834961
0,val_006,Noise,1.2248269319534302,0.27496787905693054,0.418567419052124,1.8170994520187378,-0.3425593972206116,0.377024382352829,-1.2641702890396118,0.49164053797721863
0,val_007,Rain,0.8964746594429016,0.37209224700927734,-0.16742336750030518,2.0504813194274902,-0.31665468215942383,0.6727504730224609,-1.6033751964569092,1.1652579307556152
0,val_007,Haze,0.5872119069099426,0.43848493695259094,-0.24101495742797852,2.440605401992798,0.586834728717804,0.6650750637054443,-1.0053619146347046,2.897434949874878
0,val_007,Noise,1.3184267282485962,0.2953832149505615,0.46970945596694946,2.107302665710449,-0.388723760843277,0.4441445469856262,-1.4585700035095215,0.7311112880706787
0,val_008,Rain,0.8526858687400818,0.2864828109741211,0.08170467615127563,1.7158260345458984,-0.16484811902046204,0.3909969925880432,-1.0759929418563843,0.6658799648284912
0,val_008,Haze,0.6204571723937988,0.41355565190315247,-0.2039858102798462,2.301953077316284,0.44114428758621216,0.687463104724884,-1.193623661994934,2.4067800045013428
0,val_008,Noise,1.3694157600402832,0.3221510350704193,0.3246140480041504,2.3011910915374756,-0.3997419476509094,0.4358355700969696,-1.875266194343567,0.6158500909805298
0,val_009,Rain,0.4553337097167969,0.44837772846221924,-0.9715921878814697,1.957571029663086,0.10236569494009018,0.5301227569580078,-1.1221948862075806,1.6431901454925537
