seed,scene_id,recipient_degradation,donor_degradation,psnr_vs_clean,ssim_vs_clean,recipient_normal_psnr,dist_to_recipient_normal_output,dist_to_donor_normal_output,dist_ratio_recipient_vs_donor,relative_output_change
0,val_000,Rain,Haze,15.635711314274413,0.7852522267692049,13.712744043081262,9.924352645874023,30.811405181884766,0.3220999687384793,0.1122775743885832
0,val_000,Rain,Noise,15.768016577143435,0.7119696278777398,13.712744043081262,12.172440528869629,36.00141143798828,0.3381100918733722,0.13771095664753075
0,val_000,Haze,Rain,24.52701107041235,0.930400597695925,28.192727394579713,6.746700286865234,34.20680618286133,0.19723268669979904,0.05532683716374551
0,val_000,Haze,Noise,22.988903464358863,0.846078752874588,28.192727394579713,11.511311531066895,15.949000358581543,0.7217575567281481,0.09439939993486861
0,val_000,Noise,Rain,29.155765401049393,0.4648974918629755,34.69586663747838,6.557635307312012,45.77931594848633,0.1432445018333371,0.05174060464440913
0,val_000,Noise,Haze,28.959032334675804,0.45542671873556756,34.69586663747838,6.747963905334473,11.289938926696777,0.597697113256945,0.05324232230349033
0,val_001,Rain,Haze,19.203861007458944,0.7997016981967039,33.234221717700365,24.856645584106445,16.64242172241211,1.4935714284076138,0.19191175491732418
0,val_001,Rain,Noise,33.13507151243449,0.9512584533825456,33.234221717700365,0.5900095701217651,9.477953910827637,0.062250732138259775,0.004555311843545135
0,val_001,Haze,Rain,17.098249829452257,0.8816508468609797,22.22159800352214,44.29619216918945,31.098838806152344,1.4243680429773742,0.37654667480724496
0,val_001,Haze,Noise,17.119018797849435,0.8807810789689622,22.22159800352214,44.27717590332031,31.680875778198242,1.397599492302831,0.3763850240799561
0,val_001,Noise,Rain,26.99833006973812,0.5885096831463122,28.41512087064811,2.5857994556427,10.8220853805542,0.23893726252509406,0.01991819567340966
0,val_001,Noise,Haze,27.16848684923764,0.597718292416105,28.41512087064811,2.229898452758789,19.119144439697266,0.11663170701973007,0.017176720188783367
0,val_002,Rain,Haze,15.76555030872401,0.7262199999165831,15.850699368664454,3.693725824356079,26.61500358581543,0.13878359296275,0.038957008783398604
0,val_002,Rain,Noise,24.246773449476887,0.8921793657399427,15.850699368664454,30.88410758972168,16.851606369018555,1.8327100048159122,0.3257286836794278
0,val_002,Haze,Rain,19.18487795883672,0.9159076651877956,16.855219455676355,9.651315689086914,27.656173706054688,0.3489750893115641,0.10905535470869478
0,val_002,Haze,Noise,23.93540158271201,0.8989474873775309,16.855219455676355,32.56770706176758,15.409454345703125,2.1134886629419722,0.3679998624110846
0,val_002,Noise,Rain,22.26249592122838,0.625833128785824,26.212660502518645,14.307194709777832,39.80492401123047,0.3594327853946128,0.12569254061892757
0,val_002,Noise,Haze,24.26486008788679,0.7126832701995139,26.212660502518645,9.373208999633789,34.61222457885742,0.2708063152161292,0.0823461535832039
0,val_003,Rain,Haze,24.568013380535596,0.8752128146164161,25.87697349014771,5.148826599121094,25.925329208374023,0.1986021684715115,0.08425073415577285
0,val_003,Rain,Noise,23.901631675766225,0.8794860003996144,25.87697349014771,5.937292575836182,15.851365089416504,0.3745603323337726,0.09715247712890658
0,val_003,Haze,Rain,10.575133539362586,0.5494330655221997,19.59705937662004,43.15845489501953,64.68162536621094,0.6672444399884303,0.5800472518567363
0,val_003,Haze,Noise,15.384270057568688,0.6528552256822798,19.59705937662004,15.65550708770752,37.506282806396484,0.41741025546357646,0.2104091512251135
0,val_003,Noise,Rain,25.04323514012311,0.4640770928696696,29.37550937665675,9.496607780456543,16.5031681060791,0.5754414982271071,0.1638882289196074
0,val_003,Noise,Haze,27.19724093639309,0.5756628023495828,29.37550937665675,5.738040924072266,23.820154190063477,0.240890167136938,0.0990245555312617
0,val_004,Rain,Haze,24.52570259333286,0.9598322360116022,31.59949339931236,12.195324897766113,20.413915634155273,0.5974025324843153,0.11035702213691315
0,val_004,Rain,Noise,31.520146007467886,0.9793844272496625,31.59949339931236,1.4530009031295776,9.415291786193848,0.15432351286871823,0.013148387121773
0,val_004,Haze,Rain,22.340798284017932,0.9060740815647547,24.6269738174056,9.535965919494629,17.11079978942871,0.5573068492909095,0.08855300495816723
0,val_004,Haze,Noise,20.810552243231072,0.8789393537259137,24.6269738174056,13.510518074035645,18.87950325012207,0.7156183028251856,0.12546154045618602
0,val_004,Noise,Rain,28.38341846458915,0.938254527769081,27.195136227183923,6.915704727172852,9.454594612121582,0.7314649660711637,0.06339934558014046
0,val_004,Noise,Haze,27.39887103909804,0.9350972235414344,27.195136227183923,8.304909706115723,16.006059646606445,0.5188603497348572,0.0761348063923397
0,val_005,Rain,Haze,21.510747563197317,0.62447812363555,32.52996229644771,22.36899185180664,15.321405410766602,1.4599830271501155,0.15545615624614825
0,val_005,Rain,Noise,32.36579762103352,0.9437918617682728,32.52996229644771,0.9001756310462952,7.945319652557373,0.11329633928025046,0.006255885132239691
0,val_005,Haze,Rain,20.74754532970025,0.857032870067087,21.965116062366633,33.3863410949707,20.604528427124023,1.6203399758967036,0.24976325079263426
0,val_005,Haze,Noise,20.296026319268275,0.82956060627592,21.965116062366633,34.5440673828125,22.15765953063965,1.559012464066584,0.2584242022984288
0,val_005,Noise,Rain,27.90266559840552,0.5586999789579278,31.264172215944445,4.354755878448486,10.346656799316406,0.42088531231999304,0.030284911026163534
0,val_005,Noise,Haze,28.31704669590134,0.5763140546689209,31.264172215944445,3.714256763458252,19.47745704650879,0.1906951587462912,0.02583059504353567
0,val_006,Rain,Haze,22.844267735741543,0.902521516131813,23.955276837127887,6.9515275955200195,17.929767608642578,0.3877087393017202,0.07945432924860749
0,val_006,Rain,Noise,23.455428566592293,0.9085573345145664,23.955276837127887,4.015888214111328,17.48890495300293,0.22962490932981777,0.04590065996360826
0,val_006,Haze,Rain,13.716980241160734,0.7209973578912262,27.572503037598615,46.43408203125,45.91827392578125,1.0112331771508103,0.5663070191011756
0,val_006,Haze,Noise,16.180299328272227,0.7753155959884932,27.572503037598615,34.67660903930664,34.064449310302734,1.0179706333552188,0.42291364959838285
0,val_006,Noise,Rain,25.882803269586457,0.8519585433431113,26.436450359582054,6.10646390914917,17.484249114990234,0.34925514209891945,0.07205852265821504
0,val_006,Noise,Haze,26.39316950546414,0.862651731091086,26.436450359582054,3.395549774169922,12.372315406799316,0.2744473982859823,0.04006873764905489
0,val_007,Rain,Haze,20.266138694095346,0.4629617546402445,24.359628665874553,17.714536666870117,26.85807228088379,0.6595609871627967,0.22712499545139278
0,val_007,Rain,Noise,22.951469691408327,0.8815760273098028,24.359628665874553,5.399806022644043,17.11155128479004,0.31556496151482527,0.06923302265224433
0,val_007,Haze,Rain,9.287527863308055,0.4441598113681273,26.139716555815223,71.44859313964844,75.88240051269531,0.9415700169856115,0.9914639060263026
0,val_007,Haze,Noise,12.399301866234197,0.47911371442585543,26.139716555815223,48.33858108520508,53.20439147949219,0.9085449479078515,0.6707753968063982
0,val_007,Noise,Rain,26.862318087179233,0.495521145414078,30.00934216256389,7.235706329345703,16.757869720458984,0.4317796026610411,0.09516309046939615
0,val_007,Noise,Haze,27.140957302930882,0.5257748962232345,30.00934216256389,6.7516021728515625,13.351072311401367,0.5056973713703442,0.08879621410043378
0,val_008,Rain,Haze,27.363216987417754,0.9049106331831046,28.450193577263754,4.464566707611084,18.826648712158203,0.23714080906644003,0.034690615453747034
0,val_008,Rain,Noise,27.82707528914195,0.9101702648775838,28.450193577263754,3.7334084510803223,12.358630180358887,0.302089179512256,0.029009363145454655
0,val_008,Haze,Rain,12.89311588344093,0.7552454841295121,22.24160468965396,34.83800506591797,50.20989990234375,0.6938473315755619,0.2583239461543247
0,val_008,Haze,Noise,16.937618806294406,0.7968715629148653,22.24160468965396,16.238304138183594,32.62068557739258,0.4977916267166647,0.12040708978291655
