model,layer_name,layer_type,compute_unit,execution_cycles,pct_of_total_cycles
A,node_LayerNormalization_865,node,NPU,1141424,1.7770650984233447
A,/inner/ups.3/ups.3.1/DepthToSpace,/inner/ups.3/ups.3.1/DepthToSpace,NPU,1120997,1.7452626229492934
A,node_LayerNormalization_1105,node,NPU,1111207,1.7300207257107876
A,node_LayerNormalization_1109,node,NPU,1105261,1.720763491698514
A,node_LayerNormalization_1117,node,NPU,1098601,1.7103946423003065
A,node_LayerNormalization_877,node,NPU,1096891,1.7077323701575233
A,node_LayerNormalization_1113,node,NPU,1095209,1.705113690774973
A,node_LayerNormalization_873,node,NPU,1089267,1.6958626842998759
A,node_LayerNormalization_869,node,NPU,1085033,1.6892708361989737
A,/inner/Add_4,/inner/Add,NPU,816688,1.2714887203187988
N,/inner/net/ups.3/ups.3.1/DepthToSpace,/inner/net/ups.3/ups.3.1/DepthToSpace,NPU,1084121,5.283057429976114
N,/inner/net/Add_4,/inner/net/Add,NPU,816618,3.979481803555354
N,input_0231,input,NPU,388085,1.8911868165198167
N,_batchnorm_0,batchnorm,NPU,311174,1.5163898796494002
N,/inner/net/decoders.3/decoders.3.0/norm1/Add,/inner/net/decoders.3/decoders.3.0/norm1/Add,NPU,307597,1.4989587105944473
N,/inner/net/decoders.3/decoders.3.0/norm2/Add,/inner/net/decoders.3/decoders.3.0/norm2/Add,NPU,307067,1.4963759542066573
N,/inner/net/decoders.3/decoders.3.1/norm2/Add,/inner/net/decoders.3/decoders.3.1/norm2/Add,NPU,305963,1.490996023919638
N,/inner/net/encoders.0/encoders.0.0/norm2/Add,/inner/net/encoders.0/encoders.0.0/norm2/Add,NPU,305193,1.4872437174694524
N,/inner/net/encoders.0/encoders.0.1/norm2/Add,/inner/net/encoders.0/encoders.0.1/norm2/Add,NPU,304854,1.4855917280063187
N,/inner/net/encoders.0/encoders.0.1/norm1/Add,/inner/net/encoders.0/encoders.0.1/norm1/Add,NPU,304360,1.483184404127888
F2,node_LayerNormalization_882,node,NPU,1126230,1.7542043827306593
F2,node_LayerNormalization_1122,node,NPU,1109769,1.7285648967072627
F2,node_LayerNormalization_1126,node,NPU,1104934,1.7210339499286273
F2,node_LayerNormalization_1130,node,NPU,1100588,1.7142646645718642
F2,node_LayerNormalization_1134,node,NPU,1095281,1.7059985353982925
F2,node_LayerNormalization_890,node,NPU,1089526,1.6970346059854595
F2,/inner/ups.3/ups.3.1/DepthToSpace,/inner/ups.3/ups.3.1/DepthToSpace,NPU,1087636,1.6940907612260754
F2,node_LayerNormalization_886,node,NPU,1085708,1.69108772805354
F2,node_LayerNormalization_894,node,NPU,1085593,1.6909086052242652
F2,/inner/Add_5,/inner/Add,NPU,808726,1.259663384591278
NF2,/inner/ups.3/ups.3.1/DepthToSpace,/inner/ups.3/ups.3.1/DepthToSpace,NPU,1068403,5.119664146374832
NF2,/inner/Add_5,/inner/Add,NPU,841208,4.030971868521222
NF2,input_0231,input,NPU,390093,1.8692807356884968
NF2,/inner/decoders.3/decoders.3.0/norm1/Add,/inner/decoders.3/decoders.3.0/norm1/Add,NPU,313278,1.5011921011528557
NF2,_batchnorm_0,batchnorm,NPU,309141,1.4813680735400985
NF2,/inner/encoders.0/encoders.0.1/norm1/Add,/inner/encoders.0/encoders.0.1/norm1/Add,NPU,306921,1.4707300891793729
NF2,/inner/decoders.3/decoders.3.1/norm1/Add,/inner/decoders.3/decoders.3.1/norm1/Add,NPU,306793,1.4701167279189349
NF2,/inner/encoders.0/encoders.0.1/norm2/Add,/inner/encoders.0/encoders.0.1/norm2/Add,NPU,306305,1.4677782881135142
NF2,/inner/decoders.3/decoders.3.0/norm2/Add,/inner/decoders.3/decoders.3.0/norm2/Add,NPU,305907,1.4658711179443389
NF2,/inner/decoders.3/decoders.3.1/norm2/Add,/inner/decoders.3/decoders.3.1/norm2/Add,NPU,305619,1.4644910551083528
