scene_id,degradation,point,low_frac,mid_frac,high_frac
scene_001,Rain,input,0.5481967131296793,0.35414042075475055,0.0976628561814626
scene_001,Rain,latent_pre,0.361813060939312,0.45188354700803757,0.1863033641129732
scene_001,Rain,AFLB1_aflb_out,0.36062033101916313,0.45479896664619446,0.1845807284116745
scene_001,Rain,AFLB2_aflb_out,0.3359210342168808,0.4852578826248646,0.17882106453180313
scene_001,Rain,AFLB3_aflb_out,0.32191717252135277,0.4558367393910885,0.22224609926342964
scene_001,Haze,input,0.5654195149739584,0.3466235001881917,0.08795699228843053
scene_001,Haze,latent_pre,0.3733335882425308,0.4513363540172577,0.17533006519079208
scene_001,Haze,AFLB1_aflb_out,0.38002699241042137,0.4466107375919819,0.1733622681349516
scene_001,Haze,AFLB2_aflb_out,0.3644621856510639,0.456095814704895,0.1794420164078474
scene_001,Haze,AFLB3_aflb_out,0.37923532724380493,0.45070619136095047,0.17005846463143826
scene_001,Noise,input,0.30608515938123065,0.4415210386117299,0.252393772204717
scene_001,Noise,latent_pre,0.39271852374076843,0.43929004669189453,0.16799143515527248
scene_001,Noise,AFLB1_aflb_out,0.3913002796471119,0.44068044051527977,0.16801927611231804
scene_001,Noise,AFLB2_aflb_out,0.3543682396411896,0.47917863354086876,0.1664531547576189
scene_001,Noise,AFLB3_aflb_out,0.3961273580789566,0.4513896740972996,0.15248296968638897
scene_002,Rain,input,0.4740083913008372,0.3915708561738332,0.13442077736059824
scene_002,Rain,latent_pre,0.35542750731110573,0.45986633747816086,0.18470615148544312
scene_002,Rain,AFLB1_aflb_out,0.3544485904276371,0.46192868798971176,0.18362272903323174
scene_002,Rain,AFLB2_aflb_out,0.3258633278310299,0.4707148000597954,0.20342186652123928
scene_002,Rain,AFLB3_aflb_out,0.3232845515012741,0.45840996503829956,0.21830551698803902
scene_002,Haze,input,0.5139572123686472,0.36550934116045636,0.12053343156973521
scene_002,Haze,latent_pre,0.36727292835712433,0.4526255466043949,0.180101515725255
scene_002,Haze,AFLB1_aflb_out,0.37705861777067184,0.44851354882121086,0.17442782409489155
scene_002,Haze,AFLB2_aflb_out,0.3441075272858143,0.4496650733053684,0.2062273845076561
scene_002,Haze,AFLB3_aflb_out,0.34344532340765,0.45513561367988586,0.20141904428601265
scene_002,Noise,input,0.25249460339546204,0.47250046332677204,0.27500495314598083
scene_002,Noise,latent_pre,0.3537224270403385,0.44484567269682884,0.2014318946748972
scene_002,Noise,AFLB1_aflb_out,0.353246096521616,0.4464815482497215,0.2002723440527916
scene_002,Noise,AFLB2_aflb_out,0.3607776612043381,0.46195369586348534,0.1772686243057251
scene_002,Noise,AFLB3_aflb_out,0.38305334746837616,0.4459320083260536,0.17101463675498962
scene_003,Rain,input,0.4763944049676259,0.40274248520533246,0.12086314211289088
scene_003,Rain,latent_pre,0.3637182265520096,0.46047549694776535,0.17580625787377357
scene_003,Rain,AFLB1_aflb_out,0.3630455210804939,0.4618896469473839,0.17506485804915428
