variant,point,n_images,degradation_probe_accuracy,degradation_probe_macro_f1,pca16_leakage_safe_accuracy,same_scene_diff_deg_distance,diff_scene_same_deg_distance,degradation_scene_ratio
T0_released,latent_pre,300,1.0,1.0,0.9966666666666667,0.599940299987793,0.3216785490512848,1.8650304838644378
T0_released,AFLB1_aflb_out,300,1.0,1.0,0.9966666666666667,0.6795362830162048,0.33047419786453247,2.056246107578732
T0_released,AFLB2_aflb_out,300,1.0,1.0,0.9933333333333334,0.5901197791099548,0.26316818594932556,2.2423674692249587
T0_released,AFLB3_aflb_out,300,0.9966666666666667,0.9966645820304357,0.9966666666666667,0.6572238802909851,0.2709243893623352,2.4258571988865345
T1_no_frequency,latent_pre,300,1.0,1.0,0.9966666666666667,0.599940299987793,0.3216785490512848,1.8650304838644378
T1_no_frequency,AFLB1_aflb_out,300,1.0,1.0,0.9966666666666667,0.6788415312767029,0.33030134439468384,2.0552187957899624
T1_no_frequency,AFLB2_aflb_out,300,1.0,1.0,0.99,0.5908409357070923,0.2638538181781769,2.239273775852151
T1_no_frequency,AFLB3_aflb_out,300,0.9966666666666667,0.9966645820304357,0.9966666666666667,0.6562050580978394,0.2700333893299103,2.430088589132576
T2_matched_random,latent_pre,300,1.0,1.0,0.9966666666666667,0.599940299987793,0.3216785490512848,1.8650304838644378
T2_matched_random,AFLB1_aflb_out,300,1.0,1.0,0.9966666666666667,0.6794816851615906,0.33048224449157715,2.0560308351962076
T2_matched_random,AFLB2_aflb_out,300,1.0,1.0,0.9933333333333334,0.5900461673736572,0.2631602883338928,2.2421550421117327
T2_matched_random,AFLB3_aflb_out,300,0.9966666666666667,0.9966645820304357,0.9966666666666667,0.6573039889335632,0.2709555923938751,2.4258734913861684
T3_phase_shuffle,latent_pre,300,1.0,1.0,0.9966666666666667,0.599940299987793,0.3216785490512848,1.8650304838644378
T3_phase_shuffle,AFLB1_aflb_out,300,1.0,1.0,0.9966666666666667,0.6794869303703308,0.3304838240146637,2.0560368798508146
T3_phase_shuffle,AFLB2_aflb_out,300,1.0,1.0,0.9933333333333334,0.5900483131408691,0.26316037774086,2.242162434193118
T3_phase_shuffle,AFLB3_aflb_out,300,0.9966666666666667,0.9966645820304357,0.9966666666666667,0.6573038101196289,0.2709515392780304,2.425909119647874
