point,degradation,low_frac,mid_frac,high_frac
AFLB1_aflb_out,Haze,0.3938393931463361,0.4381386706233025,0.1680219358485192
AFLB1_aflb_out,Noise,0.3929712786898017,0.42950503557920455,0.1775236848834902
AFLB1_aflb_out,Rain,0.3824274178221822,0.4431036664545536,0.17446891750209034
AFLB2_aflb_out,Haze,0.38766982339322564,0.4315635890513658,0.1807665910385549
AFLB2_aflb_out,Noise,0.3639859751611948,0.4605490959063172,0.17546493101865054
AFLB2_aflb_out,Rain,0.3591693661734462,0.4571701243519783,0.18366051154211163
AFLB3_aflb_out,Haze,0.3724660502746701,0.4388804152235389,0.18865353394299744
AFLB3_aflb_out,Noise,0.3913212954252958,0.4449936207011342,0.163685081936419
AFLB3_aflb_out,Rain,0.3375431210361421,0.45541327010840177,0.20704360908828676
input,Haze,0.5704838949441909,0.33678067465623224,0.092735429306825
input,Noise,0.32614847456415497,0.43516454070806504,0.23868698343634606
input,Rain,0.5400408792495728,0.3602677950759729,0.09969133126238981
latent_pre,Haze,0.38959312837570903,0.4404346960783005,0.16997217217460275
latent_pre,Noise,0.3954314328357577,0.42684332124888896,0.17772524463944137
latent_pre,Rain,0.3824009873345494,0.44212914660573005,0.1754698675405234
