model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,2,1,0.09961915984749795,29.83631144364675,20.316286839296925,0.6225866721876311,25.412173154639973,14.995660197366215,20.541027165884593,0.8439365367038286,0.666313206507492,0.35751027335157254,False,7381189,1033114656
F2,2,2,0.0823577761494865,25.006752332051594,21.435239670089594,0.6495691188591787,26.102687127419195,17.01035109844695,21.192680784402633,0.862557975595555,0.713219547540306,0.3729298334416751,False,7381189,1033114656
F2,2,3,0.06723448622506112,22.46701023578644,21.769897694143047,0.6562572209312811,25.675625852746787,18.47554898022826,21.158518249454094,0.8612377599746118,0.7211630126487412,0.3863708901704908,False,7381189,1033114656
F2,2,4,0.06144305847895642,21.252052144209543,22.49015314235979,0.6656530679441602,26.038088455704546,19.571443461247352,21.860927510127475,0.8684610009570497,0.7255925730170587,0.4029056298583732,False,7381189,1033114656
F2,2,5,0.05901312285568565,20.157450234889986,22.295573045414876,0.6433776037355581,25.468545057023224,19.88049662318661,21.53767745603478,0.8410259241706124,0.6821775717367089,0.40692931529935306,False,7381189,1033114656
F2,2,6,0.05572785312930743,18.9955309232076,22.82499046104347,0.6798476424849581,26.239666129715875,19.95327210671666,22.28203314669788,0.8609970020006852,0.7495661988734369,0.4289797265807526,False,7381189,1033114656
F2,2,7,0.054013131721876564,17.911108362674714,22.850012898573954,0.6799158310452929,26.165255785206398,19.340978603705363,23.04380430681011,0.8634102153538054,0.7268694705455495,0.449467807236524,False,7381189,1033114656
F2,2,8,0.05364816420866798,15.689097144206364,22.87875365635023,0.6732527903223549,26.32998789735139,18.51185805160068,23.794415020098633,0.861930294166893,0.6906623211982889,0.46716575560188256,False,7381189,1033114656
F2,2,9,0.05199152394197881,13.418705042203268,23.389254532471757,0.6856685142972208,25.652042489292903,21.09228469428562,23.423436413836754,0.8468164898610375,0.7384389782586303,0.47175007477199477,False,7381189,1033114656
F2,2,10,0.05072222106003513,10.49604854186376,23.68214343318148,0.6819294967873718,25.862712182480756,20.64847164624987,24.53524647081381,0.8542455800831362,0.7006627546540787,0.49088015562490045,False,7381189,1033114656
F2,2,11,0.048385097497763735,7.963263706366221,24.240325130417848,0.6967171813793308,26.00811665650936,21.8737723022657,24.839086432478503,0.8535557481915127,0.7322257147309309,0.5043700812155485,False,7381189,1033114656
F2,2,12,0.04617443234504511,6.894384113947551,24.03536336825335,0.7072086058437244,26.202645711809073,20.776856930184216,25.126587462766757,0.8633634818070703,0.7416050832613303,0.5166572524627722,False,7381189,1033114656
F2,2,13,0.0452475040530165,5.839387955268224,24.497966602701847,0.7182634742834269,26.85110892863034,21.2711334447569,25.3716574347183,0.8722877730300983,0.7524667547030465,0.5300358951171356,False,7381189,1033114656
F2,2,14,0.04363346004392952,5.194608237346014,24.49868679266376,0.7258937909588319,26.98530237637802,20.752149921603998,25.75860808000926,0.8787305314100486,0.7524785957692789,0.5464722456971683,False,7381189,1033114656
F2,2,15,0.04297097960952669,4.381490918000539,24.428555754654965,0.7243826488005769,26.279793361541557,20.990890779242747,26.0149831231806,0.8689398525833706,0.7451561845164149,0.5590519093019454,False,7381189,1033114656
F2,2,16,0.04179379562071214,3.5853784794608754,24.980171219389845,0.7266572187898696,26.444741225720463,22.26338203389887,26.232390398550205,0.8696599113846301,0.7358411169441561,0.5744706280408222,False,7381189,1033114656
F2,2,17,0.04126317328773439,2.999328729013602,24.76961232539219,0.737428604656594,26.75325088544676,21.101807817036736,26.453778273693057,0.877917616036035,0.7490803510005783,0.5852878469331687,False,7381189,1033114656
F2,2,18,0.0402624671968321,2.5467676728963853,24.854749288355197,0.7441464168487396,26.47343082395892,21.307095042890335,26.783721998216333,0.8762120575746678,0.7550040785264724,0.6012231144450788,False,7381189,1033114656
F2,2,19,0.03911208927165717,1.8956382694343725,25.05654656544222,0.7390164151498827,26.465281682898024,21.76988047254529,26.934477540883346,0.874178859965066,0.7362735142004044,0.6065968712841776,False,7381189,1033114656
F2,2,20,0.038266071444377305,1.531643982231617,25.243418706234856,0.7585747353773098,26.623902433006105,21.93195919117801,27.17439449452045,0.8825226492331563,0.7712207808565082,0.6219807760422642,False,7381189,1033114656
F2,2,21,0.03738420141550402,1.2374721695979436,25.02158573445132,0.7585306699480919,26.366496221300146,21.62342946374929,27.074831518304535,0.8756062369677021,0.7752846737637034,0.6247010991128708,False,7381189,1033114656
F2,2,22,0.03706919973095258,1.1570699743926525,25.44141193155667,0.7586673912275778,26.304894045284232,22.65299819085767,27.366343558528115,0.8664885283346246,0.7720332582228201,0.6374803871252887,False,7381189,1033114656
F2,2,23,0.03613245458497356,0.9991074016938607,25.82649100720215,0.7788614505363812,27.49611463247096,22.35460150362285,27.62875688551265,0.8877376586082105,0.7971287844333977,0.6517179085675356,False,7381189,1033114656
F2,2,24,0.03497643128503114,0.7743788025031487,26.043729775069185,0.7835246377551132,27.703882313593148,22.73477716526955,27.692529846344854,0.8902900749013115,0.7971112705039057,0.6631725678601221,False,7381189,1033114656
F2,2,25,0.03447175120624403,0.9628602977842092,26.030775180217297,0.7887100117507941,28.99992925508356,21.244045996806072,27.848350288762266,0.9036329200775487,0.7987490403751781,0.663748074799655,False,7381189,1033114656
F2,2,26,0.034126836907429,0.8606546320021152,26.41087035837995,0.7927246309059025,28.82254343097308,22.611786277101913,27.798281367064845,0.8992341824132926,0.8007943557373594,0.6781453545670556,False,7381189,1033114656
F2,2,27,0.0339442320400849,0.609612409149607,26.475504579807918,0.7869703888075057,28.433724385590374,22.963992895618485,28.02879645821489,0.8941962981373568,0.7823495807431065,0.6843652875420542,False,7381189,1033114656
