model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,1,1,0.10511807332125803,29.706516766548155,19.490311853181097,0.5661791488438257,22.457887813962117,17.130542921685315,18.882504823895864,0.7493111248717186,0.6086471954120545,0.3405791262477039,False,7381189,1033114656
F2,1,2,0.08181739831343293,25.05613332192103,21.228804555785384,0.619597323107883,25.026266981903394,18.25352093378711,20.40662575166565,0.8281587705572993,0.6655811732605248,0.36505202550582494,False,7381189,1033114656
F2,1,3,0.06837396238309641,22.430861496925353,21.91589518564047,0.6501352369149132,25.65996859265452,18.880955689034955,21.20676127523193,0.8525512476093084,0.7131025900567225,0.38475187307870845,False,7381189,1033114656
F2,1,4,0.06536845974624157,20.331299126148224,22.286275752649225,0.6595512016542594,26.617363057410625,17.964864532057828,22.27659966847923,0.8590967569784242,0.7154145982619337,0.40414224972242047,False,7381189,1033114656
F2,1,5,0.06194997793063521,17.082953349749246,22.462972957773157,0.6556528166691012,26.134128736421882,18.683708256693038,22.57108188020455,0.8485483756218011,0.7050733723824821,0.4133367020030204,False,7381189,1033114656
F2,1,6,0.05965376866515726,12.953253106276195,22.904538525009052,0.6561814297646226,25.966838577378734,19.95683688505612,22.789940112592305,0.8515635203342196,0.697997280827021,0.4189834881326272,False,7381189,1033114656
F2,1,7,0.05552515806630254,10.407428775231043,23.28287679839991,0.66308801417417,26.158523657048768,20.499866472225875,23.190240265925077,0.8552596521704217,0.698915672449772,0.43508871790231635,False,7381189,1033114656
F2,1,8,0.05397769599997749,9.06574750940005,23.42573841236011,0.6673858474770181,26.218857053506724,20.41428413130399,23.644074052269616,0.8503971209631965,0.6980754223513413,0.4536849991165167,False,7381189,1033114656
F2,1,9,0.052930191966394584,8.380477698644002,23.02036448864388,0.6835322351672313,27.14662890579847,17.87464970539757,24.0398148547356,0.8712744230227493,0.7079366158749334,0.47138566660401116,False,7381189,1033114656
F2,1,10,0.05130912005746116,7.530205650130908,23.827501542865285,0.6771109713484094,26.01394736659813,21.077301641002492,24.39125562099526,0.8578968550998816,0.6879043756513591,0.4855316832939877,False,7381189,1033114656
F2,1,11,0.048999300979388254,6.623824021220207,23.6296948563052,0.6894684922484282,26.421395604073904,19.816696513334477,24.650992451507207,0.8639547071720776,0.7075119822953225,0.4969387872778842,False,7381189,1033114656
F2,1,12,0.047748515265993774,5.967030384143194,24.03559768318039,0.6952552510120065,26.414460766952335,20.699412331813974,24.992919950774855,0.8648895783635316,0.7083374240111305,0.5125387506613569,False,7381189,1033114656
F2,1,13,0.0463737916899845,5.222763960560163,24.330400372906556,0.6911781023261726,26.226455259817794,21.49036372504472,25.274382133857156,0.8660667937551967,0.6821231323012361,0.5253443809220849,False,7381189,1033114656
F2,1,14,0.04440987182315439,4.548047249019146,24.331948895924707,0.7148017248726003,26.766773561528748,20.683582411798344,25.545490714447034,0.8775010189996897,0.7254016452115464,0.5415025104065646,False,7381189,1033114656
F2,1,15,0.04373047292077293,3.8067560394605002,24.792716342524386,0.7158592439542755,26.487161814470518,22.047164120209338,25.843823092893302,0.872766813488566,0.7216202471684456,0.553190671205815,False,7381189,1033114656
F2,1,16,0.04217744548028956,3.19490304539601,24.76172746429826,0.7199622630092011,26.68997915039631,21.449086317450146,26.146116925048336,0.8759916380128683,0.7138216263904049,0.5700735246243295,False,7381189,1033114656
F2,1,17,0.041550566411266726,2.7147344440221786,24.986924015152347,0.7338923354832099,26.204332237951416,22.34402282552058,26.41241698198504,0.8734007434041677,0.7448866848279938,0.5833895782174678,False,7381189,1033114656
