model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T12,0,1,0.09824081659317016,29.30555325349172,20.33628833478737,0.5963058407289256,24.223811166043028,16.786613087781927,19.998440750537167,0.7948928800567738,0.6412126337529778,0.3528120083770249,False,7398149,1033131584
T12,0,2,0.07642941751206915,23.94434456427892,21.53796679422946,0.6277095554702126,26.094450008227362,17.41248865714973,21.106961717311286,0.8338650957394537,0.6817792068363888,0.3674843638347947,False,7398149,1033131584
T12,0,3,0.06651008497768392,22.010711963971456,21.47303982290268,0.6219133547515124,24.840608728354127,18.97613650750081,20.602374232853105,0.8265605745231366,0.6661184160498153,0.3730610736815853,False,7398149,1033131584
T12,0,4,0.061439405754208566,20.80248728990555,22.147221176979738,0.6551029293915415,25.653850059481933,19.627808834845887,21.160004636611394,0.8576335875196692,0.7203203514913448,0.38735484916361024,False,7398149,1033131584
T12,0,5,0.05945144055100779,19.685576446851094,22.28970401949942,0.6526442950644931,25.803683043734516,19.649638975851953,21.415790038911787,0.8543785386302705,0.7063075662688147,0.3972467802943942,False,7398149,1033131584
T12,0,6,0.05742889173173656,18.65572908719381,23.21608482849428,0.6650520292461404,26.921509758408558,20.213372817180066,22.51337190989422,0.8652208850437381,0.7162817154547364,0.41365348723994677,False,7398149,1033131584
T12,0,7,0.05592930665394912,16.545267820358276,22.851149891193284,0.6608449208000718,25.778177931565903,20.153828649196644,22.62144309281729,0.8445888466714673,0.7144083473937544,0.42353756833499395,False,7398149,1033131584
T12,0,8,0.05555208201209704,14.587000101804733,22.497340562213182,0.641816036206169,25.013747138489663,20.06165959997998,22.4166149481699,0.8241842435493704,0.6722635303879132,0.42900033468122356,False,7398149,1033131584
T12,0,9,0.05286114066063116,11.909007589022318,23.088017829279288,0.6777354533799677,26.308433167582887,20.270118116248344,22.68550220400662,0.8621263330233765,0.7322065226567893,0.438873504459737,False,7398149,1033131584
T12,0,10,0.05105628725141287,9.750204342603684,23.564346663599668,0.6837141919760356,26.703964711202538,20.374057569056394,23.615017710540073,0.8682026166839965,0.7291673445944177,0.4537726146496926,False,7398149,1033131584
T12,0,11,0.05013733769301325,8.013207599520683,23.885856321358713,0.689010378338527,26.182765956216087,21.485284132320814,23.989518875539247,0.8646201619024767,0.7347594145875225,0.46765155852558193,False,7398149,1033131584
T12,0,12,0.04823251032115271,6.897392532229423,24.084025419963954,0.6959947238144727,26.461581942701166,21.47025985846959,24.320234458721096,0.8690643256902334,0.7371452791967267,0.4817745665564579,False,7398149,1033131584
T12,0,13,0.0471629772723342,6.001264533400535,24.29918509293462,0.6970767902296815,26.20005039408637,22.146332438712935,24.551172446004543,0.8665723653593609,0.7320297758892214,0.49262822944046175,False,7398149,1033131584
T12,0,14,0.04575225215715666,5.20414599776268,24.484035781463135,0.6916168260301399,25.871277471132117,22.80062786081817,24.780202012439116,0.844027502108203,0.7270998103302244,0.5037231656519923,False,7398149,1033131584
T12,0,15,0.04555566862691194,4.592843410869439,24.670342289164072,0.7099271705059739,26.762513820971094,22.280640112752486,24.96787293376864,0.8744940500583172,0.7426775630972154,0.5126098983623889,False,7398149,1033131584
T12,0,16,0.043509994726628066,3.669254958132903,24.749270068752104,0.7147029471818127,26.305540996679987,22.774811163996254,25.16745804558008,0.8733430097080455,0.7509249194084479,0.5198409124289445,False,7398149,1033131584
T12,0,17,0.04273504730469237,3.1453407953182855,24.795985803589954,0.7253961694119152,27.339091926696646,21.60474478997791,25.444120694095307,0.8859033384315683,0.7562499647000501,0.5340352051041269,False,7398149,1033131584
T12,0,18,0.04219152357739707,2.5111475651462873,25.09040603453831,0.7279793803692791,26.872811472881274,22.72909229891072,25.669314331822953,0.8830719354223895,0.759296364625606,0.541569841059842,False,7398149,1033131584
T12,0,19,0.04108681868916998,2.031204049537579,24.904997514392434,0.7268552674357794,26.07602030766704,22.71407358880218,25.924898646708073,0.8663158172793797,0.7601039034149127,0.5541460816130463,False,7398149,1033131584
T12,0,20,0.04056649749788145,1.7699910836915176,25.00829364008933,0.7336599276957102,26.647565845360738,22.33376997600879,26.043545098898477,0.8781868596806113,0.7633725359189609,0.5594203874875581,False,7398149,1033131584
T12,0,21,0.039021941491713126,1.3751536595324676,25.250432124269313,0.7393037888838275,26.71162431636289,22.917167963222944,26.12250409322209,0.883243835714336,0.7703007221839948,0.5643668087531524,False,7398149,1033131584
T12,0,22,0.03810279323564222,1.1204155512154101,25.349225086063328,0.7491384672772361,26.835524237440733,22.822060830819858,26.390090189929396,0.8847005751076187,0.7839124426686238,0.5788023840554656,False,7398149,1033131584
T12,0,23,0.03723007963659863,1.035351392130057,25.368828953290038,0.753245058658261,26.923994777809856,22.648553172621646,26.533938909438604,0.887067979740598,0.7861867514617139,0.586480444772471,False,7398149,1033131584
T12,0,24,0.0366313630171741,0.9248432375490665,25.483148347295064,0.7515558735789544,26.864276160197715,23.005028494208236,26.58014038747923,0.8869417173024349,0.7763892415465272,0.5913366618879005,False,7398149,1033131584
T12,0,25,0.03655773370992392,0.7856935750693083,25.54957498398722,0.7636566119941739,27.583439000392406,22.27967569124001,26.785610260329243,0.8987073354806524,0.793368784616925,0.5988937158849444,False,7398149,1033131584
T12,0,26,0.0357608855701983,0.7247160380085309,25.833091952251547,0.7719457384451798,27.679871042407502,22.813633487594686,27.00577132675246,0.8994886868764324,0.8025990175373767,0.6137495109217304,False,7398149,1033131584
T12,0,27,0.03474968987672279,0.697326618557175,25.99357217403969,0.7705308585268948,27.18579749629589,23.77483502323003,27.02008400259316,0.8933465306593543,0.803675004564554,0.6145710403567762,False,7398149,1033131584
T12,0,28,0.033999040133009355,0.6141259500135978,25.9258015257347,0.7728296081603869,27.145087678578875,23.405582280552487,27.226734618072726,0.8945021624608108,0.7976566240946542,0.6263300379256954,False,7398149,1033131584
T12,0,29,0.033063749922439455,0.5670127373188734,25.991748531749394,0.7848160399764755,27.07470798985681,23.641733203725956,27.25880440166542,0.8954004642503994,0.8218205752329968,0.6372270804460307,False,7398149,1033131584
T12,0,30,0.03253707023492704,0.546236879688998,26.118124948871323,0.7835563504292257,27.54963028681913,23.27872143574074,27.52602312405411,0.8977830396817629,0.8075587694828862,0.645327242123028,False,7398149,1033131584
T12,0,31,0.03207500579689319,0.5239010730758309,26.16609762209522,0.7858574574381466,27.257505099875452,23.583426332977492,27.657361433432715,0.894966702736139,0.8119917955194019,0.6506138740588988,False,7398149,1033131584
T12,0,32,0.03222168232314289,0.5518700587873657,26.266119562121503,0.7966645781590146,26.901489597218387,24.167606455072494,27.72926263407364,0.8965359686158421,0.8323277504441877,0.6611300154170141,False,7398149,1033131584
