model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
A,0,1,0.0961375329953928,0.0,20.721678557752348,0.6373103845637483,25.15957477905924,16.372234570884526,20.6332263233133,0.846477665289067,0.6993233245792314,0.3661301638229463,False,7371923,1033040896
A,0,2,0.0746474594265843,0.0,21.81738129398679,0.6679051799765088,25.59467023727388,18.943581357463884,20.91389228722261,0.8658958167196733,0.7616493507971701,0.3761703724126825,False,7371923,1033040896
A,0,3,0.0639127523483087,0.0,21.844695889891906,0.664287850161063,25.51375643102408,19.014729710660617,21.005601527991043,0.8617424791677901,0.748607760925396,0.3825133103900026,False,7371923,1033040896
A,0,4,0.0575955746773009,0.0,22.72998610384561,0.6908800162666647,26.49239950491451,19.693302304401797,22.00425650222053,0.8813372878959864,0.7879225529519446,0.403380207952063,False,7371923,1033040896
A,0,5,0.0574132193267966,0.0,22.91213119093435,0.7006082556628378,26.20394599195077,20.477052550917847,22.055395029934413,0.8850349597313741,0.8020841978050262,0.4147056094521131,False,7371923,1033040896
A,0,6,0.0558037977898493,0.0,23.442026605883047,0.706294695783765,27.295262918955768,20.176270624667755,22.85454627402563,0.8924697509571772,0.7987708327755227,0.4276435036185956,False,7371923,1033040896
A,0,7,0.0519547784623379,0.0,24.13804845356349,0.7168765344339537,27.174762211871847,22.02143792861461,23.217945220204022,0.8924597699602321,0.8151754334020364,0.4429943999395925,False,7371923,1033040896
A,0,8,0.0494123769691213,0.0,23.977547077736823,0.7157384688980464,26.944001339534022,21.6813342587949,23.307305634881537,0.8827913950445827,0.8117840481522093,0.4526399634973471,False,7371923,1033040896
A,0,9,0.0483818937869121,0.0,23.904297582967008,0.7225172976968787,26.862198022129583,21.35038414896505,23.500310577806392,0.8871868583280064,0.8154604787886894,0.4649045559739401,False,7371923,1033040896
A,0,10,0.0471920306639125,0.0,24.119577168690714,0.7278732575251416,26.38542170519709,22.61406043408019,23.359249366794867,0.8796280205433087,0.829400475853453,0.4745912761786634,False,7371923,1033040896
A,0,11,0.0469102482233817,0.0,24.24733816758726,0.7286848924081235,26.715174388650883,22.404456049668184,23.62238406444272,0.8854303449504414,0.8182531728857061,0.482371159388223,False,7371923,1033040896
A,0,12,0.0441776117930809,0.0,24.28257357820357,0.7313891824368309,26.751118985811367,22.12751819174401,23.96908355705534,0.8828051604799011,0.8175665431918766,0.4937958436387153,False,7371923,1033040896
A,0,13,0.0427495493864019,0.0,24.46345909448357,0.7354904999820409,26.46028376092783,22.8757864820905,24.054307040432384,0.8728842967733581,0.8274719348985455,0.5061152682742194,False,7371923,1033040896
A,0,14,0.040724095973807,0.0,24.623922428079684,0.7443524651381171,26.96111191865785,22.548798229161207,24.36185713641999,0.8854126134015754,0.8330874143691396,0.5145573676436366,False,7371923,1033040896
A,0,15,0.0397732078563421,0.0,25.068388338312328,0.7487457915524371,26.958599488543516,23.635460026230604,24.611105500162868,0.8865533777388345,0.8354231782597278,0.5242608186587494,False,7371923,1033040896
A,0,16,0.0387387528239438,0.0,25.014716070786527,0.7463883866515482,27.284070797786462,22.91509415381376,24.84498326075936,0.88631964272688,0.8185644133887134,0.5342811038390511,False,7371923,1033040896
A,0,17,0.0372261136459807,0.0,25.107931384320004,0.7582746737032195,27.383395702009853,22.876872088279296,25.06352636267087,0.889887523325994,0.8417440605141557,0.5431924372695093,False,7371923,1033040896
A,0,18,0.0365782549371942,0.0,25.188891379598537,0.7456317527014575,27.3713143186201,23.075930020516,25.11942979965951,0.8877171685541176,0.8028879369949624,0.5462901525552925,False,7371923,1033040896
A,0,19,0.036278107149216,0.0,25.529881340489663,0.7558946294052141,27.64213359317491,23.829579607506247,25.117930820787837,0.8855227260281339,0.827668175603597,0.5544929865839112,False,7371923,1033040896
A,0,20,0.0359820912126451,0.0,25.290128656630262,0.7628886409147384,27.589049029242737,23.16128372661004,25.12005321403802,0.8833377144527652,0.8486144651366099,0.5567137431548398,False,7371923,1033040896
A,0,21,0.0353222855677207,0.0,25.23516871534964,0.7632427166632003,27.33722947868689,23.06276873014756,25.305507937214475,0.8848007639357915,0.8424464937905686,0.5624808922632407,False,7371923,1033040896
A,0,22,0.0361356430143738,0.0,25.56525813227706,0.7662985437397676,28.05979360762281,23.21931735956036,25.41666342964801,0.8891608348577087,0.8426675796291928,0.5670672167324011,False,7371923,1033040896
