model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T12,1,1,0.10476986435241997,29.543980097770692,19.625082545352434,0.5658548671709572,22.57804487901409,17.45319900320016,18.84400375384305,0.7452788400042922,0.610558110189659,0.34172765131892086,False,7398149,1033131584
T12,1,2,0.07912022206000983,24.945812630653382,21.504772423479917,0.6325191676816548,25.500001601591713,18.26496604594466,20.74934962290338,0.8383312641883652,0.690276241675737,0.3689499971808625,False,7398149,1033131584
T12,1,3,0.06794470489645997,22.27629334529241,21.99219637343549,0.646895164356277,25.816334000673614,18.99264050511235,21.167614614520506,0.84596294304804,0.7102298081907803,0.3844927418300108,False,7398149,1033131584
T12,1,4,0.06525674668761591,19.957164045174917,22.29075041209167,0.6635055379917281,26.710492865067874,17.92929542420739,22.232462946999743,0.8554523767386261,0.7316167292800662,0.40344750795649204,False,7398149,1033131584
T12,1,5,0.06049973217304796,15.982904988527299,22.71022625732819,0.6563017629452726,25.953077986749484,19.640680731840256,22.536920053394844,0.853113174981355,0.705188767817951,0.41060334603651205,False,7398149,1033131584
T12,1,6,0.056795821595005694,12.43709166844686,23.1397027805849,0.664218434586381,26.35127617164764,20.164181939631334,22.903650230475737,0.8591062433602638,0.7091410537008626,0.4244080066980166,False,7398149,1033131584
T12,1,7,0.05429371531742314,10.471937746802967,23.4913421084987,0.6672353170634125,26.103031603294216,21.122430967825185,23.24856375437669,0.8564903585506597,0.7072672388390779,0.43794835380050046,False,7398149,1033131584
T12,1,8,0.05330911402901014,9.285294105609259,23.537738672709356,0.6722989293983119,26.29704373778563,20.762389722470438,23.55378255787201,0.8548480083758621,0.7112633968154537,0.45078538300362,False,7398149,1033131584
T12,1,9,0.05185594104696065,8.50397294163704,23.525022945945803,0.6884819596745008,27.029716833852955,19.517780153279883,24.027571850704575,0.8694646189993588,0.7257592877819872,0.4702219722421564,False,7398149,1033131584
T12,1,10,0.05054058278134713,7.883017660180728,23.442268442986578,0.6808994345776609,26.19377126051552,19.80540410522709,24.327629963217138,0.8562601515618746,0.7041779785674227,0.48226017360368517,False,7398149,1033131584
T12,1,11,0.04844519972490768,6.746477249264717,24.046330775677582,0.6796750161401357,26.033956245151888,21.524736798801747,24.58029928307911,0.850630730813416,0.6937000902486858,0.49469422735830537,False,7398149,1033131584
T12,1,12,0.04688751162805905,6.06430870393912,23.93631488005518,0.6974735685699549,26.491851189743947,20.37811644924593,24.93897700117565,0.8607467408257111,0.7222553701205402,0.5094185947636138,False,7398149,1033131584
T12,1,13,0.04625835032978406,5.361526202658812,24.400588889248596,0.6990658798105317,26.667262478255783,21.35867725793741,25.175826931552614,0.8697997086798338,0.7071429648925863,0.5202549658591747,False,7398149,1033131584
T12,1,14,0.04476747115453084,4.632436660925547,24.486881530533285,0.7173140554871953,27.110472743265877,20.90053126464973,25.449640583684236,0.8803817054028741,0.7352519282393695,0.5363085328193423,False,7398149,1033131584
T12,1,15,0.044040237576700746,3.960188152392705,24.630449620429456,0.7075910824104868,26.53764337975823,21.662987609677575,25.690717871852552,0.8710824763222954,0.7052070319358401,0.5464837389733251,False,7398149,1033131584
T12,1,16,0.042662443096439046,3.287355275452137,25.002979964328006,0.7201172116613999,27.28394364725608,21.734008326959852,25.99098791876808,0.8807182498517154,0.7195530454234599,0.5600803397090242,False,7398149,1033131584
T12,1,17,0.041236158623360095,2.7230754072467485,25.144444304535302,0.737257732953667,27.365210214461143,21.78971317198714,26.278409527157645,0.8847736917377137,0.7519338133453551,0.5750656937779317,False,7398149,1033131584
T12,1,18,0.03979010293260217,2.2782737756768863,25.424593044700586,0.7376181365026745,27.314455537806044,22.46869041899733,26.4906331772984,0.8862772719678759,0.7412329152195094,0.5853442223206378,False,7398149,1033131584
T12,1,19,0.03929433230465899,1.868840440362692,25.11856991121478,0.7488696706890109,26.586518947984324,22.03019731927679,26.73899346638325,0.8829128257817226,0.7606954475442663,0.6030007387410437,False,7398149,1033131584
T12,1,20,0.038628961960785094,1.705216401318709,25.062132284212055,0.7463865738677272,26.421065711424838,21.8132053122071,26.952125829004235,0.8747306776126779,0.7533499761115608,0.6110790678789427,False,7398149,1033131584
T12,1,21,0.037814320142691336,1.2661955952644348,25.470847189461654,0.7677440873621423,27.421188805477595,21.94028010088417,27.051072662023216,0.8937072248177771,0.7811207037987952,0.6284043334698549,False,7398149,1033131584
T12,1,22,0.03690825935142736,1.3293181762099266,25.40021864287225,0.7594878537959179,26.52161096965109,22.510474009386883,27.168570949578783,0.8825331155394446,0.7667131548108674,0.6292172910374416,False,7398149,1033131584
T12,1,23,0.03605571272006879,0.9744803427408139,25.672445668927672,0.7717815959296821,26.76508704608119,22.794302018598792,27.457947942103026,0.8925600178208566,0.7795331738615007,0.6432515961066891,False,7398149,1033131584
