model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T12,2,1,0.09960987131732206,29.812688676516213,20.315604438724893,0.6230584434993561,25.453803519099413,14.9497138650274,20.54329593204785,0.8456102841499533,0.6666799213436304,0.35688512500448405,False,7398149,1033131584
T12,2,2,0.08293432734596233,25.335464747746787,21.427051087984662,0.6468918737089339,26.27865262368157,16.762299456574922,21.240201183697515,0.8624043811143514,0.7055949893163329,0.3726762506961169,False,7398149,1033131584
T12,2,3,0.06631632383602361,22.59082277615865,21.965188950370376,0.6590445694300884,25.987146883027503,18.617715233911035,21.290704734172596,0.8649167605729925,0.7272839726451086,0.3849329750721641,False,7398149,1033131584
T12,2,4,0.06047433752877017,21.26304591099421,22.667227460771144,0.6668897425137866,26.297091029883678,19.710854489252466,21.99373686317731,0.8675247302683295,0.7298062280307765,0.4033382692422542,False,7398149,1033131584
T12,2,5,0.05794702381826937,20.317538917064667,22.486203062510082,0.6490909288318002,25.484480109190617,20.440540401165343,21.533588677174286,0.8429366941864771,0.69763189058927,0.40670420171965366,False,7398149,1033131584
T12,2,6,0.055231594604750474,19.31600352525711,22.767174497899948,0.6754725353192558,25.81903225806184,20.385393530861307,22.097097704776694,0.8566736921056105,0.7429317643152689,0.4268121495368882,False,7398149,1033131584
T12,2,7,0.05277475137263536,18.03543685277303,22.7715723587509,0.6820400037610045,26.100572817989878,19.29043754826667,22.923706709996154,0.865984073645552,0.7321252746854896,0.4480106629519719,False,7398149,1033131584
T12,2,8,0.05294167851873984,16.16855185031891,22.61436135755461,0.6700056920535414,26.314785738145467,18.28428678477188,23.244011549746478,0.8603737870119316,0.686184359855171,0.46345892929352195,False,7398149,1033131584
T12,2,9,0.0523028264210249,14.257409197092056,23.400408233132133,0.6848139770883666,25.58822416562988,21.19900547707831,23.41399505668822,0.8489636336432597,0.7327083941656436,0.47276990345619707,False,7398149,1033131584
T12,2,10,0.051375361850174765,12.19015966653824,23.537951126254292,0.6893553859282958,26.157215200984307,20.759518575065496,23.697119602713055,0.860871506455533,0.7223003897719235,0.4848942615574311,False,7398149,1033131584
T12,2,11,0.04848813908950736,10.197570065657297,24.10436299103726,0.6878635114403056,25.802961747231205,21.650024260307475,24.8601029655731,0.8520383858559548,0.7061094719078074,0.5054426765571541,False,7398149,1033131584
T12,2,12,0.047586284570085506,8.117794666687647,24.043494412036633,0.7021161874727005,25.885699814303642,21.16271481203155,25.082068609774726,0.8559100585572725,0.7357258865111496,0.5147126173496797,False,7398149,1033131584
T12,2,13,0.04601736939512193,6.702185928821564,24.428618877404435,0.7114153661240986,26.361197861895267,21.592337598637123,25.332321171680917,0.8637951193955988,0.7439012153043675,0.5265497636723294,False,7398149,1033131584
T12,2,14,0.04485440511101236,5.6818634112675985,24.505508846710107,0.716027134341821,26.393523365203624,21.45001565499574,25.672987519930974,0.8687372093359829,0.737878769084579,0.5414654246049008,False,7398149,1033131584
T12,2,15,0.04346056199477365,4.9273959765831625,24.553686205937833,0.7229420554277949,26.227255040474233,21.454363810372534,25.97943976696673,0.8651209770933646,0.7470738604631059,0.5566313287269141,False,7398149,1033131584
T12,2,16,0.04272154793143272,4.237751592199007,24.954732399150938,0.7260909366564515,26.132635622718755,22.58420605762085,26.14735551711322,0.8616350564519099,0.7456528122854083,0.5709849412320368,False,7398149,1033131584
T12,2,17,0.040979649607713026,3.365992499391238,24.75582078373098,0.7413357274208109,26.795859412933396,21.00952776379615,26.462075174463394,0.878151479638069,0.7638001580925226,0.5820555445318403,False,7398149,1033131584
T12,2,18,0.040486185198339325,2.9429841885964074,25.069993550443503,0.7418159400171651,26.309597936369876,22.119808434622723,26.78057428033792,0.871511210835236,0.7540057563847495,0.5999308528315099,False,7398149,1033131584
T12,2,19,0.03962052499409765,2.238994103173415,24.851472920616708,0.7309221348269425,26.050841919167016,21.67275493480553,26.830821907877585,0.8646731302064323,0.7257703983500441,0.6023228759243509,False,7398149,1033131584
