model,Image_ID,Degradation,AFLB,hl_mean,hl_std,lh_mean,lh_std,agg_energy,aflb_out_mean,aflb_out_std,aflb_out_energy
released,R001,Rain,AFLB1,0.0023967805318534374,0.009658325463533401,0.08069738745689392,0.2717224657535553,54979.515625,0.0002265258808620274,0.03455587849020958,1100.5379638671875
released,R001,Rain,AFLB2,0.04364793747663498,0.0332469642162323,0.023563668131828308,0.12635581195354462,17991.79296875,-0.0019292276119813323,0.03343820199370384,2067.7666015625
released,R001,Rain,AFLB3,0.49992847442626953,4.539873043540865e-05,0.4999898672103882,7.251955685205758e-05,39.5934944152832,0.0009267014102078974,0.009151034988462925,311.8702392578125
released,R002,Rain,AFLB1,0.004071432165801525,0.011180931702256203,0.0807044506072998,0.2722601592540741,64901.8203125,0.0008100423729047179,0.03376629576086998,1051.3787841796875
released,R002,Rain,AFLB2,0.061939138919115067,0.035031773149967194,0.02541286312043667,0.1249958947300911,28949.994140625,-0.0031051996629685163,0.03208164498209953,1914.852783203125
released,R002,Rain,AFLB3,0.4999244213104248,4.6392618969548494e-05,0.4999905824661255,6.988779205130413e-05,39.408565521240234,0.0009244373068213463,0.008923938497900963,296.72296142578125
released,R003,Rain,AFLB1,0.007412515580654144,0.017267480492591858,0.08093863725662231,0.27029943466186523,52733.47265625,-0.0005828158464282751,0.03149538114666939,914.5025024414062
released,R003,Rain,AFLB2,0.029401559382677078,0.028381574898958206,0.022485239431262016,0.12753427028656006,15333.658203125,-0.001919823233038187,0.032526932656764984,1956.9014892578125
released,R003,Rain,AFLB3,0.49993428587913513,3.979788743890822e-05,0.49998939037323,7.663189899176359e-05,39.81104278564453,0.0005157810519449413,0.01017103809863329,382.3387756347656
released,H001,Haze,AFLB1,0.0007005446241237223,0.0036629177629947662,0.08066614717245102,0.27173247933387756,80272.7734375,0.0002823534596245736,0.036134444177150726,1704.823486328125
released,H001,Haze,AFLB2,0.07242976129055023,0.05727573111653328,0.019605087116360664,0.12782444059848785,32414.720703125,-0.0004814625717699528,0.03071882389485836,2464.654052734375
released,H001,Haze,AFLB3,0.4999462962150574,2.9756871299468912e-05,0.4999936521053314,4.918483682558872e-05,55.69761657714844,0.0006134987343102694,0.009539772756397724,477.2419738769531
released,H002,Haze,AFLB1,0.0008649749797768891,0.005517895333468914,0.08069398999214172,0.2722399830818176,101019.21875,-0.00023783640062902123,0.0381447896361351,1899.754638671875
released,H002,Haze,AFLB2,0.10550081729888916,0.05491797253489494,0.020014364272356033,0.1276979297399521,37107.82421875,-1.1439241461630445e-05,0.03181499242782593,2643.040771484375
released,H002,Haze,AFLB3,0.4999348223209381,2.9227656341390684e-05,0.49999329447746277,5.189871080801822e-05,55.495704650878906,0.0005265434156171978,0.010768042877316475,606.989013671875
released,H003,Haze,AFLB1,6.729593587806448e-05,0.0005036747897975147,0.08070723712444305,0.2722875475883484,62505.55859375,0.000863036373630166,0.033971529453992844,1145.86669921875
released,H003,Haze,AFLB2,0.06848958879709244,0.05691291764378548,0.02136102132499218,0.12614336609840393,21260.771484375,-8.26856012281496e-06,0.026178745552897453,1360.0391845703125
released,H003,Haze,AFLB3,0.4999476671218872,2.542677611927502e-05,0.49999427795410156,5.1422954129520804e-05,42.240447998046875,0.0007478786865249276,0.008714163675904274,303.6143493652344
released,N001,Noise,AFLB1,0.0005606146878562868,0.003493499243631959,0.09231987595558167,0.25123918056488037,18556.53515625,-0.0014502047561109066,0.026650719344615936,656.5146484375
released,N001,Noise,AFLB2,0.037348054349422455,0.027749162167310715,0.02498750574886799,0.12431295216083527,19859.44921875,0.0005476250080391765,0.0288004782050848,1529.4273681640625
released,N001,Noise,AFLB3,0.4999278783798218,5.164411777514033e-05,0.4999905824661255,8.563310257159173e-05,39.680641174316406,5.726655217586085e-05,0.008347532711923122,256.88525390625
released,N002,Noise,AFLB1,0.00026741091278381646,0.0016036394517868757,0.08783689141273499,0.25644612312316895,17201.23046875,-0.0013447182718664408,0.026156708598136902,632.2006225585938
released,N002,Noise,AFLB2,0.06642532348632812,0.04767420515418053,0.023733006790280342,0.1254577487707138,25473.984375,-0.0001984538248507306,0.029109135270118713,1561.8929443359375
released,N002,Noise,AFLB3,0.49992430210113525,5.032599437981844e-05,0.49998927116394043,8.1184072769247e-05,39.724246978759766,-0.00026543831336311996,0.008029436692595482,237.92874145507812
released,N003,Noise,AFLB1,0.00010356918210163713,0.0007456886814907193,0.0809204950928688,0.27039310336112976,16475.271484375,-0.0010629793396219611,0.0273431409150362,690.0730590820312
released,N003,Noise,AFLB2,0.04530157148838043,0.03471251577138901,0.02541986294090748,0.1243404895067215,23455.37109375,0.00010851621482288465,0.030257223173975945,1687.470458984375
released,N003,Noise,AFLB3,0.49991434812545776,5.523203071788885e-05,0.49998870491981506,8.880930545274168e-05,39.68496322631836,-0.00036954565439373255,0.008590701967477798,272.56036376953125
modified_mask,R001,Rain,AFLB1,0.0023967805318534374,0.009658325463533401,0.08069738745689392,0.2717224657535553,54979.515625,0.0002265258808620274,0.03455587849020958,1100.5379638671875
modified_mask,R001,Rain,AFLB2,0.04364793747663498,0.0332469642162323,0.023563668131828308,0.12635581195354462,17991.79296875,-0.0019292276119813323,0.03343820199370384,2067.7666015625
modified_mask,R001,Rain,AFLB3,0.49992847442626953,4.539873043540865e-05,0.4999898672103882,7.251955685205758e-05,39.5934944152832,0.0009267014102078974,0.009151034988462925,311.8702392578125
modified_mask,R002,Rain,AFLB1,0.004071432165801525,0.011180931702256203,0.0807044506072998,0.2722601592540741,64901.8203125,0.0008100423729047179,0.03376629576086998,1051.3787841796875
modified_mask,R002,Rain,AFLB2,0.061939138919115067,0.035031773149967194,0.02541286312043667,0.1249958947300911,28949.994140625,-0.0031051996629685163,0.03208164498209953,1914.852783203125
modified_mask,R002,Rain,AFLB3,0.4999244213104248,4.6392618969548494e-05,0.4999905824661255,6.988779205130413e-05,39.408565521240234,0.0009244373068213463,0.008923938497900963,296.72296142578125
modified_mask,R003,Rain,AFLB1,0.007412515580654144,0.017267480492591858,0.08093863725662231,0.27029943466186523,52733.47265625,-0.0005828158464282751,0.03149538114666939,914.5025024414062
modified_mask,R003,Rain,AFLB2,0.029401559382677078,0.028381574898958206,0.022485239431262016,0.12753427028656006,15333.658203125,-0.001919823233038187,0.032526932656764984,1956.9014892578125
modified_mask,R003,Rain,AFLB3,0.49993428587913513,3.979788743890822e-05,0.49998939037323,7.663189899176359e-05,39.81104278564453,0.0005157810519449413,0.01017103809863329,382.3387756347656
modified_mask,H001,Haze,AFLB1,0.0007005446241237223,0.0036629177629947662,0.08066614717245102,0.27173247933387756,80272.7734375,0.0002823534596245736,0.036134444177150726,1704.823486328125
modified_mask,H001,Haze,AFLB2,0.07242976129055023,0.05727573111653328,0.019605087116360664,0.12782444059848785,32414.720703125,-0.0004814625717699528,0.03071882389485836,2464.654052734375
modified_mask,H001,Haze,AFLB3,0.4999462962150574,2.9756871299468912e-05,0.4999936521053314,4.918483682558872e-05,55.69761657714844,0.0006134987343102694,0.009539772756397724,477.2419738769531
modified_mask,H002,Haze,AFLB1,0.0008649749797768891,0.005517895333468914,0.08069398999214172,0.2722399830818176,101019.21875,-0.00023783640062902123,0.0381447896361351,1899.754638671875
modified_mask,H002,Haze,AFLB2,0.10550081729888916,0.05491797253489494,0.020014364272356033,0.1276979297399521,37107.82421875,-1.1439241461630445e-05,0.03181499242782593,2643.040771484375
modified_mask,H002,Haze,AFLB3,0.4999348223209381,2.9227656341390684e-05,0.49999329447746277,5.189871080801822e-05,55.495704650878906,0.0005265434156171978,0.010768042877316475,606.989013671875
modified_mask,H003,Haze,AFLB1,6.729593587806448e-05,0.0005036747897975147,0.08070723712444305,0.2722875475883484,62505.55859375,0.000863036373630166,0.033971529453992844,1145.86669921875
modified_mask,H003,Haze,AFLB2,0.06848958879709244,0.05691291764378548,0.02136102132499218,0.12614336609840393,21260.771484375,-8.26856012281496e-06,0.026178745552897453,1360.0391845703125
modified_mask,H003,Haze,AFLB3,0.4999476671218872,2.542677611927502e-05,0.49999427795410156,5.1422954129520804e-05,42.240447998046875,0.0007478786865249276,0.008714163675904274,303.6143493652344
modified_mask,N001,Noise,AFLB1,0.0005606146878562868,0.003493499243631959,0.09231987595558167,0.25123918056488037,18556.53515625,-0.0014502047561109066,0.026650719344615936,656.5146484375
modified_mask,N001,Noise,AFLB2,0.037348054349422455,0.027749162167310715,0.02498750574886799,0.12431295216083527,19859.44921875,0.0005476250080391765,0.0288004782050848,1529.4273681640625
modified_mask,N001,Noise,AFLB3,0.4999278783798218,5.164411777514033e-05,0.4999905824661255,8.563310257159173e-05,39.680641174316406,5.726655217586085e-05,0.008347532711923122,256.88525390625
modified_mask,N002,Noise,AFLB1,0.00026741091278381646,0.0016036394517868757,0.08783689141273499,0.25644612312316895,17201.23046875,-0.0013447182718664408,0.026156708598136902,632.2006225585938
modified_mask,N002,Noise,AFLB2,0.06642532348632812,0.04767420515418053,0.023733006790280342,0.1254577487707138,25473.984375,-0.0001984538248507306,0.029109135270118713,1561.8929443359375
modified_mask,N002,Noise,AFLB3,0.49992430210113525,5.032599437981844e-05,0.49998927116394043,8.1184072769247e-05,39.724246978759766,-0.00026543831336311996,0.008029436692595482,237.92874145507812
