Image_ID,Degradation,AFLB,released_alpha,released_beta,released_mask_area_pct,modified_mask_alpha,modified_mask_beta,modified_mask_mask_area_pct,no_frequency_alpha,no_frequency_beta,no_frequency_mask_area_pct,released_low_pct,released_high_pct,modified_mask_low_pct,modified_mask_high_pct,released_hl_mean,released_lh_mean,released_aflb_out_mean,released_aflb_out_energy,modified_mask_hl_mean,modified_mask_lh_mean,modified_mask_aflb_out_mean,modified_mask_aflb_out_energy,no_frequency_hl_mean,no_frequency_lh_mean,no_frequency_aflb_out_mean,no_frequency_aflb_out_energy
H001,Haze,AFLB1,0.4930692017078399,0.5087310075759888,0.0,0.4930692017078399,0.5087310075759888,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0007005446241237,0.080666147172451,0.0002823534596245,1704.823486328125,0.0007005446241237,0.080666147172451,0.0002823534596245,1704.823486328125,0.0006579396431334,0.080666147172451,0.0002751784340944,1705.2139892578125
H001,Haze,AFLB2,0.4900159239768982,0.495013415813446,0.0,0.4900159239768982,0.495013415813446,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0724297612905502,0.0196050871163606,-0.0004814625717699,2464.654052734375,0.0724297612905502,0.0196050871163606,-0.0004814625717699,2464.654052734375,0.0763485059142112,0.0196025092154741,-0.0005108857876621,2469.860595703125
H001,Haze,AFLB3,0.4963740408420563,0.4971021115779876,0.0,0.4963740408420563,0.4971021115779876,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999462962150574,0.4999936521053314,0.0006134987343102,477.2419738769531,0.4999462962150574,0.4999936521053314,0.0006134987343102,477.2419738769531,0.4999463558197021,0.4999935626983642,0.0006158119067549,476.85540771484375
H002,Haze,AFLB1,0.4947218298912048,0.5064389109611511,0.0,0.4947218298912048,0.5064389109611511,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0008649749797768,0.0806939899921417,-0.000237836400629,1899.754638671875,0.0008649749797768,0.0806939899921417,-0.000237836400629,1899.754638671875,0.0008578157867304,0.0806939899921417,-0.0002139513235306,1900.2955322265625
H002,Haze,AFLB2,0.4926143288612366,0.4964422881603241,0.0,0.4926143288612366,0.4964422881603241,0.0,,,0.0,0.0,100.0,0.0,100.0,0.1055008172988891,0.020014364272356,-1.1439241461630443e-05,2643.040771484375,0.1055008172988891,0.020014364272356,-1.1439241461630443e-05,2643.040771484375,0.1207408383488655,0.0200187433511018,-2.448588020342868e-05,2647.156005859375
H002,Haze,AFLB3,0.4971594512462616,0.4978789389133453,0.0,0.4971594512462616,0.4978789389133453,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999348223209381,0.4999932944774627,0.0005265434156171,606.989013671875,0.4999348223209381,0.4999932944774627,0.0005265434156171,606.989013671875,0.4999349117279053,0.499993234872818,0.0005260946927592,607.807373046875
H003,Haze,AFLB1,0.4939876496791839,0.507106602191925,0.0,0.4939876496791839,0.507106602191925,0.0,,,0.0,0.0,100.0,0.0,100.0,6.729593587806448e-05,0.080707237124443,0.0008630363736301,1145.86669921875,6.729593587806448e-05,0.080707237124443,0.0008630363736301,1145.86669921875,8.394044562010095e-05,0.080707237124443,0.0008589041535742,1145.5032958984375
H003,Haze,AFLB2,0.4913414716720581,0.4967984557151794,0.0,0.4913414716720581,0.4967984557151794,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0684895887970924,0.0213610213249921,-8.26856012281496e-06,1360.0391845703125,0.0684895887970924,0.0213610213249921,-8.26856012281496e-06,1360.0391845703125,0.0686750933527946,0.0213717054575681,-4.919388447888196e-05,1362.989990234375
H003,Haze,AFLB3,0.4958422780036926,0.4975737035274505,0.0,0.4958422780036926,0.4975737035274505,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999476671218872,0.4999942779541015,0.0007478786865249,303.6143493652344,0.4999476671218872,0.4999942779541015,0.0007478786865249,303.6143493652344,0.4999477565288543,0.4999942779541015,0.000745807250496,303.2860717773437
N001,Noise,AFLB1,0.496338427066803,0.5046231746673584,0.0,0.496338427066803,0.5046231746673584,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0005606146878562,0.0923198759555816,-0.0014502047561109,656.5146484375,0.0005606146878562,0.0923198759555816,-0.0014502047561109,656.5146484375,0.0004163438570685,0.0923198759555816,-0.0014401151565834,655.6514892578125
N001,Noise,AFLB2,0.4951358735561371,0.4975630640983581,0.0,0.4951358735561371,0.4975630640983581,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0373480543494224,0.0249875057488679,0.0005476250080391,1529.4273681640625,0.0373480543494224,0.0249875057488679,0.0005476250080391,1529.4273681640625,0.0472461842000484,0.0249947812408208,0.0004201928095426,1526.4132080078125
N001,Noise,AFLB3,0.498203843832016,0.4985314905643463,0.0,0.498203843832016,0.4985314905643463,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999278783798218,0.4999905824661255,5.726655217586085e-05,256.88525390625,0.4999278783798218,0.4999905824661255,5.726655217586085e-05,256.88525390625,0.4999266564846039,0.4999904632568359,6.753451452823356e-05,257.940673828125
N002,Noise,AFLB1,0.4936255812644958,0.5082833766937256,0.0,0.4936255812644958,0.5082833766937256,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0002674109127838,0.0878368914127349,-0.0013447182718664,632.2006225585938,0.0002674109127838,0.0878368914127349,-0.0013447182718664,632.2006225585938,0.00013908285473,0.0878368914127349,-0.0013181171379983,631.982177734375
N002,Noise,AFLB2,0.4911791980266571,0.4948551952838897,0.0,0.4911791980266571,0.4948551952838897,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0664253234863281,0.0237330067902803,-0.0001984538248507,1561.8929443359375,0.0664253234863281,0.0237330067902803,-0.0001984538248507,1561.8929443359375,0.0660803988575935,0.0237280111759901,-0.000313287921017,1563.2156982421875
N002,Noise,AFLB3,0.497345358133316,0.4973311722278595,0.0,0.497345358133316,0.4973311722278595,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999243021011352,0.4999892711639404,-0.0002654383133631,237.92874145507807,0.4999243021011352,0.4999892711639404,-0.0002654383133631,237.92874145507807,0.4999202489852905,0.4999895989894867,-0.0002539065026212,239.64321899414065
N003,Noise,AFLB1,0.4959930777549743,0.5045376420021057,0.0,0.4959930777549743,0.5045376420021057,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0001035691821016,0.0809204950928688,-0.0010629793396219,690.0730590820312,0.0001035691821016,0.0809204950928688,-0.0010629793396219,690.0730590820312,3.3392665500286967e-05,0.0809204950928688,-0.001036861911416,691.0780029296875
N003,Noise,AFLB2,0.4945265352725982,0.4985723793506622,0.0,0.4945265352725982,0.4985723793506622,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0453015714883804,0.0254198629409074,0.0001085162148228,1687.470458984375,0.0453015714883804,0.0254198629409074,0.0001085162148228,1687.470458984375,0.0472564883530139,0.0253914389759302,6.253186438698322e-05,1695.824951171875
N003,Noise,AFLB3,0.4969747066497803,0.4985539615154266,0.0,0.4969747066497803,0.4985539615154266,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999143481254577,0.499988704919815,-0.0003695456543937,272.56036376953125,0.4999143481254577,0.499988704919815,-0.0003695456543937,272.56036376953125,0.4999116957187652,0.4999888241291046,-0.0003703725233208,274.7802734375
R001,Rain,AFLB1,0.4962271153926849,0.5046544671058655,0.0,0.4962271153926849,0.5046544671058655,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0023967805318534,0.0806973874568939,0.000226525880862,1100.5379638671875,0.0023967805318534,0.0806973874568939,0.000226525880862,1100.5379638671875,0.0019129900028929,0.0806973874568939,0.0002235818537883,1101.604248046875
R001,Rain,AFLB2,0.4949029386043548,0.4978736937046051,0.0,0.4949029386043548,0.4978736937046051,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0436479374766349,0.0235636681318283,-0.0019292276119813,2067.7666015625,0.0436479374766349,0.0235636681318283,-0.0019292276119813,2067.7666015625,0.0570072382688522,0.0235668495297431,-0.0021208671387284,2089.143310546875
R001,Rain,AFLB3,0.4978349208831787,0.4985400140285492,0.0,0.4978349208831787,0.4985400140285492,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999284744262695,0.4999898672103882,0.0009267014102078,311.8702392578125,0.4999284744262695,0.4999898672103882,0.0009267014102078,311.8702392578125,0.4999281764030456,0.4999898374080658,0.0009265912813134,313.4302673339844
R002,Rain,AFLB1,0.493757039308548,0.5086672902107239,0.0,0.493757039308548,0.5086672902107239,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0040714321658015,0.0807044506072998,0.0008100423729047,1051.3787841796875,0.0040714321658015,0.0807044506072998,0.0008100423729047,1051.3787841796875,0.0038388320244848,0.0807044506072998,0.0008262640913017,1052.3828125
R002,Rain,AFLB2,0.4911094009876251,0.4934137463569641,0.0,0.4911094009876251,0.4934137463569641,0.0,,,0.0,0.0,100.0,0.0,100.0,0.061939138919115,0.0254128631204366,-0.0031051996629685,1914.852783203125,0.061939138919115,0.0254128631204366,-0.0031051996629685,1914.852783203125,0.0455782189965248,0.025417560711503,-0.0029455376788973,1906.59033203125
R002,Rain,AFLB3,0.4986181557178497,0.497257798910141,0.0,0.4986181557178497,0.497257798910141,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999244213104248,0.4999905824661255,0.0009244373068213,296.72296142578125,0.4999244213104248,0.4999905824661255,0.0009244373068213,296.72296142578125,0.4999228417873382,0.4999908208847046,0.0009088769438676,296.2474365234375
R003,Rain,AFLB1,0.4949488043785095,0.5063123106956482,0.0,0.4949488043785095,0.5063123106956482,0.0,,,0.0,0.0,100.0,0.0,100.0,0.0074125155806541,0.0809386372566223,-0.0005828158464282,914.5025024414062,0.0074125155806541,0.0809386372566223,-0.0005828158464282,914.5025024414062,0.0065243602730333,0.0809386372566223,-0.0005866746068932,915.8720703125
R003,Rain,AFLB2,0.4930354654788971,0.4968388974666595,0.0,0.4930354654788971,0.4968388974666595,0.0,,,0.0,0.0,100.0,0.0,100.0,0.029401559382677,0.022485239431262,-0.0019198232330381,1956.9014892578125,0.029401559382677,0.022485239431262,-0.0019198232330381,1956.9014892578125,0.0287393257021904,0.0224945750087499,-0.0020661463495343,1976.721923828125
R003,Rain,AFLB3,0.4971986413002014,0.4979756474494934,0.0,0.4971986413002014,0.4979756474494934,0.0,,,0.0,0.0,100.0,0.0,100.0,0.4999342858791351,0.49998939037323,0.0005157810519449,382.3387756347656,0.4999342858791351,0.49998939037323,0.0005157810519449,382.3387756347656,0.4999352991580963,0.4999894201755523,0.0005185576155781,385.0933227539063
