Image_ID,Degradation,modified_mask_psnr,released_psnr,modified_mask_ssim,released_ssim,psnr_diff,ssim_diff
H001,Haze,32.731522523032496,32.731522523032496,0.9883226457445984,0.9883226457445984,0.0,0.0
H002,Haze,21.66713381255197,21.66713381255197,0.941868426096777,0.941868426096777,0.0,0.0
H003,Haze,33.59237462268231,33.59237462268231,0.9896836158068102,0.9896836158068102,0.0,0.0
H004,Haze,34.371416744212254,34.371416744212254,0.9906601283217742,0.9906601283217742,0.0,0.0
H005,Haze,32.88570788120027,32.88570788120027,0.9904940760135736,0.9904940760135736,0.0,0.0
H006,Haze,24.500088019935657,24.500088019935657,0.9729869557815716,0.9729869557815716,0.0,0.0
H007,Haze,32.31485209971116,32.31485209971116,0.9822354280326784,0.9822354280326784,0.0,0.0
H008,Haze,31.45108971187745,31.45108971187745,0.9768399771562276,0.9768399771562276,0.0,0.0
H009,Haze,34.9123314842073,34.9123314842073,0.983797717133499,0.983797717133499,0.0,0.0
H010,Haze,21.187625219984653,21.187625219984653,0.9675915856788568,0.9675915856788568,0.0,0.0
H011,Haze,26.266798980585463,26.266798980585463,0.9783997650890006,0.9783997650890006,0.0,0.0
H012,Haze,37.20893521630533,37.20893521630533,0.9937935785619744,0.9937935785619744,0.0,0.0
H013,Haze,34.32888036582178,34.328887296124364,0.9876834616267788,0.9876834401158407,-6.9303025824751785e-06,2.1510938030822047e-08
H014,Haze,25.75298165467576,25.75298165467576,0.982977215352792,0.982977215352792,0.0,0.0
H015,Haze,23.55042100597601,23.55042100597601,0.9789773995597818,0.9789773995597818,0.0,0.0
H016,Haze,21.02557197590752,21.02557197590752,0.9559054589762412,0.9559054589762412,0.0,0.0
H017,Haze,29.048537033371456,29.048537033371456,0.9806859480275448,0.9806859480275448,0.0,0.0
H018,Haze,34.55940549887951,34.55940549887951,0.9625920181031918,0.9625920181031918,0.0,0.0
H019,Haze,33.983669590990566,33.983669590990566,0.9867224789896426,0.9867224789896426,0.0,0.0
H020,Haze,32.826012762703336,32.826012762703336,0.9870718207132236,0.9870718207132236,0.0,0.0
H021,Haze,29.293564026350325,29.293564026350325,0.9848998058002288,0.9848998058002288,0.0,0.0
H022,Haze,38.73354079787858,38.73354079787858,0.9939826926657864,0.9939826926657864,0.0,0.0
H023,Haze,32.254844683522016,32.254844683522016,0.989413715474558,0.989413715474558,0.0,0.0
H024,Haze,25.75259915337292,25.75259915337292,0.980241502165061,0.980241502165061,0.0,0.0
H025,Haze,23.35955243108916,23.35955243108916,0.9634328907895244,0.9634328907895244,0.0,0.0
H026,Haze,35.308651718075936,35.308651718075936,0.9868444595956076,0.9868444595956076,0.0,0.0
H027,Haze,34.17890686190096,34.17890686190096,0.9917352789170716,0.9917352789170716,0.0,0.0
H028,Haze,32.28187573361536,32.281898803810506,0.9835775528556472,0.9835773364064684,-2.3070195148022776e-05,2.164491788025913e-07
H029,Haze,21.844871641247984,21.84487402295944,0.9748564837359244,0.9748569389794266,-2.3817114573887466e-06,-4.5524350222869714e-07
H030,Haze,30.53646236800288,30.53646236800288,0.9751296498176468,0.9751296498176468,0.0,0.0
H031,Haze,36.07829618000018,36.07829618000018,0.9914413890376764,0.9914413890376764,0.0,0.0
H032,Haze,26.6095937121434,26.6095937121434,0.9852672840895602,0.9852672840895602,0.0,0.0
H033,Haze,26.788025907505283,26.7879926696777,0.983949653089308,0.9839497446741866,3.323782758357652e-05,-9.158487856986142e-08
