model,Image_ID,Degradation,AFLB,Feature,mean,std,min,max,l1,l2,energy,numel
released,R001,Rain,AFLB1,conv_feat,0.006481087300926447,0.09931792318820953,-0.6133977770805359,0.6410573720932007,64864.09765625,95.54799800035059,9129.419921875,921600
released,R001,Rain,AFLB1,fft_magnitude,0.0005629417719319463,0.0019520807545632124,8.694451025803573e-07,0.2074512094259262,518.80712890625,1.9503654210948809,3.8039252758026123,921600
released,R001,Rain,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
released,R001,Rain,AFLB1,raw_high,0.07038205116987228,0.07037344574928284,9.593955496711715e-08,0.6410574316978455,64864.1015625,95.54800311067468,9129.4208984375,921600
released,R001,Rain,AFLB1,mined_low,-0.21408581733703613,1.8524566888809204,-17.398792266845703,14.49300765991211,1160584.375,1790.1950312745257,3204798.25,921600
released,R001,Rain,AFLB1,mined_high,-0.0004151433822698891,0.4721454381942749,-11.594368934631348,12.142438888549805,216783.421875,453.25980753316304,205444.453125,921600
released,R001,Rain,AFLB2,conv_feat,-0.011130389757454395,0.15839166939258575,-0.9009165167808533,0.8302485346794128,216736.09375,215.56994768230103,46470.40234375,1843200
released,R001,Rain,AFLB2,fft_magnitude,0.0002732920111157,0.001597354537807405,5.228818977798255e-08,0.40706905722618103,503.7318420410156,2.2001515336301405,4.840666770935059,1843200
released,R001,Rain,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
released,R001,Rain,AFLB2,raw_high,0.11758685857057571,0.10670117288827896,2.6545210474182568e-08,0.9009165167808533,216736.09375,215.56995674258508,46470.40625,1843200
released,R001,Rain,AFLB2,mined_low,-0.015694651752710342,0.2886323034763336,-4.839775085449219,4.747572422027588,287157.21875,392.43910753771723,154008.453125,1843200
released,R001,Rain,AFLB2,mined_high,-0.07045374810695648,0.20636364817619324,-3.6385087966918945,3.652402400970459,284136.03125,296.0465810054222,87643.578125,1843200
released,R001,Rain,AFLB3,conv_feat,0.0011408986756578088,0.09962916374206543,-0.4866101145744324,0.6128932237625122,282359.59375,191.30053458171517,36595.89453125,3686400
released,R001,Rain,AFLB3,fft_magnitude,7.214410288725048e-05,0.0005033069755882025,1.8756837860678388e-08,0.25104060769081116,265.9520263671875,0.9762264741707827,0.9530181288719177,3686400
released,R001,Rain,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
released,R001,Rain,AFLB3,raw_high,0.07659494131803513,0.06372194737195969,7.638003296506213e-08,0.612893283367157,282359.59375,191.30053458171517,36595.89453125,3686400
released,R001,Rain,AFLB3,mined_low,0.00011527646711328998,0.0011941265547648072,-0.0067294444888830185,0.010105468332767487,3414.09375,2.3033814948641416,5.305566310882568,3686400
released,R001,Rain,AFLB3,mined_high,-1.8233091395813972e-05,0.0009226878173649311,-0.006826416123658419,0.007125222124159336,2605.284423828125,1.7719063892308944,3.1396522521972656,3686400
released,R002,Rain,AFLB1,conv_feat,0.012124577537178993,0.15387322008609772,-0.5517111420631409,0.573677659034729,107986.296875,148.17615809611544,21956.173828125,921600
released,R002,Rain,AFLB1,fft_magnitude,0.0004126185376662761,0.003123523900285363,2.2967657287153997e-07,0.41162678599357605,380.2692565917969,3.024633205654457,9.148406028747559,921600
released,R002,Rain,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
released,R002,Rain,AFLB1,raw_high,0.11717262864112854,0.1004716157913208,3.352787558696946e-08,0.5736775994300842,107986.296875,148.1761646866661,21956.17578125,921600
released,R002,Rain,AFLB1,mined_low,-0.12089251726865768,1.748575210571289,-14.677718162536621,23.235897064208984,1068088.875,1682.639370156303,2831275.25,921600
released,R002,Rain,AFLB1,mined_high,-0.002163094701245427,0.4372771680355072,-13.768489837646484,16.049985885620117,204483.421875,419.7912055415168,176224.65625,921600
released,R002,Rain,AFLB2,conv_feat,-0.021896110847592354,0.21544432640075684,-0.8385186195373535,0.7929559350013733,311224.09375,294.00364049616803,86438.140625,1843200
released,R002,Rain,AFLB2,fft_magnitude,0.0001882496289908886,0.0022021650802344084,2.9127491529834515e-08,0.5594689846038818,346.9817199707031,3.0006624126267156,9.003974914550781,1843200
released,R002,Rain,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
released,R002,Rain,AFLB2,raw_high,0.1688498705625534,0.13559283316135406,6.430425258940886e-08,0.8385185599327087,311224.09375,294.003667068967,86438.15625,1843200
released,R002,Rain,AFLB2,mined_low,-0.00701545737683773,0.24356651306152344,-4.88036584854126,4.802176475524902,250562.390625,330.81400552274084,109437.90625,1843200
released,R002,Rain,AFLB2,mined_high,-0.08798270672559738,0.19443579018115997,-3.8194005489349365,3.1590452194213867,289692.6875,289.7426659986409,83950.8125,1843200
released,R002,Rain,AFLB3,conv_feat,0.002086784690618515,0.1241186261177063,-0.4298446774482727,0.5381271839141846,371616.625,238.3414370708543,56806.640625,3686400
released,R002,Rain,AFLB3,fft_magnitude,5.087023237138055e-05,0.0006314339116215706,8.488829195130165e-09,0.33937790989875793,187.5280303955078,1.2162811018916082,1.4793397188186646,3686400
released,R002,Rain,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
released,R002,Rain,AFLB3,raw_high,0.10080745816230774,0.07244063168764114,9.008288337497561e-09,0.5381271839141846,371616.625,238.3414534601566,56806.6484375,3686400
released,R002,Rain,AFLB3,mined_low,0.0001097725034924224,0.001214460819028318,-0.006255725398659706,0.009380531497299671,3464.832275390625,2.341270559437549,5.481547832489014,3686400
released,R002,Rain,AFLB3,mined_high,-1.816645271901507e-05,0.0009565292857587337,-0.006820090115070343,0.006805401761084795,2714.806884765625,1.836867401325387,3.37408185005188,3686400
released,R003,Rain,AFLB1,conv_feat,0.008766907267272472,0.12235084176063538,-0.6515605449676514,0.6689377427101135,83442.671875,117.75795736780381,13866.9365234375,921600
released,R003,Rain,AFLB1,fft_magnitude,0.0006161073688417673,0.002426896011456847,3.7592621993098874e-07,0.2780578136444092,567.8045654296875,2.4037242365511275,5.777890205383301,921600
released,R003,Rain,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
released,R003,Rain,AFLB1,raw_high,0.09054109454154968,0.08275807648897171,1.8361886233719815e-08,0.6689377427101135,83442.671875,117.75795736780381,13866.9365234375,921600
released,R003,Rain,AFLB1,mined_low,-0.32341906428337097,1.5303518772125244,-14.237004280090332,9.684694290161133,964495.5,1501.587659778809,2254765.5,921600
released,R003,Rain,AFLB1,mined_high,-0.002662873361259699,0.37929102778434753,-10.853767395019531,9.82911205291748,185724.484375,364.1283470494985,132589.453125,921600
released,R003,Rain,AFLB2,conv_feat,-0.014350458048284054,0.20458878576755524,-1.0763081312179565,0.9328250885009766,280834.28125,278.44140709941115,77529.6171875,1843200
released,R003,Rain,AFLB2,fft_magnitude,0.00032181560527533293,0.0020683195907622576,1.834292646663016e-07,0.5187401175498962,593.1705322265625,2.8418307692351563,8.07600212097168,1843200
released,R003,Rain,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
released,R003,Rain,AFLB2,raw_high,0.15236234664916992,0.13728883862495422,6.039557831627462e-08,1.0763081312179565,280834.28125,278.44140709941115,77529.6171875,1843200
released,R003,Rain,AFLB2,mined_low,-0.02463008090853691,0.35367676615715027,-6.50510835647583,6.280513763427734,310666.59375,481.33048028355734,231679.03125,1843200
released,R003,Rain,AFLB2,mined_high,-0.118259958922863,0.20450074970722198,-3.1600921154022217,4.387380123138428,320957.75,320.7203805497867,102861.5625,1843200
released,R003,Rain,AFLB3,conv_feat,0.001794189098291099,0.13037101924419403,-0.4872720539569855,0.6349083781242371,369004.25,250.33605538355837,62668.140625,3686400
released,R003,Rain,AFLB3,fft_magnitude,9.236083133146167e-05,0.000658918172121048,5.735577790488833e-09,0.3279605507850647,340.4789733886719,1.277490869851529,1.6319829225540161,3686400
released,R003,Rain,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
released,R003,Rain,AFLB3,raw_high,0.10009881108999252,0.08354669064283371,1.3532717169084663e-08,0.6349083185195923,369004.25,250.33607098758262,62668.1484375,3686400
released,R003,Rain,AFLB3,mined_low,7.912172441137955e-05,0.0013044991064816713,-0.007712694816291332,0.008752837777137756,3709.791015625,2.5092410003114574,6.296290397644043,3686400
released,R003,Rain,AFLB3,mined_high,-7.303353868337581e-06,0.0008242865442298353,-0.008272846229374409,0.006768065504729748,2333.31640625,1.5826923260723098,2.5049149990081787,3686400
released,H001,Haze,AFLB1,conv_feat,0.012186738662421703,0.14990882575511932,-0.5531516671180725,0.551328182220459,151018.3125,171.85518067547454,29534.203125,1305600
released,H001,Haze,AFLB1,fft_magnitude,0.00033448863541707397,0.0025576166808605194,7.573297544638535e-09,0.38536182045936584,436.7083435058594,2.9472919965996267,8.686530113220215,1305600
