model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F16,0,1,0.09790219450369478,29.272695128122965,3.394842059537768,20.3280314569791,0.5931270871518163,24.31223776896436,16.69708464276914,19.974771959203814,0.8004598308547386,0.6289318729402987,0.3499895576604112,False,7388595,1033573632
F16,0,2,0.07648465361756583,23.9578085064888,7.999906675020854,21.534395324471525,0.6270702900530866,26.0048022649026,17.539997158879135,21.05838654963285,0.8361893882179233,0.6790042996313435,0.36601718230999275,False,7388595,1033573632
F16,0,3,0.06616472273599357,21.952544697125752,8.56075841387113,21.62032898490619,0.6187330557650114,24.88120938747357,19.38299361026553,20.596783956979476,0.8222094918231855,0.6608362357226993,0.37315343974914894,False,7388595,1033573632
F16,0,4,0.0613945961308976,20.713785894711812,8.82833916048209,22.210143668468483,0.6486034246687711,25.607911536265156,19.88221620450372,21.140303264636568,0.8505109492967863,0.7079322297409162,0.38736709496861044,False,7388595,1033573632
F16,0,5,0.0602919117314741,19.567024838924407,10.062703987956047,22.53849032237341,0.6500126546882911,26.247320361780233,19.522541136502543,21.845609468837445,0.8533519569572636,0.6968904696300618,0.39979553747754787,False,7388595,1033573632
F16,0,6,0.05883777558337897,18.157922776540122,11.663907202084859,23.01140059474914,0.6668894694065123,26.77341866665042,19.77552213372804,22.485260983868944,0.8644049636388674,0.7225898971074101,0.4136735474732591,False,7388595,1033573632
F16,0,7,0.057114839639204246,16.194904911518098,13.648911992708841,22.933625835874565,0.6536858247643776,25.602396234543647,20.24824677107815,22.95023450200191,0.8306868096067366,0.7042261577618952,0.426144506924501,False,7388595,1033573632
F16,0,8,0.054974291427060964,14.190034433205922,13.537727441390356,22.68345955427939,0.6475338879412784,25.22879054011034,20.084380322295864,22.737207800431957,0.8264613615327964,0.68321892497147,0.43292137731956865,False,7388595,1033573632
F16,0,9,0.053191808075644074,12.124037188291549,12.219996600349743,23.174184259792664,0.6754271572122701,26.28090590693217,20.45727218706354,22.78437468538228,0.8611617620063067,0.7226698115955832,0.4424498980349202,False,7388595,1033573632
F16,0,10,0.050573023470739525,10.081559079885483,11.342160109678904,23.899763243794744,0.6972183328082363,27.130272105953072,20.86105183669212,23.707965788739042,0.8764500410134813,0.7576577545587708,0.4575472028524567,False,7388595,1033573632
F16,0,11,0.04910752757762869,8.59317443172137,11.200836646556855,23.888824934803186,0.6815270261897417,26.060366352603506,21.59931874907004,24.006789702736015,0.8593513378598739,0.7169327749180494,0.4682969657913015,False,7388595,1033573632
F16,0,12,0.04852391957926253,7.201667395234108,10.635565961400667,24.124019890061334,0.6946450397724675,26.6915530811665,21.33753252286808,24.342974066149406,0.868610617192284,0.7318819084022037,0.48344259372291487,False,7388595,1033573632
F16,0,13,0.046556351434749864,6.116545211275419,9.549287258585293,24.234551302423505,0.6935333692593507,25.895595931266904,22.258122080314983,24.54993589568863,0.855157558735403,0.7310300933503368,0.49441245569231285,False,7388595,1033573632
F16,0,14,0.045057252841070296,5.33692409892877,9.596684884031614,24.326195522655425,0.680250060719316,25.693961519242453,22.419711651250296,24.864913397473515,0.8324159286946082,0.7016207291814056,0.5067135242819338,False,7388595,1033573632
F16,0,15,0.044526047461355724,4.634363156557083,9.388458267847698,24.525041889058283,0.7103527605042345,26.649748489991662,21.725034348649253,25.20034282853394,0.8713464258392545,0.7381600224465916,0.5215518332268573,False,7388595,1033573632
F16,0,16,0.04294925141148269,3.867988878985246,8.78584150870641,24.65557466976517,0.7179149190203981,26.40834845827204,22.20219606345439,25.356179487569086,0.8719970754892976,0.7488706775817457,0.5328770039901509,False,7388595,1033573632
F16,0,17,0.0415877355573078,3.3118893673022587,8.918666431307793,24.742679160090557,0.7328690806250278,26.718029833419045,21.814528599187717,25.6954790476649,0.8789194078933807,0.7704521269949798,0.5492357069867226,False,7388595,1033573632
