model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F8,2,1,0.09946759397474428,29.826869559288024,3.5724161100263396,20.323003120712933,0.6261423757980639,25.424436977296544,15.010374074091757,20.53419831075049,0.8474595400385937,0.6736599896184349,0.35730759773716236,False,7384363,1033311360
F8,2,2,0.08044204073958099,24.61560244957606,8.93475401798884,21.40318598069226,0.6439547015598378,26.209806604071495,16.7710532070356,21.228698130969676,0.8633380166425777,0.6947176706126723,0.3738084174242638,False,7384363,1033311360
F8,2,3,0.06642159786230574,22.375115994612376,8.856537872552872,21.784615292017282,0.6563855687553873,25.605807053401406,18.645772395042457,21.102266427607983,0.861868028179515,0.7216661257752819,0.385622552311365,False,7384363,1033311360
F8,2,4,0.06097848187200725,21.264788083235423,9.831561595201492,22.569457695386305,0.6637387881165088,26.2944976555989,19.366138222529006,22.04773720803103,0.8690951110356311,0.7185033125478654,0.40361794076602947,False,7384363,1033311360
F8,2,5,0.05860534738749266,20.30720594326655,9.217085429032643,22.34768584426815,0.6457132163596765,25.50578051878329,19.958993094597794,21.578283919423377,0.8458941218781263,0.6830281221981533,0.4082174050027498,False,7384363,1033311360
F8,2,6,0.05587900059763342,19.18784384330114,10.293269190192223,22.649417970676332,0.6746052614120271,25.639735225322333,20.115270656898655,22.193248029807997,0.8584385213304383,0.7359694470957502,0.4294078158098925,False,7384363,1033311360
F8,2,7,0.0570333889607961,17.167682039737702,11.045840231577555,22.911443213803533,0.6759124673416292,26.949383947633613,18.3093800508287,23.47556564294829,0.8661539527913789,0.7135679628360456,0.4480154863974636,False,7384363,1033311360
F8,2,8,0.05434107346615444,12.854468983411788,9.882383900880814,23.025249183546705,0.6807618401120276,26.49698676717396,18.6552307342285,23.923530049237648,0.8646372429688125,0.7111538980381091,0.46649437932916077,False,7384363,1033311360
F8,2,9,0.05183481255856653,9.242641573150953,8.68402634759744,23.83431031653468,0.6865419586675104,25.819971714461587,21.444559553408205,24.23839968173424,0.8524419851042232,0.7272286454321961,0.47995524546611207,False,7384363,1033311360
F8,2,10,0.04975281587491433,8.00378528436025,8.455564292271932,23.941777543820173,0.6922755870724288,26.01271158326299,21.21184515116951,24.600775897028015,0.8586486690642978,0.7248725862392118,0.4933055059137768,False,7384363,1033311360
