model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F16,1,1,0.10512209061222771,29.626265978813173,3.468610224624475,18.86980539626096,0.5273258220443988,21.01073063135697,17.525428672069786,18.073256885356138,0.7003393843966335,0.5520647120159308,0.32957336972063234,False,7388595,1033573632
F16,1,2,0.08247598993281523,25.195239174365998,8.52454326848189,21.182691649222605,0.6307630691658265,25.33983230907187,17.53010169091897,20.678140947676972,0.8333792984066413,0.6886258121090812,0.37028409698175724,False,7388595,1033573632
F16,1,3,0.0680719462223351,22.65932445128759,11.606096464395524,21.86922963201507,0.6546709781754233,25.714032588906967,18.783649748812813,21.110006558325434,0.8520985649227137,0.7275573593795386,0.38435701022401786,False,7388595,1033573632
F16,1,4,0.06526729205312828,20.80629071791967,13.24735423028469,22.070122281159893,0.6598107135621495,26.870191756984184,17.085482987485594,22.254692099009894,0.8618303183711126,0.7144018260575479,0.4031999962577875,False,7388595,1033573632
F16,1,5,0.06146557160342733,18.46508427063624,14.836854594945908,22.374087596613876,0.6596728681959714,26.83400758914805,17.692794483662446,22.595460717031134,0.861469304767375,0.7030135213659747,0.4145357784545646,False,7388595,1033573632
F16,1,6,0.058672407354849083,14.697629994153976,15.343655361731846,22.882879148140205,0.6582334289212034,25.84560993035684,19.862437068672463,22.940590445391308,0.8490303066648318,0.6986348876714557,0.4270350924273226,False,7388595,1033573632
F16,1,7,0.056237448542378846,11.379820515712103,14.155499296387037,23.12815016888767,0.6652412373022728,26.042761102408672,20.05932999115185,23.2823594131025,0.8533019564790042,0.7026059820531347,0.43981577337467953,False,7388595,1033573632
F16,1,8,0.05402482699913283,9.62593966126442,10.854100473721822,23.49928512845382,0.6749084615997261,26.321606328863,20.474964149081202,23.701284907417254,0.8580395674193104,0.7106030850528399,0.4560827323270284,False,7388595,1033573632
F16,1,9,0.05237527915742248,8.560523809989293,11.119236700733502,23.307392068595913,0.6900116032522966,27.13594331907708,18.641676477707655,24.144556409003016,0.8733187444667945,0.7210613259588579,0.4756547393312375,False,7388595,1033573632
F16,1,10,0.05117456903681159,7.869256565968196,11.741797815759977,23.93882825342159,0.6859422918347157,26.152363928522522,21.157123028824863,24.506997802917393,0.8578453330364976,0.7087981981862934,0.4911833442813559,False,7388595,1033573632
