model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F16,2,1,0.09920011428184808,29.768298053741454,4.109113760354618,20.346482438070613,0.6236710284990743,25.125651658068403,15.463767760191478,20.45002789595196,0.8402102440800313,0.6729572113260407,0.35784563009115083,False,7388595,1033573632
F16,2,2,0.07847777460701763,24.673741471767425,9.750712419549624,21.360761048551456,0.647926936305154,25.981724689718572,16.942600336025354,21.15795811991044,0.8625416948960218,0.7074405614513436,0.373798552568096,False,7388595,1033573632
F16,2,3,0.06548438603058457,22.39528612693151,8.625848560531933,21.877008129296943,0.6595279377308528,25.596609692282975,18.927814618240852,21.106600077367,0.8623436694115242,0.7308024943756977,0.3854376494053362,False,7388595,1033573632
F16,2,4,0.06019612749417623,21.173638049761454,9.463554214437803,22.36721611930731,0.6635457066935657,25.62549638484336,19.961500178618145,21.514651794460427,0.8609514083046804,0.728908083111996,0.400777628664021,False,7388595,1033573632
F16,2,5,0.058267802877041204,20.235180739561716,9.109793827931087,22.29940981525222,0.6427942738901226,25.37779330878714,20.01747797956018,21.502958157409356,0.8401043724765881,0.6817587768265584,0.40651967236722075,False,7388595,1033573632
F16,2,6,0.055096634197980165,19.309076408545177,9.976294506589571,22.805823025405502,0.681888405578394,25.972350715790053,20.203798497315038,22.241319863111425,0.8618888844447185,0.7535437071833587,0.4302326251071048,False,7388595,1033573632
F16,2,7,0.05343181914649904,18.478902550538383,9.939245142539342,23.10660894778423,0.6839019643911226,25.926256260501237,20.74907318838186,22.644497394469585,0.857651776995356,0.7483995452673333,0.4456545709106784,False,7388595,1033573632
F16,2,8,0.05179665566732486,16.829795118172964,9.961081896225611,22.98173475425452,0.6690379757993302,25.843799475136336,20.05484268134348,23.046562106283748,0.8492335624429002,0.6986327033170417,0.45924766163804887,False,7388595,1033573632
F16,2,9,0.05166653833196809,14.89270176490148,11.684448065360387,23.561371550823598,0.6868508293445055,26.083530294051958,21.02884137247981,23.57174298593901,0.8590796738738231,0.7267309632102849,0.4747418509494087,False,7388595,1033573632
F16,2,10,0.05091592330330362,12.96102324326833,11.711197298765182,23.214733078375684,0.6721712894565932,25.762239511152178,20.310463361955318,23.57149636201956,0.8438185089695047,0.6914220200590606,0.4812733393412145,False,7388595,1033573632
F16,2,11,0.04847845009838541,10.93740447163582,10.68843581279119,24.02433158218549,0.6969753660334158,26.54240964426372,20.721934457489226,24.808650644803528,0.8634210391617317,0.7227798458689756,0.5047252130695399,False,7388595,1033573632
F16,2,12,0.047359387793888645,8.551657878359158,9.975303609172503,24.252758485213956,0.7108054833601548,26.431608967018974,21.243665582150896,25.08300090647198,0.8641841953286379,0.75204580367218,0.5161864510796461,False,7388595,1033573632
F16,2,13,0.045533841010183096,6.991272137562434,8.469567323724428,24.312852293002553,0.7145667861843022,26.393494563875002,21.22223352177451,25.322828793358134,0.8603054198859954,0.7526429721664939,0.5307519665004176,False,7388595,1033573632
F16,2,14,0.04383866450904558,6.026891625920931,8.210135224461556,24.488521718583634,0.7179020273285974,26.55206135175939,21.243273620805997,25.670230183185517,0.8654502592469571,0.7459735103951589,0.5422823123436764,False,7388595,1033573632
F16,2,15,0.043226197548210624,5.137289997935295,7.6924116979042685,24.79791053958179,0.7221334641460899,26.682218158572233,21.84447820545503,25.867035254718115,0.8636054661306725,0.7490846978665158,0.5537102284410813,False,7388595,1033573632
F16,2,16,0.04264232867086927,4.376682254175345,7.615207672119141,25.016736490649023,0.7231260249249388,26.8885803399165,22.049178020110077,26.112451111920496,0.864236332919037,0.7367784840779545,0.5683632577778245,False,7388595,1033573632
F16,2,17,0.040649166159952684,3.49465249478817,6.956731530030568,25.11807068722783,0.7247794176652432,27.461347539389692,21.569018594706943,26.32384592758686,0.8644049587629802,0.7316726906163936,0.5782606036163563,False,7388595,1033573632
F16,2,18,0.039980737352743746,2.8549657056729,6.629752677679062,25.336649096456988,0.736821031370821,27.367593385255766,21.94865589431037,26.693698009804827,0.8669459593356844,0.7469260178741927,0.5965911169025857,False,7388595,1033573632
F16,2,19,0.039032491684580846,2.2752070764700574,6.226361549894015,25.190198983687676,0.7372333904809716,27.223598444018496,21.584607402976598,26.762391104067945,0.8671478012923701,0.7474566929028662,0.5970956772476785,False,7388595,1033573632
F16,2,20,0.038333810415739814,1.862581055611372,6.201678067445755,25.74553075760916,0.7498221485933197,28.4389344689761,21.814556012600697,26.983101791250682,0.879634240615605,0.7588293187104257,0.6110028864539285,False,7388595,1033573632
F16,2,21,0.03699092650786042,1.4548579740027587,5.4844001243511835,25.60552344618058,0.7551138473718217,28.472625404676855,21.653934542097865,26.690010391767032,0.8848201879929893,0.7739750746643326,0.606546279458143,False,7388595,1033573632
F16,2,22,0.03694206005893648,1.3291193371017773,5.392736508448919,26.026660026886212,0.7550101441316455,28.123397367313125,22.741030292247885,27.21555242109763,0.8723216376418692,0.7672316986217549,0.6254770961313121,False,7388595,1033573632
F16,2,23,0.03570526927554359,1.0823460269719363,4.934581102927526,26.066429649585086,0.7683759853536105,29.105692633190024,21.73615913740607,27.357437178159167,0.889448192690506,0.780676040811044,0.6350037225592812,False,7388595,1033573632
F16,2,24,0.03507872490833203,0.8528010948250692,4.096385577817758,26.408893602288238,0.7734008265025698,29.04188175797065,22.653123574330355,27.531675474563706,0.891200497701093,0.7790472085718518,0.649954773234765,False,7388595,1033573632
F16,2,25,0.03399497966747731,0.7981415713826815,4.429072577257951,26.115119965741734,0.7821677125486025,29.12168740759745,21.61529675645189,27.608375733175865,0.9002189723855316,0.7978322858922372,0.6484518793680387,False,7388595,1033573632
F16,2,26,0.03424760544051727,0.7798300792773565,4.5446209639310835,26.265552146434015,0.7770749542561001,28.66250446858523,22.705095029361026,27.429056941355793,0.8910846379471973,0.7925109030278733,0.6476293217932296,False,7388595,1033573632
