Model F4 seed 1: 7,382,247 params, MACs=1033180224, train_examples=1920, val_examples=60
[F4/s1] epoch 1/50: L1=0.1050 KD=29.7272 grad_norm=3.652 val_psnr=18.996 val_ssim=0.5364 elapsed=64s
[F4/s1] epoch 5/50: L1=0.0607 KD=18.0052 grad_norm=13.896 val_psnr=22.437 val_ssim=0.6573 elapsed=320s
[F4/s1] epoch 10/50: L1=0.0507 KD=7.5456 grad_norm=10.774 val_psnr=23.617 val_ssim=0.6869 elapsed=642s
[F4/s1] epoch 15/50: L1=0.0437 KD=3.8007 grad_norm=9.593 val_psnr=24.639 val_ssim=0.7258 elapsed=961s
[F4/s1] epoch 20/50: L1=0.0386 KD=1.5130 grad_norm=7.138 val_psnr=25.511 val_ssim=0.7588 elapsed=1282s
[F4/s1] epoch 25/50: L1=0.0349 KD=0.7012 grad_norm=4.889 val_psnr=25.723 val_ssim=0.7839 elapsed=1599s
[F4/s1] epoch 30/50: L1=0.0333 KD=0.4954 grad_norm=4.232 val_psnr=26.008 val_ssim=0.8028 elapsed=1920s
[F4/s1] epoch 35/50: L1=0.0313 KD=0.3524 grad_norm=3.356 val_psnr=26.173 val_ssim=0.8102 elapsed=2237s
[F4/s1] epoch 40/50: L1=0.0298 KD=0.3856 grad_norm=3.652 val_psnr=26.680 val_ssim=0.8205 elapsed=2559s
[F4/s1] epoch 45/50: L1=0.0289 KD=0.2809 grad_norm=2.953 val_psnr=26.883 val_ssim=0.8245 elapsed=2805s
[F4/s1] epoch 50/50: L1=0.0268 KD=0.3393 grad_norm=3.435 val_psnr=26.937 val_ssim=0.8310 elapsed=3017s

[F4/s1] DONE. last5_mean_psnr=26.925 last5_mean_ssim=0.8253 best_psnr=27.032 (epoch 43)
