Model F2 seed 0: 7,381,189 params, MACs=1033114656, train_examples=1920, val_examples=60
[F2/s0] epoch 1/50: L1=0.0981 KD=29.1711 grad_norm=3.291 val_psnr=20.374 val_ssim=0.5882 elapsed=63s
[F2/s0] epoch 5/50: L1=0.0600 KD=19.6198 grad_norm=9.338 val_psnr=22.551 val_ssim=0.6518 elapsed=318s
[F2/s0] epoch 10/50: L1=0.0512 KD=10.2452 grad_norm=11.463 val_psnr=23.771 val_ssim=0.6902 elapsed=639s
[F2/s0] epoch 15/50: L1=0.0455 KD=4.8740 grad_norm=9.771 val_psnr=24.584 val_ssim=0.7015 elapsed=960s
[F2/s0] epoch 20/50: L1=0.0402 KD=1.9174 grad_norm=6.976 val_psnr=25.270 val_ssim=0.7359 elapsed=1281s
[F2/s0] epoch 25/50: L1=0.0366 KD=0.8580 grad_norm=5.014 val_psnr=25.709 val_ssim=0.7621 elapsed=1601s
[F2/s0] epoch 30/50: L1=0.0338 KD=0.5432 grad_norm=3.928 val_psnr=26.294 val_ssim=0.7788 elapsed=1921s
[F2/s0] epoch 35/50: L1=0.0319 KD=0.4606 grad_norm=3.810 val_psnr=26.352 val_ssim=0.8019 elapsed=2241s
[F2/s0] epoch 40/50: L1=0.0298 KD=0.5746 grad_norm=3.928 val_psnr=26.456 val_ssim=0.8147 elapsed=2560s
[F2/s0] epoch 45/50: L1=0.0279 KD=0.3007 grad_norm=2.721 val_psnr=26.716 val_ssim=0.8153 elapsed=2803s
[F2/s0] epoch 50/50: L1=0.0262 KD=0.3601 grad_norm=3.188 val_psnr=27.147 val_ssim=0.8248 elapsed=3015s

[F2/s0] DONE. last5_mean_psnr=26.955 last5_mean_ssim=0.8216 best_psnr=27.147 (epoch 50)
