model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F8,0,1,0.09855372433861097,29.18672308921814,3.1943595126271247,20.302404852655208,0.5843898558346422,24.071149435781763,16.9078055836817,19.92825953850217,0.7867457378057348,0.6172319339736623,0.3491918957245296,False,7384363,1033311360
F8,0,2,0.0797294921396921,23.911844678719838,7.781703054904938,21.291424055572342,0.6262844810023468,25.816722887126225,17.043543292119274,21.014005987471535,0.8312805373674783,0.679277266648474,0.36829563899108836,False,7384363,1033311360
F8,0,3,0.06836241347094377,21.964416134357453,8.487629841764768,21.653711430193937,0.6325105308893532,25.350096935954447,18.79370583116173,20.817331523465633,0.8395500206233534,0.6825247436390994,0.37545682840560674,False,7384363,1033311360
F8,0,4,0.06264524213038385,20.784180315335593,8.9856342146794,22.050238175660823,0.6472238464282686,25.690025985041803,19.310787537325517,21.149901004615153,0.8548869744672165,0.7003290140933325,0.38645555072425647,False,7384363,1033311360
F8,0,5,0.06031241940800101,19.649154969056447,9.428762581944465,22.285884719941066,0.6492632432244603,25.923239975277916,19.384653170300602,21.549761014244687,0.8531508512275728,0.6965934466993307,0.398045431746477,False,7384363,1033311360
F8,0,6,0.058088600262999536,18.71508027712504,10.599138549963634,22.947792936822484,0.6632245378858715,26.493847998925464,20.08803545823244,22.261495353309535,0.8561663531108026,0.7222484511877674,0.41125880935904424,False,7384363,1033311360
F8,0,7,0.05699177987407893,16.97641079425812,11.758580313126247,23.1865494050606,0.6702943228782972,26.970897223750278,19.688262993064075,22.90048799836746,0.871313675766032,0.7155316851688549,0.4240376077000045,False,7384363,1033311360
F8,0,8,0.05537667698226869,15.191617373625437,14.0089568456014,22.479016395716734,0.6350856728736781,24.121036731147292,20.458295781483283,22.857716674519633,0.7695099900781249,0.706830662505878,0.42891636603703126,False,7384363,1033311360
F8,0,9,0.05400818418711424,12.745906309286754,13.316442173719405,23.211619147543523,0.6706379390118915,26.29478450019883,20.691814571097282,22.648258371334464,0.8606843690955122,0.7129595200146894,0.4382699279254725,False,7384363,1033311360
F8,0,10,0.05159782709864279,10.343570933739345,11.463667570551236,23.777763708722485,0.6932559436944055,26.9680231967257,20.782591165103067,23.582676764338697,0.8745685687123791,0.7534192355942949,0.451780026776542,False,7384363,1033311360
F8,0,11,0.050572350070190925,8.863035293420156,10.935483717918396,23.689401122964888,0.6840700197662628,26.29301389714996,20.961822854026593,23.813366617718106,0.8682216456339711,0.7225995572018553,0.4613888564629621,False,7384363,1033311360
F8,0,12,0.04890193904284388,7.527931201457977,10.938744057218234,23.947080900308258,0.6908401737292678,26.595011868172303,21.184364318345132,24.06186651440732,0.8713384413340405,0.729160971776455,0.4720211080773079,False,7384363,1033311360
F8,0,13,0.04777196604603281,6.290770120422045,9.549728101491928,24.12181025820195,0.6886642666593868,25.843785891091567,22.2084201396855,24.313224743828776,0.8572125368079296,0.72544372946407,0.48333653370616014,False,7384363,1033311360
F8,0,14,0.04574207529270401,5.5420960466067,9.780188967784246,24.355092142464382,0.6947493653529428,26.35879945124031,22.152320187877997,24.554156788274838,0.8660115041434855,0.7253903722541029,0.4928462196612404,False,7384363,1033311360
F8,0,15,0.04577002990214775,4.688587121665478,9.464917447169622,24.364783177414253,0.69861543296783,26.257251236810152,22.069892795551304,24.767205499881324,0.8624684869559228,0.7316070573114698,0.5017707546360977,False,7384363,1033311360
F8,0,16,0.04421485596491645,4.013151213526726,9.499847236275674,24.272654573880132,0.7062077811219467,26.436148446502774,21.516133556576783,24.865681718560847,0.8738442692213552,0.7370154125456805,0.5077636615988046,False,7384363,1033311360
F8,0,17,0.04326183021379014,3.3576256558299065,8.625897933046023,24.524168320958367,0.7200273777661342,26.69951740178258,21.733787397912348,25.139200163180167,0.8761064617632929,0.7639098597724656,0.5200658117626437,False,7384363,1033311360
F8,0,18,0.042615167369755604,2.6157334476709364,7.610541134079297,24.932666115695977,0.7258799365112479,26.701900441444895,22.696014270948897,25.400083634694163,0.8817560453898625,0.7660197592597192,0.5298640048841619,False,7384363,1033311360
F8,0,19,0.04201063096212844,2.2232034876942635,7.914551471670468,24.81401334106348,0.7237411689336728,26.14783083397587,22.624626684665063,25.669582504549517,0.867731894724181,0.7610260833908261,0.542465528686011,False,7384363,1033311360
F8,0,20,0.04106492574792355,2.0823187867800397,7.627326785524686,25.16130385195208,0.7339334703155009,26.66012454892199,23.016921928966422,25.806865077967835,0.8807240261233982,0.7714291606685294,0.5496472241545758,False,7384363,1033311360
