model,seed,best_psnr_epoch,best_psnr,best_ssim_epoch,best_ssim,final_epoch,final_psnr,final_ssim,last5_mean_psnr,last5_mean_ssim,last5_mean_rain_psnr,last5_mean_haze_psnr,last5_mean_noise_psnr,last5_mean_rain_ssim,last5_mean_haze_ssim,last5_mean_noise_ssim,any_nan_or_inf,params,macs
A,0,50,27.283128077589016,47,0.8074492928629904,50,27.283128077589016,0.8063309543001833,27.18196781140705,0.8055020538638044,29.70381149198723,24.829740298436157,27.01235164379774,0.9019508518316948,0.8687193791364377,0.6458359306232804,False,7371923,1033040896
A,1,50,27.54176309768764,50,0.8194522729516084,50,27.54176309768764,0.8194522729516084,27.21047937498367,0.8108948804161347,29.72081827341028,24.558081376357126,27.35253847518361,0.8958775437745489,0.8648340926659823,0.6719730048078727,False,7371923,1033040896
A,2,49,27.911770160818868,50,0.8370072257164813,50,27.45191986947405,0.8370072257164813,27.55232872210136,0.8294750069187533,30.36455349751707,24.34198496764451,27.95044770114249,0.9124586924833472,0.8722530603350519,0.7037132679378612,False,7371923,1033040896
F2,0,50,27.147371738431183,47,0.8251256590450159,50,27.147371738431183,0.8248138314313043,26.955323772774555,0.8215544384590192,28.45915670642117,23.897130646337143,28.50968396556536,0.903371636647169,0.8424976762143588,0.7187940025155297,False,7381189,1033114656
F2,1,49,27.129330198590157,48,0.83100252427009,50,27.092762303058382,0.8299651146590893,26.959199684026032,0.8251803152408709,28.418084062204198,23.66814784047312,28.791367149400777,0.9061171903242043,0.8323344482028382,0.7370893071955702,False,7381189,1033114656
F2,2,48,27.458066312408725,44,0.8309818669119459,50,27.379129248514403,0.8258380889513287,27.201173891356795,0.8271371601750694,29.50931701333465,23.48077677778197,28.613427882953783,0.912155794172436,0.8411133114974308,0.7281423748553412,False,7381189,1033114656
F4,0,50,27.1959386382516,47,0.826912173555502,50,27.1959386382516,0.8245262286820148,27.01319747816741,0.8242525218183177,28.252650316533725,24.347170480359694,28.439771637608818,0.9045491195178842,0.8587641182193867,0.7094443277176825,False,7382247,1033180224
F4,1,43,27.03234379256556,50,0.8310390087325814,50,26.93664526405968,0.8310390087325814,26.925062748028623,0.8253466710034918,29.335748879836604,22.714562504436195,28.72487685981308,0.9130837242310644,0.8254936227586966,0.7374626660207142,False,7382247,1033180224
F4,2,42,27.55721327495402,43,0.8273358517822352,50,27.336899351337664,0.8240471627842996,27.28157642644536,0.8240953142823473,29.01428435521589,24.15372951062024,28.67671541349994,0.9076512793574684,0.8412189903608919,0.7234156731286816,False,7382247,1033180224
F8,0,47,27.01993352534292,46,0.8262636009169719,50,27.016276886939657,0.8238300684961305,26.91062839143777,0.8227699438260097,28.00991317169945,24.259369546674176,28.462602455939678,0.9033106735480352,0.8553891131132303,0.7096100448167633,False,7384363,1033311360
F8,1,50,27.372917744626907,50,0.8373989479384834,50,27.372917744626907,0.8373989479384834,27.14221609832911,0.8289906065918137,28.698079109022068,24.01725169748652,28.711317488478738,0.90781439403081,0.8489780815438376,0.7301793442007934,False,7384363,1033311360
F8,2,49,27.38206971284737,49,0.8343156209578207,50,27.254475564859764,0.8333661140095522,27.16434268545934,0.8293766047879092,29.239924958557005,23.538016284912292,28.71508681290872,0.9083302900417994,0.8474324769525973,0.7323670473693312,False,7384363,1033311360
F16,0,40,27.140459754935456,50,0.8300101324983843,50,27.13674322889398,0.8300101324983843,26.916380974576988,0.8246090377604858,28.10795153537034,24.15248827004392,28.4887031183167,0.9050839593459008,0.8540252123339274,0.714717941601629,False,7388595,1033573632
F16,1,50,27.101798202669272,50,0.8334445544242851,50,27.101798202669272,0.8334445544242851,26.812417176173376,0.8281913677830562,28.678914898383965,22.88093412060448,28.87740250953168,0.9081019605938656,0.8352979371892182,0.7411742055660853,False,7388595,1033573632
F16,2,48,27.44803330248794,48,0.8315872053264407,50,27.210715523261424,0.8226430870272875,27.179424869195003,0.8258536707847972,29.564855312956343,23.41453431938982,28.55888497523885,0.9092886110845878,0.8499333722960237,0.7183390289737794,False,7388595,1033573632
