model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F8,1,1,0.10483106321965655,29.620314391454063,3.503718108435472,19.29073570649903,0.5562760497285844,21.947646044690554,17.410582672069378,18.51397840273716,0.7324720452812513,0.601124704074651,0.3352313998298506,False,7384363,1033311360
F8,1,2,0.08149703129505118,25.08461896578471,9.36627333064874,21.43960481085468,0.6292605881783037,25.273469452371955,18.43776809783614,20.60757688235593,0.8370171305260502,0.6826322370848337,0.3681323969240271,False,7384363,1033311360
F8,1,3,0.06820408731388548,22.494582414627075,11.002918790777525,21.882309465073284,0.6494571091694689,25.603850429624384,18.872769574687972,21.17030839090748,0.8509611868090815,0.713245665580693,0.3841644751186323,False,7384363,1033311360
F8,1,4,0.0653467402405416,20.370338082313538,13.258990269899368,22.207965059074347,0.6626739799756962,26.6661568939892,17.709870724534778,22.247867558699067,0.8597987348970884,0.7255480310799987,0.40267517395000113,False,7384363,1033311360
F8,1,5,0.06198812471702695,16.62528029282888,13.201926785707474,22.6531822039583,0.6575416922762606,26.21732598634994,19.229536015931206,22.512684609593755,0.857708107486614,0.7052949047949385,0.40962206454722905,False,7384363,1033311360
F8,1,6,0.05781424882976959,12.639538949728012,11.786296631892522,23.181299585845192,0.6659202204087824,26.0289672192826,20.61071461315102,22.904216925101952,0.8571057694967626,0.7166175560466924,0.42403733568289265,False,7384363,1033311360
F8,1,7,0.054748181455458206,10.71887363990148,10.52993366320928,23.387991838146057,0.6700892953392734,26.233676011228503,20.662485868813967,23.26781363439569,0.8617062566451172,0.7097646970024978,0.43879693237020545,False,7384363,1033311360
F8,1,8,0.05390966471750289,9.51434704065323,10.738515746593475,23.52898430527218,0.6804951318478971,26.49726992287758,20.492179919656273,23.59750307328266,0.8688571363275388,0.7208631051402208,0.4517651540759321,False,7384363,1033311360
F8,1,9,0.05268701415043324,8.626426423589388,11.043971527616183,23.348205623520627,0.690286870133391,26.502945325637533,19.503188517001256,24.038483027923085,0.8705594649372461,0.7293423575024824,0.47095878796044444,False,7384363,1033311360
F8,1,10,0.050552284143244225,7.84950052301089,11.200803073247274,23.881623553904607,0.6769915131289149,25.993197036707375,21.29366687420314,24.358006750803316,0.8573663557601071,0.6899735029328105,0.48363468069382787,False,7384363,1033311360
F8,1,11,0.04886361775764574,6.839302146434784,9.983172780275344,24.180486098522007,0.6902441074058525,26.081194349922516,21.85215497817871,24.608108967464794,0.862700689001126,0.7110870668134356,0.4969445664029955,False,7384363,1033311360
F8,1,12,0.04734617571036021,6.32453251282374,11.107499028245607,24.239145618435007,0.7030866642929641,26.421228656457906,21.31967000295006,24.976538195897046,0.8667861918056918,0.730610491058483,0.5118633100147174,False,7384363,1033311360
F8,1,13,0.04611842293913166,5.546110552549362,10.260882649819056,24.608947180575047,0.708160234769794,27.157766665015345,21.44657317659742,25.222501700112407,0.8816845167313995,0.7199035385865115,0.5228926489914708,False,7384363,1033311360
F8,1,14,0.04448368665762246,4.866756397982439,10.272483591238657,24.361553889478504,0.7232940870164464,27.192614826415593,20.38614973956679,25.50589710245312,0.8858057126973435,0.7451185935506179,0.5389579548013775,False,7384363,1033311360
F8,1,15,0.04350183364779999,4.120961869756381,9.689632881681124,24.768016826507225,0.7198772841489235,26.666726152126376,21.847552597017607,25.789771730377687,0.8801095142422455,0.7279847757763727,0.5515375624281521,False,7384363,1033311360
F8,1,16,0.042675481728898984,3.4414846390485763,8.806915246446927,24.73469724659759,0.7156780575907976,26.8617599782318,21.30748946143614,26.03484230012483,0.8813454264958477,0.7023499205949324,0.563338825681613,False,7384363,1033311360
F8,1,17,0.04204221131900946,2.98815534611543,8.844483921925226,24.94418533113605,0.7324477766596061,26.854487352845688,21.700400546993638,26.277668093568828,0.8805558212437035,0.7412033342827201,0.5755841744523947,False,7384363,1033311360
F8,1,18,0.04040862287705143,2.4823239917556443,8.317747937639554,25.148775640973824,0.7396635412187815,26.980840495411336,21.948101578175745,26.517384849334388,0.8849380763910093,0.7453001334888514,0.5887524137764838,False,7384363,1033311360
F8,1,19,0.03979905131272972,2.0702516237894693,7.837146720290184,25.10290533364476,0.7486079106716151,26.371849073912706,22.23344976483317,26.7034171621884,0.8782179921726311,0.7623694586109717,0.6052362812312426,False,7384363,1033311360
F8,1,20,0.039146668083655335,1.7464829767743746,7.676918680469195,25.110078080093885,0.7533827078216017,26.93972345696301,21.437192059524854,26.953318723793792,0.8844967581570582,0.760730990223528,0.6149203750842187,False,7384363,1033311360
F8,1,21,0.03878479298048963,1.5226331474880377,6.97113520403703,25.374992046094768,0.7576599227581469,26.231873803503085,22.680589222923125,27.212513111858083,0.879459839845951,0.7646114969089289,0.6289084315195608,False,7384363,1033311360
F8,1,22,0.036960015015210956,1.2236521735787391,6.349285591642062,25.506382471139677,0.765280502688961,27.024422104965595,22.26982464521152,27.224900663241915,0.8887439106747694,0.7703471958376625,0.636750401554451,False,7384363,1033311360
F8,1,23,0.03617482502789547,0.9983728942771752,5.456761025389036,25.53666761907734,0.7739044375351357,26.315504803583753,22.788149358512953,27.506348695135312,0.8851591381903564,0.7883367481907886,0.6482174262242619,False,7384363,1033311360
F8,1,24,0.03611686371732503,1.2397078660627205,6.747314775983493,25.773128701886275,0.7799447625607017,26.35344777960777,23.367686974240133,27.598251351810937,0.8869052339205936,0.793053317295321,0.6598757364661905,False,7384363,1033311360
