model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,0,1,0.0981244882568717,29.17113548119863,3.2906634005407494,20.37447274584146,0.588220438559197,24.22160687144628,16.914844034468203,19.986967331609897,0.7930292238849657,0.6223620933633759,0.34926999842924944,False,7381189,1033114656
F2,0,2,0.0769329327934732,23.809343763192494,8.378324895103772,21.46335623927125,0.6295486778915396,25.940169396383357,17.42796369035328,21.021935631077096,0.8388033298533774,0.6834947773205411,0.36634792650069986,False,7381189,1033114656
F2,0,3,0.06701424565787116,21.895369450251263,8.656388185421626,21.434159608743116,0.6219983231383941,24.735172673532695,18.938558610890883,20.628747541805755,0.827730899639788,0.6632850482285068,0.37497902154688795,False,7381189,1033114656
F2,0,4,0.06262113199724505,20.790029521783193,9.03483745555083,22.10677279516818,0.6486044345774633,25.60760254954871,19.59409186887518,21.11862396708064,0.8540016034075674,0.7046949966650456,0.3871167036597773,False,7381189,1033114656
F2,0,5,0.05999888627945135,19.6197758158048,9.337655021746952,22.55114311765195,0.6517529560298192,26.07998035339009,19.932216600502876,21.64123239906288,0.8557751347222744,0.7000284978156558,0.39945523555152707,False,7381189,1033114656
F2,0,6,0.05819629778464635,18.618472437063854,10.598816305398941,23.14140361320263,0.6615863468231441,26.64249099321118,20.392728502667822,22.388991343728897,0.8601103422347925,0.7117445871394974,0.41290411109514213,False,7381189,1033114656
F2,0,7,0.056471709689746304,17.011118773619334,12.732190593083699,22.868650582424152,0.6701824283214798,26.53336156415478,19.371213477126208,22.701376705991475,0.8670348726067827,0.7181705198114819,0.42534189254617416,False,7381189,1033114656
F2,0,8,0.055302246815214555,15.057356665531794,12.980524480342865,22.595537340826443,0.6497496876232337,24.980905155141535,19.848785231689504,22.956921635648268,0.8150927079680266,0.7003428872590928,0.43381346764258205,False,7381189,1033114656
F2,0,9,0.05373423725056151,12.394425290822983,11.903021381298702,23.03565912290268,0.6771657377794125,26.494412388963934,19.766227516926403,22.8463374628177,0.8675241751556042,0.7232169117531607,0.4407561264294719,False,7381189,1033114656
F2,0,10,0.05118989476468414,10.245189309120178,11.462680572271347,23.77107622376192,0.6901638077988014,26.92289054568285,20.812208942468555,23.578129183134372,0.8738930487275033,0.7446983719003362,0.45190000276856457,False,7381189,1033114656
F2,0,11,0.05054076258093119,8.662865270177523,11.572146668036778,23.70962156167284,0.682835464094128,26.432046019965952,20.881856143623335,23.814962521429234,0.8698403225077348,0.717737822392746,0.4609282473819036,False,7381189,1033114656
F2,0,12,0.04962118731345981,7.325647393862407,10.514372184872627,23.83110121969399,0.6930290808339539,26.698796790363218,20.708607915613758,24.085898953105005,0.871918913167032,0.7338267336914522,0.47334159564337747,False,7381189,1033114656
F2,0,13,0.047306349213855965,6.330645708243052,9.44109549721082,24.103175640682203,0.6902983825692465,25.996638826828143,22.021753883361374,24.291134211857095,0.8623510318451878,0.7250927449472979,0.48345137091525386,False,7381189,1033114656
F2,0,14,0.04613477362630268,5.73828874429067,10.456334094206492,24.535624659187558,0.6926613899932657,26.742038023498317,22.276477360711002,24.58835859335335,0.8625164123600981,0.7205113030754402,0.49495645454425874,False,7381189,1033114656
F2,0,15,0.04553415672853589,4.873964247107506,9.770534124970435,24.583909464391184,0.701514057884081,26.9232766129383,22.008805269597193,24.819646510638073,0.8712480930984204,0.7285581579903138,0.5047359225635091,False,7381189,1033114656
F2,0,16,0.04418811414701243,4.25842709740003,9.679319526751836,24.54019193520333,0.7082199707763307,26.781054243848086,21.894904090820695,24.944617470941203,0.8707712773477152,0.7416833818355884,0.5122052531456888,False,7381189,1033114656
