model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,residual_recovered_fraction,residual_gap_to_teacher
A,0,val_000,Rain,6.0263447761535645,46.74992752075195,46.85488510131836,0.581244945526123,-6.775009038101643,46.273640155792236
A,1,val_000,Rain,6.0263447761535645,55.69241714477539,55.746883392333984,0.581244945526123,-8.250530041513207,55.16563844680786
A,2,val_000,Rain,6.0263447761535645,47.84659194946289,47.9747314453125,0.581244945526123,-6.960834175160714,47.39348649978638
F,0,val_000,Rain,6.0263447761535645,47.99351119995117,48.03183364868164,0.581244945526123,-6.970309604378619,47.45058870315552
F,1,val_000,Rain,6.0263447761535645,41.61463928222656,41.67782974243164,0.581244945526123,-5.915938481871334,41.09658479690552
F,2,val_000,Rain,6.0263447761535645,6.090723037719727,7.9787397384643555,0.581244945526123,-0.323976645019574,7.397494792938232
G,0,val_000,Rain,6.0263447761535645,45.419010162353516,45.50899887084961,0.581244945526123,-6.5516752793372515,44.927753925323486
G,1,val_000,Rain,6.0263447761535645,36.11389923095703,36.28944778442383,0.581244945526123,-5.021800798390475,35.708202838897705
G,2,val_000,Rain,6.0263447761535645,38.875,39.02475357055664,0.581244945526123,-5.475692151728912,38.44350862503052
A,0,val_000,Haze,24.813535690307617,29.33473014831543,5.436948776245117,10.314199447631836,0.780887784630845,-4.877250671386719
A,1,val_000,Haze,24.813535690307617,31.603944778442383,7.875767230987549,10.314199447631836,0.6826019746124461,-2.438432216644287
A,2,val_000,Haze,24.813535690307617,39.62989044189453,15.240245819091797,10.314199447631836,0.3858091805496241,4.926046371459961
F,0,val_000,Haze,24.813535690307617,39.32136535644531,15.03603744506836,10.314199447631836,0.3940388974497915,4.721837997436523
F,1,val_000,Haze,24.813535690307617,35.56100845336914,11.57752513885498,10.314199447631836,0.5334189660292226,1.2633256912231445
F,2,val_000,Haze,24.813535690307617,32.56177520751953,9.389568328857422,10.314199447631836,0.6215949050531847,-0.9246311187744141
G,0,val_000,Haze,24.813535690307617,36.584083557128906,12.279936790466309,10.314199447631836,0.5051113656784323,1.9657373428344727
G,1,val_000,Haze,24.813535690307617,37.17491912841797,13.433640480041504,10.314199447631836,0.45861643226893056,3.119441032409668
G,2,val_000,Haze,24.813535690307617,30.660446166992188,7.960361003875732,10.314199447631836,0.6791927960921427,-2.3538384437561035
A,0,val_000,Noise,11.512365341186523,44.263973236083984,44.80674743652344,1.3573302030563354,-2.8920539879167464,43.4494172334671
A,1,val_000,Noise,11.512365341186523,43.42967987060547,44.391448974609375,1.3573302030563354,-2.855979866777778,43.03411877155304
A,2,val_000,Noise,11.512365341186523,47.587486267089844,48.54558563232422,1.3573302030563354,-3.216821147835171,47.18825542926788
F,0,val_000,Noise,11.512365341186523,10.18376350402832,4.364656925201416,1.3573302030563354,0.6208722711755781,3.0073267221450806
F,1,val_000,Noise,11.512365341186523,10.655010223388672,4.021111011505127,1.3573302030563354,0.6507137419346056,2.6637808084487915
F,2,val_000,Noise,11.512365341186523,10.669445037841797,3.9921321868896484,1.3573302030563354,0.6532309331248298,2.634801983833313
G,0,val_000,Noise,11.512365341186523,10.044005393981934,4.18189001083374,1.3573302030563354,0.6367479760330148,2.824559807777405
G,1,val_000,Noise,11.512365341186523,10.797195434570312,4.011549472808838,1.3573302030563354,0.6515442870409255,2.6542192697525024
G,2,val_000,Noise,11.512365341186523,10.096363067626953,4.170923233032227,1.3573302030563354,0.6377005845957642,2.813593029975891
A,0,val_001,Rain,4.877472877502441,4.242659568786621,5.1437578201293945,0.5892614126205444,-0.054594858713443495,4.55449640750885
A,1,val_001,Rain,4.877472877502441,4.273049831390381,4.861359596252441,0.5892614126205444,0.0033036126813374977,4.272098183631897
A,2,val_001,Rain,4.877472877502441,4.757420063018799,4.407182216644287,0.5892614126205444,0.09642096894649976,3.8179208040237427
F,0,val_001,Rain,4.877472877502441,2.183326005935669,4.778078556060791,0.5892614126205444,0.020378241753242876,4.188817143440247
F,1,val_001,Rain,4.877472877502441,1.4603546857833862,4.772846698760986,0.5892614126205444,0.021450899137753554,4.183585286140442
F,2,val_001,Rain,4.877472877502441,1.3964916467666626,4.782349109649658,0.5892614126205444,0.01950267489800428,4.193087697029114
G,0,val_001,Rain,4.877472877502441,2.229091167449951,5.076192378997803,0.5892614126205444,-0.04074230784776334,4.486930966377258
G,1,val_001,Rain,4.877472877502441,1.4183956384658813,4.9029974937438965,0.5892614126205444,-0.005233164157238734,4.313736081123352
G,2,val_001,Rain,4.877472877502441,1.9575916528701782,4.620122909545898,0.5892614126205444,0.052762972633744076,4.030861496925354
A,0,val_001,Haze,31.12671661376953,36.2158317565918,12.89615535736084,19.64484405517578,0.5856885415387645,-6.748688697814941
A,1,val_001,Haze,31.12671661376953,37.461612701416016,8.797552108764648,19.64484405517578,0.7173633114623921,-10.847291946411133
A,2,val_001,Haze,31.12671661376953,38.31476593017578,10.79664421081543,19.64484405517578,0.6531389948775076,-8.848199844360352
F,0,val_001,Haze,31.12671661376953,42.00830078125,15.271859169006348,19.64484405517578,0.5093649176524438,-4.372984886169434
F,1,val_001,Haze,31.12671661376953,33.45547103881836,10.289511680603027,19.64484405517578,0.6694315109338926,-9.355332374572754
F,2,val_001,Haze,31.12671661376953,40.040489196777344,13.50682544708252,19.64484405517578,0.5660697010006166,-6.138018608093262
G,0,val_001,Haze,31.12671661376953,43.636478424072266,16.71135139465332,19.64484405517578,0.46311872202864535,-2.933492660522461
G,1,val_001,Haze,31.12671661376953,38.1556282043457,11.534943580627441,19.64484405517578,0.6294198413614767,-8.10990047454834
G,2,val_001,Haze,31.12671661376953,41.36077117919922,16.581140518188477,19.64484405517578,0.4673019732877016,-3.0637035369873047
A,0,val_001,Noise,14.394122123718262,12.313754081726074,6.5705108642578125,2.515451669692993,0.5435281979836313,4.055059194564819
A,1,val_001,Noise,14.394122123718262,13.621026992797852,7.151018142700195,2.515451669692993,0.5031987306182129,4.635566473007202
A,2,val_001,Noise,14.394122123718262,14.282736778259277,5.49671745300293,2.515451669692993,0.6181276353112776,2.9812657833099365
F,0,val_001,Noise,14.394122123718262,10.474878311157227,7.787578105926514,2.515451669692993,0.458975126166687,5.2721264362335205
F,1,val_001,Noise,14.394122123718262,12.598017692565918,7.861275672912598,2.515451669692993,0.45385514966845775,5.3458240032196045
F,2,val_001,Noise,14.394122123718262,10.05069351196289,6.782699108123779,2.515451669692993,0.5287868860757439,4.267247438430786
G,0,val_001,Noise,14.394122123718262,10.3899507522583,7.452688694000244,2.515451669692993,0.48224083206023527,4.937237024307251
G,1,val_001,Noise,14.394122123718262,12.008963584899902,7.9562883377075195,2.515451669692993,0.44725435359501353,5.440836668014526
G,2,val_001,Noise,14.394122123718262,8.45400333404541,8.067768096923828,2.515451669692993,0.4395095423270442,5.552316427230835
