,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
F-A,haze,-0.894583792615188,0.03592716059092592,-0.029953698740948036,0.0033027524312490607
F-A,noise,1.1997137259320272,0.4657443958143571,0.05416782706580895,0.026051236905108726
F-A,rain,-1.1342084936515207,0.24333586145714226,0.0037858443514061646,0.005655213788234913
G-A,haze,-1.0709362496135018,0.24679358388919656,-0.03326361799812686,0.014748303276255205
G-A,noise,1.1131695164399567,0.5784805185955205,0.04478982895435024,0.029958365236885814
G-A,rain,-1.873211231645114,0.9084287446061766,-0.0015662656024763022,0.00954557761494042
G-F,haze,-0.17635245699831378,0.26530080878576434,-0.0033099192571788283,0.013903078778635832
G-F,noise,-0.08654420949207046,0.11373759353884173,-0.00937799811145871,0.0042621356712091866
G-F,rain,-0.7390027379935932,0.7685407027738569,-0.005352109953882467,0.006308583903478839
