model,degradation,num_images,mean_psnr,std_psnr,median_psnr,mean_ssim,std_ssim,mean_latency_ms,peak_memory_mb,parameters
released,Rain,100,38.615790780004716,3.7695616155516793,38.7750251598475,0.9828392191070578,0.010360822274093254,140.55255398736335,1721.0654296875,28784824
released,Haze,100,30.392620416246018,5.43250020934898,31.394106782446976,0.9804174990819152,0.013378141378663742,244.31311614927836,4836.48095703125,28784824
released,Noise,100,31.275224774240705,2.910827301614243,31.40578060527241,0.8865969081029196,0.04869533896562312,135.67801342811435,1724.2099609375,28784824
released,ALL,300,33.42787865683048,5.5600632413845394,33.500626728956135,0.9499512087639643,0.053800589479730314,173.51456118825203,4836.48095703125,28784824
modified_mask,Rain,100,38.615790780004716,3.7695616155516793,38.7750251598475,0.9828392191070578,0.010360822274093254,135.68933964241296,1721.87158203125,28784824
modified_mask,Haze,100,30.392623843787987,5.432496514579025,31.394097657196802,0.9804174942179611,0.01337807598022249,243.44477683189325,4836.98095703125,28784824
modified_mask,Noise,100,31.275224774240705,2.910827301614243,31.40578060527241,0.8865969081029196,0.04869533896562312,135.88845485122874,1724.94580078125,28784824
modified_mask,ALL,300,33.42787979934447,5.560061420311591,33.500626728956135,0.9499512071426462,0.053800583174114604,171.67419044184498,4836.98095703125,28784824
no_frequency,Rain,100,38.61854849082787,3.7322619512143964,38.78216439799822,0.9828893913804386,0.010058216973236537,134.58822145476006,2173.63037109375,28784824
no_frequency,Haze,100,30.384036503516413,5.437699548764586,31.375236454604263,0.9803720298843929,0.01342665169526474,240.5519422830548,5240.51416015625,28784824
no_frequency,Noise,100,31.271701998852464,2.9098933584551423,31.40143373221791,0.8863621694774362,0.04883787032385721,134.52411116100848,2174.98095703125,28784824
no_frequency,ALL,300,33.42476233106559,5.556137156014921,33.542691095613264,0.9498745302474227,0.05392244210380691,169.88809163294113,5240.51416015625,28784824
