scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_001,latent_pre,Rain,Haze,42.34018608529759,0.9905583604734302,5.828443681821227e-05,0.8611584901809692,0.00018234628078062087,43.8057975769043,0.0571928508579731,19.48712921142578,0.021843090653419495,-2.3742724806652404e-05,0.007634387817233801,26.857469801834895,0.0013344736071303487,0,0,0.007736552972346544,1.0001628398895264,0.3601195812225342,0.156659334897995,True,,,,
scene_001,latent_pre,Rain,Noise,42.43498952144856,0.990650802882715,5.7025663409149274e-05,0.6268635392189026,0.0001291706139454618,19.485097885131836,0.021847276017069817,,,-5.5061023886082694e-05,0.00755133293569088,26.277424945220446,0.0013200753601267934,0,0,0.007717115338891745,1.0002065896987915,0.36015087366104126,0.156673401594162,True,43.82402801513672,0.057208914309740067,,
scene_001,latent_pre,Haze,Rain,19.857142139956622,0.931594560650366,0.010333490557968616,65.97657012939453,0.08638419210910797,69.22100830078125,0.07808344811201096,70.85516357421875,0.08130457997322083,-0.05226650834083557,0.0871877446770668,4761.672799035965,0.07756271213293076,0,0,-0.006358534097671509,0.9917799830436707,0.41236233711242676,0.16240592300891876,True,,,,
scene_001,latent_pre,Haze,Noise,22.28957577532142,0.9428758837147732,0.005901666358113289,39.007266998291016,0.048791199922561646,54.86936569213867,0.06630448997020721,,,-0.012884439900517464,0.07573412358760834,2719.4877818960376,0.06339620053768158,0,0,-0.017261147499084473,0.988918662071228,0.3729802072048187,0.16262665390968323,True,,,52.452938079833984,0.06378641724586487
scene_001,latent_pre,Noise,Rain,31.04227702649096,0.848147198659945,0.0007853039423935115,1.2525184154510498,0.0013890786794945598,19.52167320251465,0.021897509694099426,,,2.9827679099980742e-05,0.028023257851600647,361.86802528566113,0.02146110124886036,0,0,0.04017040133476257,1.0078035593032837,0.3600659966468811,0.15437199175357819,True,46.9521484375,0.0584939680993557,,
scene_001,latent_pre,Noise,Haze,31.047574269245736,0.8482616656433398,0.0007844885112717748,1.2747725248336792,0.0014022823888808489,46.97547149658203,0.05851897597312927,,,-6.51179434498772e-05,0.02800864540040493,361.492301819977,0.02144709601998329,0,0,0.050033342093229294,1.00729238986969,0.3601609468460083,0.15444780886173248,True,,,19.511703491210938,0.021884359419345856
scene_001,aflb1_out,Rain,Haze,42.34503572883118,0.9905665299870585,5.8242902014171705e-05,0.8594874739646912,0.00018187348905485123,43.80506896972656,0.05719219520688057,19.48668670654297,0.02184278331696987,-2.281338493048679e-05,0.007631669752299786,26.838331528939307,0.0013340419391170144,0,0,0.007730170618742704,1.0001659393310547,0.3601186275482178,0.15665918588638306,True,,,,
scene_001,aflb1_out,Rain,Noise,42.43477623706702,0.9906508372474135,5.702639100491069e-05,0.6268224716186523,0.00012921394954901189,19.485136032104492,0.021847302094101906,,,-5.512986172107048e-05,0.007551380433142185,26.277757376418776,0.0013200584799051285,0,0,0.007718178443610668,1.000209927558899,0.3601509630680084,0.15667343139648438,True,43.82406997680664,0.057208966463804245,,
scene_001,aflb1_out,Haze,Rain,19.859573242352614,0.9316043818694597,0.01032786350697279,65.94973754882812,0.08634350448846817,69.20228576660156,0.07806629687547684,70.8367691040039,0.08128698170185089,-0.052225757390260696,0.08717989176511765,4759.079783499241,0.07754562795162201,0,0,-0.006410539150238037,0.9917709231376648,0.4123215973377228,0.16239459812641144,True,,,,
scene_001,aflb1_out,Haze,Noise,22.292513387278614,0.9428851639888496,0.005897656548768282,38.98223114013672,0.04875800013542175,54.85269546508789,0.06628831475973129,,,-0.012850819155573845,0.07571335881948471,2717.640021907224,0.06338069587945938,0,0,-0.017290443181991577,0.988899827003479,0.3729466497898102,0.16262248158454895,True,,,52.43532943725586,0.06377077102661133
scene_001,aflb1_out,Noise,Rain,31.04236602254749,0.8481488110025178,0.0007853053975850344,1.2525299787521362,0.0013890905538573861,19.521684646606445,0.02189750224351883,,,2.9827659091097303e-05,0.028023283928632736,361.86867838296166,0.02146109752357006,0,0,0.04015243053436279,1.007775902748108,0.3600659966468811,0.15437199175357819,True,46.9521598815918,0.058493975549936295,,
scene_001,aflb1_out,Noise,Haze,31.047137811882955,0.8482480121795831,0.0007845191867090762,1.2776172161102295,0.0014055880019441247,46.97622299194336,0.058519791811704636,,,-6.55573167023249e-05,0.028009193018078804,361.50644504541197,0.021447589620947838,0,0,0.049948856234550476,1.0073082447052002,0.36016136407852173,0.15444731712341309,True,,,19.512096405029297,0.021884873509407043
scene_001,aflb2_out,Rain,Haze,23.184281299590722,0.8797102549354041,0.004804322496056557,46.51171112060547,0.0619388185441494,52.412696838378906,0.052796680480241776,51.396461486816406,0.06459903717041016,0.054280977696180344,0.04310334473848343,2213.831656775801,0.06230267137289047,0,0,-0.03252121061086655,1.0720375776290894,0.30581483244895935,0.17461489140987396,True,,,,
scene_001,aflb2_out,Rain,Noise,38.97061655959978,0.982758800900565,0.0001266974286409095,5.38283109664917,0.0013164785923436284,20.30511474609375,0.022270534187555313,,,-0.0008348670671693981,0.011224990710616112,58.382174396931305,0.0018771118484437466,0,0,0.007630695588886738,1.010282278060913,0.3609306812286377,0.1567542850971222,True,44.55900955200195,0.05772536247968674,,
scene_001,aflb2_out,Haze,Rain,17.509134069663716,0.8957478119482962,0.017744967713952065,98.09297943115234,0.13479112088680267,90.5584487915039,0.10842525959014893,91.51432037353516,0.11035924404859543,-0.10067447274923325,0.08723312616348267,8176.8812456611195,0.10820294171571732,0,0,0.030263662338256836,0.9957110285758972,0.46077027916908264,0.14511118829250336,True,,,,
scene_001,aflb2_out,Haze,Noise,19.41780753051515,0.914854481799309,0.011433170177042484,74.8687744140625,0.09764426201581955,74.01912689208984,0.0867978110909462,,,-0.06343302875757217,0.0860779881477356,5268.403776572086,0.08428604155778885,0,0,0.006353974342346191,0.9755103588104248,0.42352885007858276,0.14652954041957855,True,,,72.76084899902344,0.08467186987400055
scene_001,aflb2_out,Noise,Rain,30.88294571545965,0.8447735993290509,0.0008147472981363535,4.020900249481201,0.004604659508913755,19.854284286499023,0.022350912913680077,,,-0.0003161864879075438,0.02854202874004841,375.43556347861886,0.021930363029241562,0,0,0.04031998664140701,0.9990010857582092,0.36041200160980225,0.15434116125106812,True,47.26662826538086,0.058816928416490555,,
scene_001,aflb2_out,Noise,Haze,30.88975451543304,0.8446188327231985,0.0008134585223160684,4.266695976257324,0.00485917879268527,47.16044235229492,0.058724068105220795,,,0.00019408267689868808,0.028520533815026283,374.8416763210116,0.021901177242398262,0,0,0.039754725992679596,1.0016223192214966,0.3599017560482025,0.1549338847398758,True,,,19.850204467773438,0.022333219647407532
scene_001,aflb3_out,Rain,Haze,20.953765257086808,0.8331925464332307,0.008037034422159195,60.42728042602539,0.08266830444335938,61.433204650878906,0.06373817473649979,64.39725494384766,0.08434378355741501,0.07573414593935013,0.04797263443470001,3703.4651493863785,0.08290841430425644,0,0,-0.032958947122097015,1.0751756429672241,0.28436169028282166,0.17989054322242737,True,,,,
scene_001,aflb3_out,Rain,Noise,29.038067145457106,0.9266038055037694,0.001246559782885015,22.92439842224121,0.009148840792477131,30.277984619140625,0.025993505492806435,,,-0.0009528850205242634,0.03529379516839981,574.4147579834134,0.009357387199997902,0,0,0.007302402053028345,1.0272001028060913,0.36104869842529297,0.1603771597146988,True,50.0910758972168,0.059729576110839844,,
scene_001,aflb3_out,Haze,Rain,11.466752383932338,0.6819775333667359,0.07130057364702225,198.6626739501953,0.28218451142311096,181.25772094726562,0.2483968883752823,181.21913146972656,0.24831153452396393,-0.24806447327136993,0.09881589561700821,32855.30730428384,0.2484092116355896,0,0,0.3051826059818268,0.9438019394874573,0.6081603765487671,0.09762855619192123,True,,,,
