scene_id,recipient,donor,condition,intervention_strength,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_001,Rain,Haze,A_latent_only,1,42.34018608529759,0.9905583604734302,5.828443681821227e-05,0.8611584901809692,0.00018234628078062087,-2.3742724806652404e-05,0.007634387817233801,26.857469801834895,0.0013344736071303487,0,0,0.007736552972346544,1.0001628398895264,0.3601195812225342,0.156659334897995,True
scene_001,Rain,Haze,B_latent_plus_deepest_skip,2,23.18528177303557,0.8797379597388053,0.004803125746548176,46.50577163696289,0.061934102326631546,0.05427618324756622,0.043095480650663376,2213.280307836263,0.06229805201292038,0,0,-0.03251492232084274,1.072056770324707,0.30581963062286377,0.1746065318584442,True
scene_001,Rain,Haze,C_latent_plus_all_skips,4,12.582103318031045,0.37612831040747335,0.08818797022104263,201.52171325683594,0.28525039553642273,0.2844509482383728,0.08529729396104813,40637.01323613897,0.28540459275245667,0,0,-0.44359248876571655,1.0307337045669556,0.07564485818147659,0.23128333687782288,True
scene_001,Rain,Noise,A_latent_only,1,42.43498952144856,0.990650802882715,5.7025663409149274e-05,0.6268635392189026,0.0001291706139454618,-5.5061023886082694e-05,0.00755133293569088,26.277424945220446,0.0013200753601267934,0,0,0.007717115338891745,1.0002065896987915,0.36015087366104126,0.156673401594162,True
scene_001,Rain,Noise,B_latent_plus_deepest_skip,2,38.971082007223465,0.9827614045058818,0.00012667059490922838,5.381959438323975,0.0013163224793970585,-0.0008346204413101077,0.011223814450204372,58.36980925616899,0.0018770048627629876,0,0,0.007629083469510078,1.010282278060913,0.3609304428100586,0.15675418078899384,True
scene_001,Rain,Noise,C_latent_plus_all_skips,4,20.088536743638063,0.32920025250432494,0.00994042493402958,67.27674865722656,0.07763521373271942,-0.006980373989790678,0.0994570180773735,4580.548361781985,0.07783413678407669,0,0,-0.28180378675460815,1.280669093132019,0.36707618832588196,0.18182270228862762,True
scene_001,Haze,Rain,A_latent_only,1,19.857142139956622,0.931594560650366,0.010333490557968616,65.97657012939453,0.08638419210910797,-0.05226650834083557,0.0871877446770668,4761.672799035965,0.07756271213293076,0,0,-0.006358534097671509,0.9917799830436707,0.41236233711242676,0.16240592300891876,True
scene_001,Haze,Rain,B_latent_plus_deepest_skip,2,17.509436705220878,0.8957276595947921,0.01774379424750805,98.09376525878906,0.13479375839233398,-0.10067711025476456,0.0872233510017395,8176.340375777858,0.10820043832063675,0,0,0.03035488724708557,0.9957065582275391,0.46077293157577515,0.14509202539920807,True
scene_001,Haze,Rain,C_latent_plus_all_skips,4,11.337797996561767,0.6345242309424575,0.0734870582818985,201.4221954345703,0.2850678563117981,-0.25016167759895325,0.10443270951509476,33862.83408507728,0.2519281208515167,0,0,0.032166868448257446,0.949188232421875,0.6102574467658997,0.10289204865694046,True
scene_001,Haze,Noise,A_latent_only,1,22.28957577532142,0.9428758837147732,0.005901666358113289,39.007266998291016,0.048791199922561646,-0.012884439900517464,0.07573412358760834,2719.4877818960376,0.06339620053768158,0,0,-0.017261147499084473,0.988918662071228,0.3729802072048187,0.16262665390968323,True
scene_001,Haze,Noise,B_latent_plus_deepest_skip,2,19.417768844426025,0.9148487458474751,0.01143325213342905,74.86862182617188,0.09764521569013596,-0.0634341761469841,0.08607763051986694,5268.442540559045,0.08428362756967545,0,0,0.006356239318847656,0.9755047559738159,0.4235299825668335,0.14652585983276367,True
scene_001,Haze,Noise,C_latent_plus_all_skips,4,10.700606390457462,0.15143274103216472,0.08512099087238312,214.72618103027344,0.2920350134372711,-0.2571290135383606,0.1378609985113144,39223.74931276217,0.2604943513870239,0,0,0.0437125563621521,1.1630233526229858,0.6172248125076294,0.13179932534694672,True
scene_001,Noise,Rain,A_latent_only,1,31.04227702649096,0.848147198659945,0.0007853039423935115,1.2525184154510498,0.0013890786794945598,2.9827679099980742e-05,0.028023257851600647,361.86802528566113,0.02146110124886036,0,0,0.04017040133476257,1.0078035593032837,0.3600659966468811,0.15437199175357819,True
scene_001,Noise,Rain,B_latent_plus_deepest_skip,2,30.882993317243248,0.8447752555730563,0.0008147519547492266,4.021113872528076,0.004604920279234648,-0.0003162561042699963,0.028542106971144676,375.4377069929942,0.02193044126033783,0,0,0.04035171866416931,0.9989979863166809,0.360412061214447,0.15434139966964722,True
scene_001,Noise,Rain,C_latent_plus_all_skips,4,19.88604513642169,0.3630830688563503,0.010632989928126335,67.27657318115234,0.07763506472110748,0.006937101483345032,0.10288277268409729,4899.681706829229,0.0809464082121849,0,0,-0.37197360396385193,1.0002068281173706,0.35315871238708496,0.18703149259090424,True
scene_001,Noise,Haze,A_latent_only,1,31.047574269245736,0.8482616656433398,0.0007844885112717748,1.2747725248336792,0.0014022823888808489,-6.51179434498772e-05,0.02800864540040493,361.492301819977,0.02144709601998329,0,0,0.050033342093229294,1.00729238986969,0.3601609468460083,0.15444780886173248,True
scene_001,Noise,Haze,B_latent_plus_deepest_skip,2,30.889646355825477,0.8446135474800466,0.0008134824456647038,4.268474102020264,0.004860999062657356,0.00019370699010323733,0.02852095477283001,374.8526809009527,0.021901557222008705,0,0,0.03972844034433365,1.0016640424728394,0.35990211367607117,0.15493443608283997,True
scene_001,Noise,Haze,C_latent_plus_all_skips,4,12.383727153648467,0.23099346731510342,0.10027827322483063,214.8267364501953,0.29222169518470764,0.2914101779460907,0.12392901629209518,46208.224331142614,0.29220232367515564,0,0,-0.5095864534378052,1.0307059288024902,0.06868566572666168,0.2479647845029831,True
scene_002,Rain,Haze,A_latent_only,1,43.97244414038299,0.9889573385496743,4.0027309296419844e-05,0.9316295385360718,0.00021643201762344688,3.69051776942797e-05,0.006326606497168541,18.444584501499776,0.0010635943617671728,0,0,0.043280135840177536,1.0006929636001587,0.48253726959228516,0.1124054342508316,True
