model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,0,1,0.09861008170992136,29.171428481737774,0.004051788428478175,0.0028016253307820687,0.003188876480514106,0.0061648630823280355,20.316612562675495,0.5887235591627257,24.156337477630778,16.803513904210657,19.989986306185052,0.7937889824717915,0.6217640616326585,0.3506176333837271,7395621,1033114656
G,0,2,0.07868881042425831,23.84549380938212,0.000607983147589645,0.00044108242733879405,0.00047127685672118484,0.0009115901098994073,21.21733121980439,0.6214958133612626,25.787524499870937,16.83106661521355,21.033402544328677,0.8241975829381121,0.6707292206968504,0.36956063644882525,7395621,1033114656
G,0,3,0.06718669990853716,21.84805596669515,0.0002980188932876141,0.00023311339440018248,0.00025658649416679207,0.00040435676261646827,21.54670393229354,0.6233463862268274,25.102046515025435,18.87157759214231,20.666487689712866,0.8344586392658137,0.6613330056578842,0.3742475137567836,7395621,1033114656
G,0,4,0.06273585860617459,20.70348663330078,0.0002081014018889012,0.00016151409927260828,0.000188417307860315,0.000274372778221732,21.989637420340962,0.6498909018628538,25.580454998343303,19.253071553693193,21.13538570898639,0.8565563957515658,0.7056555867060499,0.3874607231309457,7395621,1033114656
G,0,5,0.060955692439650495,19.611207552750905,0.00015950477309161214,0.00012429635083511433,0.00015040830552000747,0.00020380964882254677,22.138070779583572,0.641127798356811,25.738924134145556,19.33446481052148,21.340823394083667,0.8452941303728629,0.6824485627548106,0.3956407019427602,7395621,1033114656
G,0,6,0.05808951072394848,18.65093249678612,0.00012974163388814,0.00010316706651186299,0.00012408729338252064,0.00016197052858236323,22.64180842044534,0.6596883620798888,26.447740126733596,19.42786033007807,22.049824804524363,0.8600135210449478,0.7070586005306865,0.41199296466403174,7395621,1033114656
G,0,7,0.056933443155139686,17.330830812454224,0.00011082807371470456,8.908914436081735e-05,0.00010417166780219607,0.00013922339837032875,22.58097426452885,0.6659178551954218,26.359224064843396,18.851892265123187,22.531806463619983,0.864619492547611,0.7091963759658968,0.42393769707275714,7395621,1033114656
G,0,8,0.05614889141482612,15.435100793838501,9.705579456446382e-05,7.576048694014995e-05,9.167094322037883e-05,0.00012373594436212442,22.711030092257708,0.6426662392037107,25.203132072602504,19.906900548714002,23.02305765545662,0.8111956200943954,0.6831957639680828,0.4336073335486533,7395621,1033114656
G,0,9,0.055005888206263384,13.596041760842006,8.898603376413423e-05,6.926255746293463e-05,8.161583532455552e-05,0.00011607969975860518,22.846287524833304,0.6700610607477758,26.003655548049835,19.713492450024887,22.821714576425187,0.8523802205694946,0.7162683116622388,0.44153465001159437,7395621,1033114656
G,0,10,0.05182618241136273,11.187767042716343,7.66787522782882e-05,5.7617532290047774e-05,7.015141788239514e-05,0.00010226729964415426,23.6368963772694,0.6852358034190922,26.23120144729748,21.51655328400859,23.16293440050214,0.8608150648818229,0.7431212357453769,0.4517711096300766,7395621,1033114656
G,0,11,0.05051806623426577,9.824829077720642,6.823130286951104e-05,5.0955998767676645e-05,6.202783811204426e-05,9.171006619605275e-05,23.445608934715366,0.689386864416594,26.97763872119924,19.756112964297774,23.60307511864907,0.8772686045237966,0.730189426954327,0.46070256177165864,7395621,1033114656
G,0,12,0.04903525981741647,8.502480719486872,6.238513979042181e-05,4.482239615602642e-05,5.689952789301363e-05,8.543349011536823e-05,23.796178809699754,0.6919555396216273,26.432367713019225,20.893689237728005,24.062479478352035,0.8679597515745954,0.7350588595565959,0.47284800773369084,7395621,1033114656
G,0,13,0.04781780090027799,7.005826968948046,5.5300625444942855e-05,4.006317271129471e-05,4.9560468702717723e-05,7.627823016870631e-05,24.17567186504149,0.6881042551000508,26.051279090518438,22.1783131897569,24.297423314849144,0.8580513513364828,0.7229362204469288,0.48332519351674075,7395621,1033114656
G,0,14,0.04693844902794808,6.414193097750346,5.1480143611115636e-05,3.657944317486302e-05,4.565866289946522e-05,7.220231988564289e-05,24.452077679591802,0.6896596532036947,26.307150175043983,22.560244766665683,24.48883809706573,0.8556528667517046,0.7218535865281539,0.491472506331226,7395621,1033114656
G,0,15,0.046282939985394476,5.184566937883695,4.41347428629039e-05,3.314693174161221e-05,4.044534269572372e-05,5.881195059676732e-05,24.400487652324696,0.7000758823111634,26.569234290236306,21.83119282290236,24.80103584383544,0.8645060786361188,0.7324822358507258,0.5032393324466458,7395621,1033114656
G,0,16,0.04493728486510615,4.336747647821904,3.943709269454606e-05,2.9921810293368858e-05,3.631447488411747e-05,5.2074989374280754e-05,24.23626431798288,0.708595021510348,26.55785735543021,21.187037227777356,24.963898370741074,0.8721326831191586,0.7426370275055658,0.5110153539063198,7395621,1033114656
G,0,17,0.04396763353918989,3.7398310656348865,3.573488398463572e-05,2.7088724315641836e-05,3.3068029377621615e-05,4.7047894963725415e-05,24.632788741603818,0.7141291847453766,26.79562220100302,21.87935844377146,25.223385580036968,0.8748957608865622,0.7435325147420258,0.5239592786075417,7395621,1033114656
G,0,18,0.042816762284686165,2.828424770136674,3.250715667491022e-05,2.4335214523792576e-05,3.022059950884189e-05,4.2965652672440534e-05,24.59195127712197,0.7229866090772101,26.598032208825277,21.704774258913822,25.47304736362682,0.8786851389306911,0.7565854570371956,0.5336892312637438,7395621,1033114656
G,0,19,0.041913828199418884,2.4295455237229664,2.938402602315667e-05,2.221835584350629e-05,2.6995032703780454e-05,3.893868668001232e-05,24.845117268704097,0.7220463796786033,26.31835420233776,22.456186208568827,25.7608113952057,0.8688916929092297,0.7499053789970189,0.5473420671295616,7395621,1033114656
G,0,20,0.0406579844498386,1.9955634380380312,2.6837912658569017e-05,2.0507009901393757e-05,2.482290663768557e-05,3.5183819098468426e-05,24.98868591200655,0.7296181147683957,26.64535220783365,22.39185240739508,25.928853120790926,0.878253113138217,0.7563600564713614,0.5542411746956083,7395621,1033114656
G,0,21,0.03969398431945592,1.6297424567242464,2.4779868234266662e-05,1.86308967537722e-05,2.3040434325594105e-05,3.2668271334538686e-05,24.99031056127791,0.7364218155681216,26.786222699721527,22.0848188363745,26.0998901477377,0.8831391310919565,0.7630374307632366,0.5630888848491715,7395621,1033114656
G,0,22,0.03899377928270648,1.3051256467898686,2.2754705832994658e-05,1.691707626605421e-05,2.085246701426513e-05,3.0494572388306552e-05,25.273205985212556,0.742540861015743,26.685241875690913,22.805721151263448,26.328654928683317,0.8835528037755861,0.7681189435904936,0.5759508356811496,7395621,1033114656
G,0,23,0.03802365827529381,1.1718822022279103,2.1166165947761328e-05,1.5407074655134542e-05,1.9609083953279575e-05,2.8482337461355202e-05,25.381625342357655,0.7501383460269141,26.675295457359482,22.905230999705996,26.564349570007487,0.885859421837188,0.7772026809934888,0.5873529352500654,7395621,1033114656
G,0,24,0.03746463970746845,0.9238427278896173,1.9380487568317525e-05,1.4094458310864866e-05,1.7812627527291623e-05,2.623437528654904e-05,25.307605876973316,0.7572764322185059,26.56218496307876,22.62511956882804,26.73551309901316,0.8840931138123395,0.7897708779598233,0.5979653048833552,7395621,1033114656
G,0,25,0.0372220757494991,0.8296071504553159,1.8132997816640757e-05,1.3122716605569925e-05,1.6669440526584367e-05,2.4606834457093404e-05,25.364349232621844,0.7641681083435969,27.360431942220593,21.894817243978583,26.837798511666353,0.8976241530513553,0.7948983584681956,0.5999818135112396,7395621,1033114656
G,0,26,0.036660516556973256,0.7021110833932956,1.6634581925245584e-05,1.1986011558443959e-05,1.5274168064631036e-05,2.2643564689891113e-05,25.297375965715506,0.7636365857340256,26.883403267536472,21.944154154439712,27.06457047517036,0.8935970850466483,0.7814579859151826,0.6158546862402463,7395621,1033114656
G,0,27,0.035867626305359106,0.6665209436168273,1.5355172604358813e-05,1.096190373270171e-05,1.4194836827149023e-05,2.0908775684347348e-05,25.722920692598006,0.7745816191232708,27.04014647328579,22.96733127438475,27.161284330123493,0.8942629294106259,0.8084412213168435,0.6210407066423432,7395621,1033114656
