model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,2,1,0.09936196324415505,29.790643827120462,0.003728304560839509,0.003037571737271113,0.00302462824305015,0.005122713293409712,20.276530098152826,0.6164961922877078,25.08742753876973,15.343347996244285,20.398814759444484,0.8358295024991781,0.6571498092465535,0.35650926511739234,7395621,1033114656
G,2,2,0.08016532782154778,24.80988997220993,0.0005755074832753356,0.0004677736362888633,0.0005231542176867758,0.0007355945411594197,21.57673448106542,0.6470099661812488,26.146433644010603,17.428314187584057,21.155455611601592,0.8601931107811268,0.7091503972946012,0.37168639046801766,7395621,1033114656
G,2,3,0.06594900899411489,22.30754117568334,0.0002744197476204135,0.0002357249930961795,0.0002740311421196869,0.00031350308139129385,22.10435838565341,0.6554142300967117,26.2123586348829,18.626730090099095,21.473986431978226,0.8637546781603118,0.7156083494036218,0.3868796627262018,7395621,1033114656
G,2,4,0.060233848200490075,21.02067362467448,0.0002031382070830053,0.00017829492044256766,0.00021102340360812377,0.00022009627797766977,22.35630556382674,0.6647328629371617,25.71359469402241,19.843031061815235,21.51229093564256,0.8649844151979723,0.7282023634247542,0.40101181018875903,7395621,1033114656
G,2,5,0.05829854925783972,19.968880848089853,0.00015521072261132456,0.00013203813335470235,0.0001672792025904831,0.00016631481888301398,22.272750571407265,0.645201965301999,25.507138512712835,19.746959434578496,21.564153766930463,0.8446642799387487,0.6827411445943083,0.40820047137294,7395621,1033114656
G,2,6,0.055528719110103944,18.964232083161672,0.0001264664733146977,0.00010551598261372419,0.00013875815257051726,0.00013512527129933005,22.90546340201374,0.6783477902643263,26.230455533973362,20.061440286250665,22.424494385817177,0.8636408525485437,0.7411548421354717,0.4302476761089637,7395621,1033114656
G,2,7,0.05456042112782598,17.390173017978668,0.0001056676772047164,8.743679172766861e-05,0.00011272109768469817,0.0001168451304086678,23.065486612307804,0.6751799338857694,25.984065609322947,19.995121150809876,23.217273076790605,0.8371769530404617,0.738364547416383,0.4499983012004637,7395621,1033114656
G,2,8,0.0538074703887105,14.997239524126053,9.533817895620207e-05,7.712326241744449e-05,9.93914830663319e-05,0.00010949978135007162,22.712775157192052,0.6775449309788878,26.56831870569772,17.65755122012301,23.912455545755414,0.8603139923100404,0.7040001292752082,0.4683206713514146,7395621,1033114656
G,2,9,0.05171261305610339,12.48439755042394,8.208516195130263e-05,6.719535287326531e-05,8.463351458279552e-05,9.44266110764147e-05,23.484221317403115,0.6872634004278935,25.9961788337563,21.083102113824502,23.37338300462853,0.8532964934815033,0.739911590078911,0.468582117723266,7395621,1033114656
G,2,10,0.05073046402540058,9.87326053182284,7.146937471892064e-05,5.91283335324988e-05,7.82821633038111e-05,7.699762025670983e-05,23.895646755548388,0.7001435047617259,26.317991373114143,20.959505201780765,24.409443691750255,0.8689712627727568,0.7461103267977857,0.48534892471463503,7395621,1033114656
G,2,11,0.04865817058986674,7.7909383296966555,6.0367608193701015e-05,5.022148566240503e-05,6.714586265843536e-05,6.37354700453822e-05,24.10892830467075,0.69740632374314,26.396153462064746,21.246414806570282,24.684216645377212,0.8653834184507059,0.7281433238949577,0.49869222888375636,7395621,1033114656
G,2,12,0.04743217278737575,6.723498994112015,5.2178262679566007e-05,4.358528184032669e-05,5.739453757390341e-05,5.5554963667721796e-05,24.257873616964964,0.713013718757712,27.021199027011527,20.74046495980273,25.011956864080638,0.8768366162975981,0.7498997369444513,0.5123048030310866,7395621,1033114656
G,2,13,0.046006138731415076,5.747946077585221,4.585926311240958e-05,3.854816710979018e-05,4.8751082385933844e-05,5.0278535582037875e-05,24.360581864072717,0.7168734599962203,26.583986140736602,21.20835399676809,25.289405454713467,0.8669873333560082,0.7551495817506996,0.5284834648819532,7395621,1033114656
G,2,14,0.044123694750790796,4.904673035939535,4.063235374663539e-05,3.447218780365802e-05,4.311310428875004e-05,4.431176553225669e-05,24.54386027057527,0.7189664279755068,26.499067789012525,21.45067990981204,25.681833112901227,0.8738343570389254,0.7387196466629729,0.5443452802246223,7395621,1033114656
G,2,15,0.04356685772072524,4.253426377971967,3.6911684431591615e-05,3.121480542631616e-05,3.895433784085374e-05,4.0565906859531725e-05,24.548132339097744,0.7298796947579828,26.570643306559397,21.095369347209296,25.978384363524547,0.8753513253864144,0.7561452690081369,0.558142489879397,7395621,1033114656
G,2,16,0.04206262699638804,3.509467264513175,3.355121834071421e-05,2.820410660054525e-05,3.52758930375785e-05,3.7173652799538104e-05,24.817274276489787,0.7241592666206138,26.18998524297421,22.22647170393382,26.03536588256133,0.8670477197572153,0.7354745919378262,0.5699554881667998,7395621,1033114656
G,2,17,0.040755393208625416,2.740315753718217,3.079588617159364e-05,2.590039925204716e-05,3.2538228750430184e-05,3.394902752612931e-05,24.88582315178277,0.735079581287092,26.67047012637348,21.432776916872875,26.55422241210195,0.8762629393800505,0.7393374614962158,0.5896383429850094,7395621,1033114656
G,2,18,0.04009804343028615,2.6250381745398044,2.8266307845115078e-05,2.3718800305990348e-05,2.9479715756982235e-05,3.160040491820837e-05,25.15672544276725,0.7494197045599569,26.611345395531107,22.070849806188438,26.787981126582224,0.8796362176600206,0.7659823347195615,0.6026405613002884,7395621,1033114656
G,2,19,0.03925869264639914,1.918798060963551,2.5239956630684902e-05,2.1464575248349622e-05,2.6634992173057982e-05,2.762030018554166e-05,25.07645491702617,0.7414677821626674,26.931334565274494,21.45530498715636,26.842725198647646,0.8841295095125238,0.7365584695175215,0.6037153674579573,7395621,1033114656
G,2,20,0.03838051545123259,1.4506443204979103,2.309453848283738e-05,1.9574555881263223e-05,2.4686728086938576e-05,2.5022329274785686e-05,25.264953436841793,0.7633610820906667,26.765366212628628,21.865547688183124,27.16394640971364,0.8839238550204748,0.7814073951181599,0.6247519961333659,7395621,1033114656
G,2,21,0.03732331392044822,1.2062221601605416,2.1303658824460094e-05,1.8018849823420167e-05,2.2822482484722666e-05,2.3069642308352436e-05,25.163967121321914,0.7661780943619168,26.55840317087124,21.723980479964474,27.209517713130037,0.8797179799641756,0.7912321327910379,0.6275841703305367,7395621,1033114656
G,2,22,0.03756850694771856,1.1835680161913236,1.9511194595149087e-05,1.670640887141417e-05,2.1043745277893322e-05,2.0783428010417992e-05,25.22985186109835,0.7603912016094557,25.901185601747205,22.61063888892055,27.177731092627294,0.8667717766579892,0.7869997630977883,0.6274020650725894,7395621,1033114656
G,2,23,0.036409614825000367,0.9157911659528811,1.8153557334699144e-05,1.5187460527007109e-05,1.952427312896058e-05,1.974893646850736e-05,25.260797724334296,0.7668200045434677,26.512308388972116,21.735476363859892,27.534608420170894,0.882381431332937,0.7711769520641422,0.6469016302333238,7395621,1033114656
G,2,24,0.035695886324780685,0.7240995970865091,1.6563507699629554e-05,1.3998660718546791e-05,1.771363104505023e-05,1.797822980430889e-05,25.473375956672655,0.7769720688038365,26.575252815030943,22.300794348733486,27.54408070625351,0.8836853585791241,0.7928117930153968,0.654419054816989,7395621,1033114656
G,2,25,0.03535922727702807,0.7121834794680277,1.5222807852903013e-05,1.296261018524092e-05,1.623251754381272e-05,1.647329423046055e-05,25.35915043483782,0.7895011082781372,27.548913942083068,20.739791785054756,27.78874557737563,0.8986229849827486,0.8078796913143277,0.6620006485373351,7395621,1033114656
G,2,26,0.035193856541688245,0.7341196512182554,1.422762508506518e-05,1.1959494603767477e-05,1.5255550200284537e-05,1.546782925364217e-05,25.581002102908617,0.7828228073690702,26.56592053421563,22.579986670647635,27.597099103862586,0.8821594768881482,0.8043544387111835,0.6619545065078781,7395621,1033114656
G,2,27,0.03489555146079511,0.618199298158288,1.3269443267442208e-05,1.096597067089533e-05,1.410725248736829e-05,1.4735105230556655e-05,25.531666427944284,0.7703339819235937,27.026684184398363,21.786335437575644,27.78197966185885,0.8854484534657117,0.7493036303230641,0.6762498619820052,7395621,1033114656
G,2,28,0.033997598492229976,0.6222821613152821,1.22155973599547e-05,1.0187068867632358e-05,1.3062014814598417e-05,1.3397707202026746e-05,25.839710994527344,0.7865589900390569,26.7402003124971,22.916142251745633,27.862790419339298,0.8845771753296379,0.8075455121938653,0.6675542825936678,7395621,1033114656
G,2,29,0.033494091608251134,0.5765592216824492,1.1550066259739348e-05,9.440909343538806e-06,1.2360059461495135e-05,1.284922875962972e-05,25.826738592165206,0.7917282424191453,27.263108592245715,22.2332829687253,27.983824215524606,0.8876648172319694,0.8063506220333021,0.6811692879921643,7395621,1033114656
G,2,30,0.03353107254952192,0.6223037363961339,1.0694817448590281e-05,8.724210781944445e-06,1.1270316599620856e-05,1.2089923999762202e-05,26.117004131619257,0.7960711946427015,27.268370012063013,23.04506444424726,28.037577938547496,0.8829941902623053,0.8206541613693457,0.6845652322964538,7395621,1033114656
