model,bucket,total_cycles,pct_of_total_cycles,n_layers
A,Other,24774225,38.799501333679636,413
A,LayerNorm/AffineClamp,16729043,26.199750998858047,64
A,Multiply,16086562,25.19354626727254,179
A,Conv,3185064,4.98820426939107,226
A,Reshape/Transpose,3077022,4.8189971307987065,64
F2,Other,24901954,38.75319375569765,418
F2,LayerNorm/AffineClamp,16729951,26.035669033294646,64
F2,Multiply,16253170,25.293687642114044,180
F2,Conv,3155307,4.910386692133039,226
F2,Reshape/Transpose,3106620,4.834618471519361,68
F2,Gemm/Linear,65151,0.10139000844582148,4
F2,GAP/GMP,45658,0.07105439679543395,2
N,Other,2453090,83.83780560117157,13
N,Conv,472905,16.162194398828433,10
S,Other,2467967,79.18012821705656,21
S,Conv,463545,14.871978650596008,13
S,Multiply,109869,3.524942394723992,3
S,GAP/GMP,69565,2.2318635619599205,2
S,Gather,2748,0.0881644658702776,6
S,Gemm/Linear,1877,0.06022005183351931,3
S,Sigmoid/Activation,1331,0.04270265795973053,1
