feature,scene_id,degradation,low_freq_pct,mid_freq_pct,high_freq_pct
latent_pre,scene_001,rain,81.25199615339265,16.070075732644266,2.6779281139630804
latent_pre,scene_001,haze,92.48350137619919,6.2166314435434655,1.2998671802573474
latent_pre,scene_001,noise,89.92095896347905,8.836761459025503,1.242279577495439
latent_pre,scene_002,rain,77.43331763674732,18.50304698884986,4.063635374402822
latent_pre,scene_002,haze,75.49514335157356,20.288524155053643,4.216332493372794
latent_pre,scene_002,noise,95.45470667857697,3.5396354898464955,1.0056578315765414
latent_pre,scene_003,rain,84.89136229237214,12.71563002911065,2.393007678517208
latent_pre,scene_003,haze,91.01736615826425,7.988201123821134,0.994432717914612
latent_pre,scene_003,noise,92.7886834387269,6.152374388675675,1.0589421725974224
latent_pre,scene_004,rain,84.0456886184862,13.758692438272782,2.195618943241023
latent_pre,scene_004,haze,91.01736615826425,7.988201123821134,0.994432717914612
latent_pre,scene_004,noise,93.03750478628214,5.916931692914795,1.0455635208030662
latent_pre,scene_005,rain,83.15971558088766,14.251870065582445,2.5884143535298905
latent_pre,scene_005,haze,86.76210773093597,11.61217494343637,1.6257173256276656
latent_pre,scene_005,noise,95.01688504959537,4.2648740758293915,0.7182408745752252
latent_pre,scene_006,rain,83.6645788031294,13.434840108382748,2.9005810884878405
latent_pre,scene_006,haze,90.1458178649745,8.264462363590942,1.5897197714345561
latent_pre,scene_006,noise,90.38428051255697,7.598868121842561,2.0168513656004667
latent_pre,scene_007,rain,81.55387965623572,15.684001351520557,2.762118992243727
latent_pre,scene_007,haze,92.10322549071834,6.609545942837121,1.2872285664445329
latent_pre,scene_007,noise,84.52117131371095,13.180127544689096,2.2987011415999565
latent_pre,scene_008,rain,89.64079045137751,9.044258236969643,1.314951311652839
latent_pre,scene_008,haze,81.48245371115478,15.124437154440193,3.3931091344050284
latent_pre,scene_008,noise,82.82216790606263,13.725332258132672,3.452499835804694
latent_pre,scene_009,rain,90.89741728153308,7.84580890014227,1.2567738183246564
latent_pre,scene_009,haze,80.93089205296677,15.578651089948286,3.49045685708494
latent_pre,scene_009,noise,75.9038207624574,19.53679177392229,4.559387463620318
latent_pre,scene_010,rain,88.87466157022365,9.588393625367225,1.5369448044091194
latent_pre,scene_010,haze,88.9678901785755,9.516784433386018,1.5153253880384738
latent_pre,scene_010,noise,92.19926935509368,6.166000938369177,1.6347297065371438
latent_pre,scene_011,rain,95.82371275333142,3.681120464239206,0.49516678242938295
latent_pre,scene_011,haze,82.23053060827884,14.911376228523979,2.8580931631971853
latent_pre,scene_011,noise,77.41032585030463,19.016587165966815,3.5730869837285533
latent_pre,scene_012,rain,88.14314248538486,10.077509887872846,1.7793476267423054
latent_pre,scene_012,haze,90.4645802001267,7.893416848983108,1.6420029508901854
latent_pre,scene_012,noise,90.32077662903217,8.072363119028934,1.6068602519388981
latent_pre,scene_013,rain,86.88193642843281,11.609861200758784,1.508202370808415
latent_pre,scene_013,haze,93.28991782177098,5.762634038518616,0.9474481397104001
latent_pre,scene_013,noise,95.9615088874673,3.4377997160912903,0.6006913964413992
latent_pre,scene_014,rain,83.19014051497383,14.176298495815345,2.6335609892108236
latent_pre,scene_014,haze,86.76210773093597,11.61217494343637,1.6257173256276656
latent_pre,scene_014,noise,94.91879756423602,4.30628237997372,0.7749200557902647
latent_pre,scene_015,rain,90.14786193802928,8.427371408835224,1.4247666531354972
latent_pre,scene_015,haze,96.88904245159819,2.7069753400027996,0.4039822083990125
latent_pre,scene_015,noise,97.5332902062575,2.0329972441910495,0.4337125495514477
