feature,scene_id,channel,high_freq_pct_variance_across_deg,rain_high_pct,haze_high_pct,noise_high_pct
latent_pre,scene_001,72,7.280363971730213,7.836167512753603,6.774981915848495,1.656056883594005
latent_pre,scene_001,47,3.598189448301252,5.407140653784898,3.7359187207986255,0.8169171299984193
latent_pre,scene_001,102,7.652681174486496,5.5182780603853505,7.424702071005945,0.8402179266504921
latent_pre,scene_001,336,7.0666447539971005,7.121904815666151,4.623808019359233,0.6652143704632033
latent_pre,scene_001,87,8.311494651795556,7.739105767179401,4.787451706329789,0.7074232975011137
latent_pre,scene_001,52,4.447342314300044,5.587147595147354,4.296865580242765,0.6102148503350434
latent_pre,scene_001,11,7.828922156975932,7.239530084764496,5.293681142725898,0.5753488432711089
latent_pre,scene_001,321,13.852320476710725,10.176367807452088,5.6021872559643,1.0597024089797367
latent_pre,scene_001,100,11.107446213990679,5.512560124287426,8.676827228928149,0.5774804507861455
latent_pre,scene_001,270,3.571955836829433,6.077151317943928,6.421026349846646,2.250950049716094
latent_pre,scene_002,72,9.202153867748157,7.337983935737904,7.687699095261628,1.0849361890916234
latent_pre,scene_002,47,5.9667964579400214,2.7878060005430543,6.683142194941122,0.8022373885940891
latent_pre,scene_002,102,18.392558098851268,11.21986246366961,5.678303601921693,0.7202502954951447
latent_pre,scene_002,336,7.7197579266269685,5.742493796599328,6.9067707841931805,0.5175456721391356
latent_pre,scene_002,87,12.34411106093016,8.997571785943064,4.067851799234249,0.42354692219364876
latent_pre,scene_002,52,3.344639401178013,4.456143996148704,4.561307659482913,0.6302489672123243
latent_pre,scene_002,11,0.9827247708980611,2.2114722062759764,2.891730497918109,0.5328893960393264
latent_pre,scene_002,321,17.23441395746525,9.925019382898679,8.293571935618193,0.4168479470967384
latent_pre,scene_002,100,15.247263091841598,9.891417238394503,7.512998562748395,0.6791145217187161
latent_pre,scene_002,270,2.388547971611429,6.8058271369658,5.264291502983885,3.040695148882019
latent_pre,scene_003,72,5.95300073194398,8.644819090870175,3.9489906541139757,3.095280321867537
latent_pre,scene_003,47,4.815749131849324,4.02980827586384,6.32541916027995,0.968278961387097
latent_pre,scene_003,102,2.8995552323605946,4.815715519522439,4.766989421415019,1.1793976159411845
latent_pre,scene_003,336,7.59721826043459,6.960977182313728,5.8560714439525405,0.6403469880192436
latent_pre,scene_003,87,7.8031772610540235,7.076988966307959,6.0959364866222865,0.7219551001745703
latent_pre,scene_003,52,6.543194308528122,4.736967172745818,6.9957001638055685,0.8049140705047028
latent_pre,scene_003,11,6.529061456350455,5.709630684494149,6.857364558011872,0.9550075189574219
latent_pre,scene_003,321,16.027434570906255,10.861582246191864,3.672429102870616,1.4911496011440377
latent_pre,scene_003,100,2.3253953666082428,4.519340675669179,3.3004262633069334,0.8521122401056496
latent_pre,scene_003,270,0.9649156640039479,3.6762480143837712,4.3821332360083245,2.0371025175971877
latent_pre,scene_004,72,4.5438838334782155,7.959208953129898,3.9489906541139757,3.058225299032632
latent_pre,scene_004,47,4.905685553179126,3.5937559025952313,6.32541916027995,0.9001421414529506
latent_pre,scene_004,102,2.6324852376756014,4.582481225731705,4.766989421415019,1.2366179442748495
latent_pre,scene_004,336,7.06648291677508,6.60431454133505,5.8560714439525405,0.6284725135496777
latent_pre,scene_004,87,7.75404628084373,7.023275483698928,6.0959364866222865,0.7074063942228157
latent_pre,scene_004,52,6.512437019270436,4.50333132583542,6.9957001638055685,0.7849372361902338
latent_pre,scene_004,11,6.323322818705138,5.281413938519674,6.857364558011872,0.9126230699458038
latent_pre,scene_004,321,12.160012819519459,9.736827220469486,3.672429102870616,1.4952746229586475
latent_pre,scene_004,100,2.9688845722203077,5.065065867477838,3.3004262633069334,0.8624274247292565
latent_pre,scene_004,270,0.8863043772484319,3.3716420742828297,4.3821332360083245,2.0817413082774623
latent_pre,scene_005,72,8.640979607322473,8.516230532181865,2.8534768027598516,1.8333184692818372
latent_pre,scene_005,47,1.7045185314353848,2.958466246853455,4.002141901186787,0.8624062078165616
latent_pre,scene_005,102,7.525356509087967,5.552145441764893,7.237850025694173,0.7618010983646969
latent_pre,scene_005,336,6.304164320881658,6.5261803110716095,4.915015511487529,0.5803790019914289
latent_pre,scene_005,87,10.635241071668526,8.202827599019944,7.006707046325933,0.7647704995687356
latent_pre,scene_005,52,6.880600146755531,5.8148565076214425,6.697434202864974,0.7444765408736577
latent_pre,scene_005,11,3.3919319832899366,4.869571015345105,3.7150359026787565,0.5155349421419743
latent_pre,scene_005,321,7.83637377267024,6.646679212702216,6.571163917592597,0.6709585257567549
latent_pre,scene_005,100,5.75769363333452,5.744552757446043,5.870497929615612,0.7185446292609532
latent_pre,scene_005,270,2.4937753826690874,5.973221598190118,3.379719324336272,2.1910532551090474
