feature,degradation,low_freq_pct,mid_freq_pct,high_freq_pct
AFLB1_aflb_out,haze,69.13171904483951,25.223729143807628,5.644551811344578
AFLB1_aflb_out,noise,89.98211451005228,8.093218244495592,1.9246672454399631
AFLB1_aflb_out,rain,70.59182666825295,23.904400229587743,5.503773102150267
AFLB1_mined_high,haze,69.63664862920463,26.340927114080532,4.022424256714708
AFLB1_mined_high,noise,94.85682895412373,4.341918862611622,0.8012521832645682
AFLB1_mined_high,rain,72.351145076608,23.693857125668917,3.954997797722931
AFLB1_mined_low,haze,92.1253389347472,7.122212204528089,0.752448860724698
AFLB1_mined_low,noise,99.32859035728818,0.5904727667892069,0.0809368759226138
AFLB1_mined_low,rain,93.26234365308775,5.996316692056878,0.7413396548553692
AFLB3_aflb_out,haze,90.17520347948714,6.2052172712801115,3.6195792492326193
AFLB3_aflb_out,noise,73.11995045276565,22.308679410286018,4.571370136948196
AFLB3_aflb_out,rain,89.24876137738362,7.946349949861605,2.8048886727547115
latent_pre,haze,88.00279619242252,10.138279411556214,1.8589243960212676
latent_pre,noise,89.87960986025597,8.38558182456663,1.7348083151773892
latent_pre,rain,85.97334681096916,11.924585262290924,2.1020679267399087
