model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,output_change_vs_teacher_output,residual_recovered_fraction,residual_gap_to_teacher
A,0,val_000,Rain,6.0263447761535645,46.74992752075195,46.85488510131836,0.581244945526123,46.85257339477539,-6.775009038101643,46.273640155792236
A,1,val_000,Rain,6.0263447761535645,55.69241714477539,55.746883392333984,0.581244945526123,55.743431091308594,-8.250530041513207,55.16563844680786
A,2,val_000,Rain,6.0263447761535645,47.84659194946289,47.9747314453125,0.581244945526123,47.97298812866211,-6.960834175160714,47.39348649978638
F,0,val_000,Rain,6.0263447761535645,47.99351119995117,48.03183364868164,0.581244945526123,48.0305061340332,-6.970309604378619,47.45058870315552
F,1,val_000,Rain,6.0263447761535645,41.61463928222656,41.67782974243164,0.581244945526123,41.67460250854492,-5.915938481871334,41.09658479690552
F,2,val_000,Rain,6.0263447761535645,6.090723037719727,7.9787397384643555,0.581244945526123,7.979978084564209,-0.323976645019574,7.397494792938232
G,0,val_000,Rain,6.0263447761535645,11.281527519226074,12.554194450378418,0.581244945526123,12.551187515258789,-1.0832187531078001,11.972949504852295
G,1,val_000,Rain,6.0263447761535645,10.712615013122559,11.881233215332031,0.581244945526123,11.878531455993652,-0.9715488669590351,11.299988269805908
G,2,val_000,Rain,6.0263447761535645,34.844932556152344,35.0703239440918,0.581244945526123,35.066993713378906,-4.8195017455457165,34.489078998565674
A,0,val_000,Haze,24.813535690307617,29.33473014831543,5.436948776245117,10.314199447631836,14.585314750671387,0.780887784630845,-4.877250671386719
A,1,val_000,Haze,24.813535690307617,31.603944778442383,7.875767230987549,10.314199447631836,17.444969177246094,0.6826019746124461,-2.438432216644287
A,2,val_000,Haze,24.813535690307617,39.62989044189453,15.240245819091797,10.314199447631836,23.248544692993164,0.3858091805496241,4.926046371459961
F,0,val_000,Haze,24.813535690307617,39.32136535644531,15.03603744506836,10.314199447631836,23.14427375793457,0.3940388974497915,4.721837997436523
F,1,val_000,Haze,24.813535690307617,35.56100845336914,11.57752513885498,10.314199447631836,20.266077041625977,0.5334189660292226,1.2633256912231445
F,2,val_000,Haze,24.813535690307617,32.56177520751953,9.389568328857422,10.314199447631836,18.53345489501953,0.6215949050531847,-0.9246311187744141
G,0,val_000,Haze,24.813535690307617,39.85389709472656,15.580767631530762,10.314199447631836,23.437467575073242,0.3720859523612301,5.266568183898926
G,1,val_000,Haze,24.813535690307617,39.40230941772461,15.18149185180664,10.314199447631836,23.302200317382812,0.3881769997922524,4.867292404174805
G,2,val_000,Haze,24.813535690307617,32.99958801269531,9.455345153808594,10.314199447631836,18.34447479248047,0.6189440605394436,-0.8588542938232422
A,0,val_000,Noise,11.512365341186523,44.263973236083984,44.80674743652344,1.3573302030563354,44.839012145996094,-2.8920539879167464,43.4494172334671
A,1,val_000,Noise,11.512365341186523,43.42967987060547,44.391448974609375,1.3573302030563354,44.42033386230469,-2.855979866777778,43.03411877155304
A,2,val_000,Noise,11.512365341186523,47.587486267089844,48.54558563232422,1.3573302030563354,48.57489776611328,-3.216821147835171,47.18825542926788
F,0,val_000,Noise,11.512365341186523,10.18376350402832,4.364656925201416,1.3573302030563354,4.216049671173096,0.6208722711755781,3.0073267221450806
F,1,val_000,Noise,11.512365341186523,10.655010223388672,4.021111011505127,1.3573302030563354,3.8160035610198975,0.6507137419346056,2.6637808084487915
F,2,val_000,Noise,11.512365341186523,10.669445037841797,3.9921321868896484,1.3573302030563354,3.7435572147369385,0.6532309331248298,2.634801983833313
G,0,val_000,Noise,11.512365341186523,10.73371696472168,4.213006496429443,1.3573302030563354,4.040823459625244,0.6340451009353685,2.855676293373108
G,1,val_000,Noise,11.512365341186523,10.455121994018555,4.020626068115234,1.3573302030563354,3.801723003387451,0.6507558656316497,2.663295865058899
G,2,val_000,Noise,11.512365341186523,10.407844543457031,3.9826157093048096,1.3573302030563354,3.776477098464966,0.6540575640823092,2.625285506248474
A,0,val_001,Rain,4.877472877502441,4.242659568786621,5.1437578201293945,0.5892614126205444,5.206009387969971,-0.054594858713443495,4.55449640750885
A,1,val_001,Rain,4.877472877502441,4.273049831390381,4.861359596252441,0.5892614126205444,4.9200825691223145,0.0033036126813374977,4.272098183631897
A,2,val_001,Rain,4.877472877502441,4.757420063018799,4.407182216644287,0.5892614126205444,4.465446472167969,0.09642096894649976,3.8179208040237427
F,0,val_001,Rain,4.877472877502441,2.183326005935669,4.778078556060791,0.5892614126205444,4.835930347442627,0.020378241753242876,4.188817143440247
F,1,val_001,Rain,4.877472877502441,1.4603546857833862,4.772846698760986,0.5892614126205444,4.851734638214111,0.021450899137753554,4.183585286140442
F,2,val_001,Rain,4.877472877502441,1.3964916467666626,4.782349109649658,0.5892614126205444,4.867143630981445,0.01950267489800428,4.193087697029114
G,0,val_001,Rain,4.877472877502441,1.7765395641326904,4.995058536529541,0.5892614126205444,5.084742069244385,-0.024107906282461178,4.405797123908997
G,1,val_001,Rain,4.877472877502441,1.6453986167907715,4.957773208618164,0.5892614126205444,5.037820816040039,-0.016463511562533784,4.36851179599762
G,2,val_001,Rain,4.877472877502441,1.7772278785705566,4.390778541564941,0.5892614126205444,4.447720527648926,0.09978411939168319,3.801517128944397
A,0,val_001,Haze,31.12671661376953,36.2158317565918,12.89615535736084,19.64484405517578,25.54001235961914,0.5856885415387645,-6.748688697814941
A,1,val_001,Haze,31.12671661376953,37.461612701416016,8.797552108764648,19.64484405517578,25.47341537475586,0.7173633114623921,-10.847291946411133
A,2,val_001,Haze,31.12671661376953,38.31476593017578,10.79664421081543,19.64484405517578,26.6143741607666,0.6531389948775076,-8.848199844360352
F,0,val_001,Haze,31.12671661376953,42.00830078125,15.271859169006348,19.64484405517578,29.979429244995117,0.5093649176524438,-4.372984886169434
F,1,val_001,Haze,31.12671661376953,33.45547103881836,10.289511680603027,19.64484405517578,21.81531524658203,0.6694315109338926,-9.355332374572754
F,2,val_001,Haze,31.12671661376953,40.040489196777344,13.50682544708252,19.64484405517578,28.782756805419922,0.5660697010006166,-6.138018608093262
G,0,val_001,Haze,31.12671661376953,46.226287841796875,19.033781051635742,19.64484405517578,34.16521072387695,0.38850662317479534,-0.6110630035400391
G,1,val_001,Haze,31.12671661376953,50.39952087402344,23.727142333984375,19.64484405517578,39.14072036743164,0.23772421523292198,4.082298278808594
G,2,val_001,Haze,31.12671661376953,35.170257568359375,12.689748764038086,19.64484405517578,24.030057907104492,0.5923197129496109,-6.955095291137695
