point,metric,effect_A_same_scene_cross_deg,effect_B_cross_scene_same_deg,degradation_specificity_ratio
latent_pre,l2_raw,14.792924503982068,7.810167078788464,1.8940599291602986
latent_pre,normalized_change,0.05348116022809071,0.02751836163370075,1.9434718148572765
latent_pre,rms_change,0.021792035896554922,0.011505462715856774,1.8940599289959177
aflb1_out,l2_raw,14.798783919794692,7.80965591661441,1.8949341786377019
aflb1_out,normalized_change,0.053503798411251954,0.02751697537665841,1.9443924223842122
aflb1_out,rms_change,0.021800667631252636,0.01150470970285769,1.8949341784732356
aflb2_out,l2_raw,32.73766931825214,16.074696455246364,2.0365964240379406
aflb2_out,normalized_change,0.11667897181299468,0.05559892599470668,2.0985831960495887
aflb2_out,rms_change,0.04822714161495596,0.023680264310458457,2.0365964239520635
aflb3_out,l2_raw,55.31181564595964,28.03376807921972,1.973042492527362
aflb3_out,normalized_change,0.194979244800289,0.09693637802194222,2.0114145873507123
aflb3_out,rms_change,0.08148199983957967,0.04129764064797342,1.973042492479656
