scene_id,point,recipient,donor,condition,l2_raw,normal_output_l2,normalized_change,rms_change,psnr_change,ssim_change
scene_001,latent_pre,Rain,Haze,same_scene_cross_degradation,0.8611584901809692,266.57830810546875,0.0032304147186659245,0.0012686062668402754,-0.07052593312646138,-0.00020893720900316826
scene_001,latent_pre,Rain,Noise,same_scene_cross_degradation,0.6268635392189026,266.57830810546875,0.002351517434685228,0.0009234572072089277,0.02427750302450704,-0.00011649479971831411
scene_001,latent_pre,Haze,Rain,same_scene_cross_degradation,65.97657012939453,245.36685180664062,0.2688895001244364,0.09719266695400976,-4.007349989165213,-0.012033935560184839
scene_001,latent_pre,Haze,Noise,same_scene_cross_degradation,39.007266998291016,245.36685180664062,0.15897529234727362,0.05746313127092875,-1.5749163538004147,-0.000752612495777738
scene_001,latent_pre,Noise,Rain,same_scene_cross_degradation,1.2525184154510498,266.0025939941406,0.004708669929281347,0.001845133885680139,-0.017460781878565257,-0.0006355913596712837
scene_001,latent_pre,Noise,Haze,same_scene_cross_degradation,1.2747725248336792,266.0025939941406,0.00479233117877698,0.0018779172849587315,-0.012163539123790201,-0.0005211243762764939
scene_001,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.8594874739646912,266.57830810546875,0.0032241463308584025,0.001266144627469436,-0.0656762895928722,-0.00020076769537480388
scene_001,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.6268224716186523,266.57830810546875,0.0023513633801391467,0.0009233967089201276,0.024064218642969593,-0.00011646043501978287
scene_001,aflb1_out,Haze,Rain,same_scene_cross_degradation,65.94973754882812,245.36685180664062,0.26878014313359255,0.09715313882968635,-4.004918886769222,-0.012024114341091185
scene_001,aflb1_out,Haze,Noise,same_scene_cross_degradation,38.98223114013672,245.36685180664062,0.1588732579527743,0.05742624996869182,-1.5719787418432212,-0.0007433322217013094
scene_001,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.2525299787521362,266.0025939941406,0.004708713399914143,0.001845150920031412,-0.01737178582203569,-0.000633979017098496
scene_001,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.2776172161102295,266.0025939941406,0.004803025402595763,0.0018821079109837958,-0.012599996486571285,-0.000534777840033196
scene_001,aflb2_out,Rain,Haze,same_scene_cross_degradation,46.51171112060547,266.57830810546875,0.17447672862490915,0.06851822153743725,-19.226430718833328,-0.11105704274702921
scene_001,aflb2_out,Rain,Noise,same_scene_cross_degradation,5.38283109664917,266.57830810546875,0.02019230722448539,0.007929659105046767,-3.440095458824267,-0.008008496781868324
scene_001,aflb2_out,Haze,Rain,same_scene_cross_degradation,98.09297943115234,245.36685180664062,0.39978089423608587,0.14450460613033406,-6.355358059458119,-0.04788068426225467
scene_001,aflb2_out,Haze,Noise,same_scene_cross_degradation,74.8687744140625,245.36685180664062,0.3051299467014474,0.11029212101522808,-4.446684598606684,-0.028774014411241944
scene_001,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.020900249481201,266.0025939941406,0.015116018942167745,0.005923345485172579,-0.17679209290987785,-0.0040091906905653785
scene_001,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.266695976257324,266.0025939941406,0.016040054016733734,0.006285436787651897,-0.16998329293648595,-0.004163957296417831
scene_001,aflb3_out,Rain,Haze,same_scene_cross_degradation,60.42728042602539,266.57830810546875,0.22667740993433635,0.08901779116229934,-21.456946761337242,-0.15757475124920262
scene_001,aflb3_out,Rain,Noise,same_scene_cross_degradation,22.92439842224121,266.57830810546875,0.08599498805871084,0.033770828289560316,-13.372644872966944,-0.0641634921786639
scene_001,aflb3_out,Haze,Rain,same_scene_cross_degradation,198.6626739501953,245.36685180664062,0.8096557154621238,0.29265775816423995,-12.397739745189497,-0.26165096284381495
scene_001,aflb3_out,Haze,Noise,same_scene_cross_degradation,100.82316589355469,245.36685180664062,0.41090785145259623,0.14852655063339323,-6.792735317173307,-0.05408295965552323
scene_001,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.989642143249512,266.0025939941406,0.03003595575246711,0.011769854455719897,-0.6061274856778098,-0.01454229420371067
scene_001,aflb3_out,Noise,Haze,same_scene_cross_degradation,13.547639846801758,266.0025939941406,0.05093048020088153,0.01995755834322209,-1.7436712633434652,-0.04074538868335864
scene_002,latent_pre,Rain,Haze,same_scene_cross_degradation,0.9316295385360718,336.2802734375,0.002770396042006367,0.0013724199255261465,-0.19066187806421198,-0.00021348098143847416
scene_002,latent_pre,Rain,Noise,same_scene_cross_degradation,0.6113473176956177,336.2802734375,0.0018179696104274725,0.0009005996541724539,-0.16509626648189624,-0.0002993943416557121
scene_002,latent_pre,Haze,Rain,same_scene_cross_degradation,21.986072540283203,287.6399230957031,0.0764360951833795,0.032388543718528326,0.9409234560554118,0.007075967453864296
scene_002,latent_pre,Haze,Noise,same_scene_cross_degradation,23.24932289123535,287.6399230957031,0.08082787201795973,0.03424948723830864,-0.21810428847840768,-0.004204816874880057
scene_002,latent_pre,Noise,Rain,same_scene_cross_degradation,1.0271095037460327,335.88555908203125,0.0030579150427100825,0.0015130751981666027,-0.013097429683977424,0.00010143551473484891
scene_002,latent_pre,Noise,Haze,same_scene_cross_degradation,1.1156036853790283,335.88555908203125,0.003321380319022789,0.0016434394396837803,-0.021190343605173467,8.00676706331771e-05
scene_002,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.9316991567611694,336.2802734375,0.002770603066416054,0.001372522482857523,-0.18954023759940952,-0.00021006332809425654
scene_002,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.6112469434738159,336.2802734375,0.0018176711266039175,0.0009004517889789281,-0.1652272716430545,-0.0003006713454029031
scene_002,aflb1_out,Haze,Rain,same_scene_cross_degradation,21.9803524017334,287.6399230957031,0.07641620872781296,0.032380117158616044,0.9407258537822614,0.007071882226486248
scene_002,aflb1_out,Haze,Noise,same_scene_cross_degradation,23.247112274169922,287.6399230957031,0.08082018665550503,0.03424623069181369,-0.2181691130239365,-0.00420452899001289
scene_002,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0270360708236694,335.88555908203125,0.003057696417882734,0.0015129670212554248,-0.013139863891989734,0.0001012765076424671
scene_002,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.1157057285308838,335.88555908203125,0.0033216841223543,0.0016435897634434692,-0.021018665608337983,8.599776704154571e-05
scene_002,aflb2_out,Rain,Haze,same_scene_cross_degradation,75.0684814453125,336.2802734375,0.22323189129696086,0.11058631725699372,-25.04764260399189,-0.12567748645890642
scene_002,aflb2_out,Rain,Noise,same_scene_cross_degradation,4.161078453063965,336.2802734375,0.012373840459117259,0.00612984748168908,-3.0036627204281885,-0.0071228556815120525
scene_002,aflb2_out,Haze,Rain,same_scene_cross_degradation,64.18317413330078,287.6399230957031,0.22313722463326352,0.09455074514111247,2.6837883627086967,0.021550307454975548
scene_002,aflb2_out,Haze,Noise,same_scene_cross_degradation,46.18391799926758,287.6399230957031,0.16056157122494144,0.06803533666467823,1.4123576561968214,0.011269812584220551
scene_002,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.185367107391357,335.88555908203125,0.012460693811397763,0.006165628048732404,-0.26203927106757163,-0.008469482833408093
scene_002,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.2702860832214355,335.88555908203125,0.01271351496888414,0.006290725514692539,-0.29786665976803306,-0.009866935445875913
scene_002,aflb3_out,Rain,Haze,same_scene_cross_degradation,90.46421813964844,336.2802734375,0.2690143469163723,0.13326637937767602,-26.666073053107528,-0.15441020425288232
