model,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
A,1,0.1056285361448923,0.0,18.532410585056336,0.5029133993136903,22.29975484130616,13.946211530698358,19.35126538316448,0.6568844708031056,0.5582928982711282,0.293562828866837,7371923,1033040896
A,2,0.0963118448853492,0.0,19.083196963957608,0.5318256404824871,24.04874763741461,12.908630049350888,20.29221320510732,0.7301832994426201,0.5631233364457982,0.3021702855590431,7371923,1033040896
A,3,0.0936655158797899,0.0,19.677706967267053,0.5568346967654265,24.725510667367818,14.076023181798032,20.231587052635305,0.7756555697778397,0.5949175586398454,0.2999309618785946,7371923,1033040896
A,4,0.0905308614174525,0.0,19.907899898347985,0.5709563793413058,25.38315236473105,13.952738250149338,20.38780908016356,0.8147005076220084,0.5999408431551847,0.2982277872467248,7371923,1033040896
A,5,0.0891663084427515,0.0,19.950852948039927,0.5767891755789071,25.509303510661447,14.021086498665913,20.32216883479242,0.8306524884582653,0.6032459708504045,0.2964690674280514,7371923,1033040896
A,6,0.0880963171521822,0.0,20.035078725292312,0.5763347430129422,25.880099541018893,13.760879232971565,20.46425740188648,0.8391419062392089,0.5924425952432938,0.2974197275563239,7371923,1033040896
A,7,0.0867001309990882,0.0,20.16013237225725,0.573625371356124,25.861577672970007,14.228045035695311,20.39077440810645,0.8376087304156359,0.5865501503534302,0.2967172332993059,7371923,1033040896
A,8,0.0849593992034594,0.0,20.172819025654768,0.5716930771107026,25.83423200738597,14.214552058055135,20.4696730115232,0.8388803909071554,0.5772970463469365,0.2989017940780159,7371923,1033040896
A,9,0.0800851752360661,0.0,19.88147338156366,0.5723233679407943,25.337037935335506,14.218383861077267,20.08899834827821,0.8227800458656891,0.5936059582390106,0.3005840997176831,7371923,1033040896
A,10,0.0827098548412323,0.0,20.382402225732925,0.5854803550239197,26.038367592011543,14.536309643508517,20.572529441678704,0.8474133651348141,0.607124984568606,0.3019027153683393,7371923,1033040896
A,11,0.0816367814938227,0.0,20.32903264555919,0.5891071005210133,25.784798820403545,14.797793703644643,20.404505412629376,0.8477125222850195,0.615801538358731,0.3038072409192895,7371923,1033040896
A,12,0.0743492506444454,0.0,20.562217128362786,0.5945198959373279,25.61748697752853,15.794994150757498,20.27417025680233,0.8443461300006261,0.6347453700138094,0.3044681877975485,7371923,1033040896
A,13,0.0752970114350319,0.0,20.77648760818992,0.595330008273618,25.46137047267288,16.70753378641697,20.160558565479896,0.8412475883495819,0.6403739510263305,0.3043684854449415,7371923,1033040896
A,14,0.0729925160606702,0.0,20.815555754608443,0.6041049860492644,25.838648613048072,16.24379750033045,20.3642211504468,0.8543456685589798,0.6500328958739907,0.3079363937148234,7371923,1033040896
A,15,0.0748444703718026,0.0,19.982568336503256,0.5978534315931144,25.51336809166865,13.792059922257389,20.64227699558372,0.8584188801291444,0.6231475550170179,0.3119938596331809,7371923,1033040896
B,1,0.1062595715125401,36.22700347900391,18.40660546855104,0.4940498340567815,22.10000936185824,13.853405436463689,19.2664016073312,0.6460110461307083,0.5435582142573566,0.2925802417822797,7376035,1033044992
B,2,0.0977307180563608,36.07025464375814,19.00981593126416,0.5267046046977185,23.787103703481726,13.05198352854678,20.19036056176396,0.7193089421807589,0.5579976731308048,0.3028071987815917,7376035,1033044992
B,3,0.0945402766267458,35.52322133382162,19.480895858069843,0.5347433763265668,24.33446869224544,13.974676060364777,20.13354282159932,0.7362670122853622,0.5694582966017381,0.2985048200926002,7376035,1033044992
B,4,0.0918976977467536,34.57466901143392,19.603714284565264,0.5347510333870767,24.769101673512463,13.836764921207717,20.205276258975616,0.7559229420269743,0.5537095036588697,0.294620654475386,7376035,1033044992
B,5,0.0914569579064846,34.20836842854818,19.582961490134604,0.5394033137339388,24.79250263068136,13.807326261234554,20.149055578487896,0.7730005364335051,0.5508263144242915,0.29438309034402,7376035,1033044992
B,6,0.0899530559778213,33.29656880696614,19.90224860252193,0.5610655124568952,25.5257477023932,13.839174266514116,20.34182383865848,0.8102188013493496,0.5777484206299287,0.2952293153914073,7376035,1033044992
B,7,0.0888077303767204,32.640407435099284,19.89831716142052,0.5545982291277938,25.36865923599973,14.09519309421315,20.23109915404867,0.8067575859178244,0.5630697907334268,0.2939673107321301,7376035,1033044992
B,8,0.0883202940225601,31.818430201212564,19.85237888234329,0.5432192823776856,25.278355631229743,14.035018303797676,20.243762712002457,0.7818185526914048,0.5550328302672229,0.2928064641744293,7376035,1033044992
B,9,0.0853146848579247,30.85483245849609,19.70075519553935,0.5065662305103676,24.78408200680936,14.201514260800028,20.11666931900868,0.7481291362604188,0.4808733624451553,0.2906961928255286,7376035,1033044992
B,10,0.0845640189945697,30.05402183532715,19.741774361575843,0.5248481296549597,24.837990028531657,14.126942907357789,20.26039014883809,0.7282133714035524,0.5540127757190345,0.2923182418422926,7376035,1033044992
B,11,0.0792361430823802,28.20392850240072,19.767584391445027,0.5243201961882547,23.814404987669214,15.518367718116169,19.9699804685497,0.736502007294159,0.5452730551382576,0.2911855261323472,7376035,1033044992
B,12,0.0781475732723871,26.62561543782552,19.985049234995888,0.5433731506629533,24.577629329534307,15.161701099671705,20.215817275781653,0.7717904220684934,0.5610759643684484,0.2972530655519182,7376035,1033044992
B,13,0.0825524566074212,28.573298772176106,20.058264760407784,0.5468811158594771,25.113983585255745,14.894649405683792,20.166161290283814,0.7803965744255452,0.5668659221795642,0.2933808509733218,7376035,1033044992
B,14,0.0801673524081707,27.681517028808592,19.7416413894667,0.5495789600976994,24.75940071397239,13.80922736547447,20.65629608895326,0.7871516821441958,0.554955274169292,0.30662992397961,7376035,1033044992
B,15,0.0803680973748366,26.767794799804687,20.62935998332085,0.5500959655329546,25.168520020058374,16.57565187635904,20.143908053545147,0.7947333576104895,0.5592460042702354,0.2963085347181388,7376035,1033044992
C,1,0.1062529275814692,36.22699801127116,18.40780045220076,0.4942037242624482,22.101771485168637,13.85443433248346,19.267195538950173,0.6461414704893166,0.543880600234165,0.2925891020638628,7384739,1033053184
C,2,0.0977146883805592,36.07025934855143,19.01053115981513,0.5270528364317429,23.789773907051007,13.050089086274475,20.19173048611992,0.7196531081304697,0.5587055750438106,0.3027998261209489,7384739,1033053184
C,3,0.0945269639293352,35.52328770955403,19.48466360665573,0.5351485898133805,24.34135648485824,13.977927804867852,20.134706530241093,0.7368470014417691,0.5701026196305258,0.2984961483678467,7384739,1033053184
C,4,0.0918439909815788,34.574951171875,19.61998098414403,0.5360214616343093,24.79987348378996,13.852438441764964,20.20763102687716,0.7578397489594264,0.555644587118423,0.2945800488250784,7384739,1033053184
C,5,0.091377238680919,34.2091916402181,19.574442353086106,0.5383956612445503,24.762426311987937,13.82073912223782,20.140161625032544,0.7686499744620986,0.5524116570196791,0.2941253522518734,7384739,1033053184
C,6,0.0898950949311256,33.29600601196289,19.891929483749024,0.5601466937168077,25.523713911166315,13.812799802180516,20.33927473790024,0.8086232753208813,0.5768092105405721,0.2950075952889699,7384739,1033053184
C,7,0.088699618478616,32.6421459197998,19.883954192896308,0.5536767646523334,25.31688949665145,14.129340535840493,20.20563254619697,0.8026007954721539,0.5650625844416777,0.2933669140431687,7384739,1033053184
C,8,0.08818277840813,31.822842661539717,19.8489829388428,0.5443178629802287,25.26881551367889,14.045588547843671,20.23254475500583,0.784419849318431,0.5559920985105665,0.2925416411116881,7384739,1033053184
C,9,0.0845040639241536,30.70875473022461,19.771320135314504,0.5073808022102198,24.74697512162395,14.478095187111862,20.088890097207692,0.7515184166514678,0.4799892361693462,0.290634753809845,7384739,1033053184
C,10,0.0816669245560963,29.28936869303385,20.14984042149659,0.5317209203975888,24.98403865705961,15.22205961919309,20.24342298823708,0.7505271072043369,0.5509216054785473,0.2937140485098821,7384739,1033053184
C,11,0.0823980535070101,28.47606506347656,20.08772384316951,0.5394112620772872,25.088813639683217,14.886075231060223,20.28828265876509,0.7701902824652856,0.5537140655301884,0.2943294382363873,7384739,1033053184
C,12,0.0792183096210161,27.224694315592448,20.145585933088064,0.5549878165287813,25.067136678211195,14.94693480566066,20.42268631539233,0.7843445556765687,0.5806883011457658,0.2999305927640093,7384739,1033053184
C,13,0.0782002868751684,27.493579737345375,19.3046791140608,0.5253152858381979,23.146628829029986,15.4483353867371,19.31907312641533,0.7550383106610146,0.5305665938219398,0.2903409530316391,7384739,1033053184
C,14,0.0783809314171473,26.75222854614258,20.236136864412067,0.5490948327052095,25.245532349986878,14.90055027764348,20.56232796560585,0.783418607738362,0.562046821657971,0.3018190687192955,7384739,1033053184
C,15,0.0736230470240116,25.85905100504557,21.11080225688267,0.555690384336044,25.520260145148413,17.410896880291823,20.401249745207792,0.8090066923721511,0.5582694622922879,0.2997949983436931,7384739,1033053184
D,1,0.1062724009156227,36.22706197102865,18.404658849090307,0.4936184850895795,22.09627151930681,13.852403591628804,19.265301436335307,0.6454054382092193,0.542899137620526,0.29255087943899305,7382981,1033197088
D,2,0.09774448573589326,36.070498911539715,19.004855715477113,0.5260431461917302,23.776059783958736,13.052219440836803,20.186287921635802,0.7183917827466428,0.5570118669728487,0.3027257888556991,7382981,1033197088
D,3,0.09459360986948014,35.524210103352864,19.467514945924627,0.5327461366633053,24.304864303369865,13.970496116173507,20.127184418230506,0.7331646366030116,0.5666621947418944,0.29841157864500967,7382981,1033197088
D,4,0.09211473912000656,34.576446024576825,19.564448193387072,0.5290830575014428,24.6707708092012,13.842872273610192,20.179701497349832,0.7449096026906036,0.5485324485552981,0.29380712125842656,7382981,1033197088
D,5,0.0918174460530281,34.20568733215332,19.54981161364025,0.5325989321341708,24.71819571694939,13.79911001715858,20.132129106812787,0.7612697109399433,0.5429072876788713,0.2936197977836979,7382981,1033197088
D,6,0.09019646346569062,33.291647338867186,19.865904379124675,0.5553022045281117,25.431660634047216,13.84083959037219,20.32521291295463,0.7988603253497827,0.5723065756477166,0.2947397125868362,7382981,1033197088
D,7,0.08900554627180099,32.64140256245931,19.860865683087685,0.5484979132667036,25.27598101802754,14.099777790371249,20.206838240864265,0.7956070744294788,0.5566442897007988,0.29324237566983336,7382981,1033197088
D,8,0.08848174711068471,31.82451655069987,19.78651577293815,0.5335764141248301,25.116262890167686,14.048502602530508,20.194781826116248,0.7627690599101326,0.5467226950345425,0.2912374874298153,7382981,1033197088
D,9,0.08500869646668434,30.72923838297526,19.664000215624448,0.49383576263241,24.5128990430485,14.464860149212322,20.014241454612527,0.7254127228047298,0.46723187853828785,0.2888626865542124,7382981,1033197088
D,10,0.08271546413501103,29.359909693400066,19.93866092561875,0.5106989847380442,24.688350794002947,14.946416704420969,20.181215278432326,0.7134603607041209,0.5265713472254864,0.29206524628452557,7382981,1033197088
D,11,0.08281322047114373,28.427129236857095,19.961917825405312,0.5197244976244498,24.669415550323574,15.065410388242995,20.150927537649373,0.7351386999413843,0.531916909598335,0.2921178833336297,7382981,1033197088
D,12,0.07931793977816899,26.99826863606771,19.906209137176933,0.5300902540374905,24.70310412938354,14.673492941613114,20.342030340534144,0.7454638105580782,0.5472135291051503,0.2975934224492431,7382981,1033197088
D,13,0.08247702270746231,29.2150323232015,20.42188960825821,0.5416044939935468,25.032455818973126,16.09368176190696,20.139531243894528,0.7656743190162498,0.5666149946252533,0.2925241683391375,7382981,1033197088
D,14,0.0802312066157659,26.195341237386067,19.882512149618552,0.533655221442726,24.823359041479335,14.18777324371733,20.636404163659,0.7608147469390473,0.5343260629796327,0.30582485440949814,7382981,1033197088
D,15,0.07597770094871521,27.3415776570638,21.061819389222975,0.5467530763655195,25.260140647193488,17.660542180462194,20.264775340013255,0.7854700085101636,0.5570769691947198,0.29771225139167506,7382981,1033197088
