scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_001,Rain,85.85519409179688,49.07225799560547,2408.086669921875,103.19843292236328,34.335533142089844,1178.9287109375,90.7191390991211,35.45752716064453,1257.2362060546875,96.58692169189453,36.577369689941406,71.61807250976562,66.77692413330078,0.07716146111488342,94.41236114501953,8913.69921875,0.15578776041666667,0.052760416666666664,0.42578776041666666,0.18326171875,0.12679036458333334,0.11176432291666667,0.055690104166666664,0.03318359375,0.01076171875,0.008697916666666666,0.11042317708333334,0.2905403645833333,0.37099609375,0.15860677083333333,0.05186848958333334,0.00765625,0.0012109375,0.03205729166666667,0.2164453125,0.31956380208333335,0.2666471354166667,0.1388671875,0.022044270833333334,0.0035481770833333333,0.0008268229166666667,0.9245845675468445,0.9243960380554199,99.29335432872985,0.6260216283102691,0.08062404295989059
scene_001,Haze,153.3910675048828,28.330337524414062,802.6079711914062,161.71726989746094,21.726978302001953,472.0615539550781,156.02809143066406,22.542646408081055,508.1708984375,158.5745849609375,22.89492416381836,31.000064849853516,29.177663803100586,0.050833333283662796,44.014671325683594,1937.2939453125,0.022897135416666665,0.0,0.0,0.008346354166666667,0.20897135416666668,0.3849153645833333,0.299375,0.09484375,0.0035481770833333333,0.0,0.0,8.463541666666667e-05,0.10313802083333333,0.245390625,0.5915169270833334,0.05974609375,0.00012369791666666668,0.0,0.0,0.00154296875,0.15177734375,0.2942838541666667,0.5273567708333333,0.024908854166666668,0.00013020833333333333,0.9676615595817566,0.9496278166770935,99.94000663277649,0.054364521200049226,0.005628846023461654
scene_001,Noise,84.14376068115234,53.99287033081055,2915.230224609375,101.38694763183594,41.51481628417969,1723.47998046875,88.92509460449219,42.123260498046875,1774.369140625,94.81094360351562,39.111446380615234,99.4955825805664,61.059288024902344,0.08380208164453506,168.43179321289062,28369.279296875,0.35954427083333335,0.14929036458333333,0.2713346354166667,0.23180338541666667,0.13861328125,0.10027994791666667,0.060846354166666665,0.031998697916666666,0.015833333333333335,0.045625,0.13675130208333333,0.2662109375,0.28978515625,0.17819661458333333,0.06580729166666667,0.01544921875,0.0021744791666666666,0.08762369791666667,0.2005859375,0.2795703125,0.24455729166666668,0.1366796875,0.04287109375,0.0073828125,0.0007291666666666667,0.7807691693305969,0.7617749571800232,97.40389145700317,1.7451897049222742,0.850918838074554
scene_002,Rain,150.04664611816406,26.86021614074707,721.4712524414062,123.34705352783203,20.98601722717285,440.41290283203125,99.96479797363281,17.372900009155273,301.817626953125,128.6676788330078,22.078187942504883,52.90205001831055,58.891273498535156,0.023164061829447746,82.3122329711914,6775.30419921875,0.08021484375,0.0,0.009635416666666667,0.03215494791666667,0.11030598958333333,0.4671549479166667,0.35641276041666664,0.015748697916666665,0.008587239583333333,9.114583333333334e-05,0.02419921875,0.04430338541666667,0.48065104166666667,0.4320377604166667,0.009205729166666666,0.007877604166666666,0.0016341145833333333,0.00029947916666666664,0.035384114583333334,0.29015625,0.6476041666666666,0.015950520833333332,0.0075390625,0.0030208333333333333,4.557291666666667e-05,0.8019028306007385,0.9072946906089783,99.6324621216736,0.311208509991732,0.05632936833466484
scene_002,Haze,182.9364776611328,16.695613861083984,278.7435302734375,170.8491668701172,15.886341094970703,252.37583923339844,160.0657958984375,16.51317024230957,272.6847839355469,173.22988891601562,16.07920265197754,22.663515090942383,22.558734893798828,0.0055338540114462376,34.880859375,1216.674560546875,0.007760416666666666,0.0,0.0,0.0,5.208333333333334e-05,0.10171875,0.4782356770833333,0.4188997395833333,0.00109375,0.0,0.0,0.0,0.0005859375,0.2933268229166667,0.6880013020833333,0.018001302083333334,8.463541666666667e-05,0.0,0.0,0.0,0.01400390625,0.4503450520833333,0.53498046875,0.0006705729166666666,0.0,0.9392449259757996,0.9597843885421753,99.96327461914962,0.031346951429199486,0.005378429421182718
scene_002,Noise,148.0347137451172,35.55809783935547,1264.3782958984375,121.43567657470703,31.29438591003418,979.3385620117188,98.16840362548828,28.781810760498047,828.392578125,126.73728942871094,26.129844665527344,88.46668243408203,52.81230926513672,0.021458333358168602,163.40802001953125,26702.1796875,0.3579231770833333,0.0031315104166666666,0.0158203125,0.055364583333333335,0.18448567708333333,0.35439453125,0.2879947916666667,0.0880859375,0.01072265625,0.00677734375,0.033190104166666665,0.14992838541666667,0.37314453125,0.3348893229166667,0.09378255208333333,0.0078515625,0.00043619791666666666,0.014108072916666667,0.09916666666666667,0.3406119791666667,0.39527994791666665,0.13686197916666668,0.013365885416666667,0.000546875,5.859375e-05,0.50843745470047,0.5441257953643799,98.42278480661484,1.0345475434668248,0.5426676499183343
scene_003,Rain,119.564208984375,55.36211013793945,3064.96337890625,134.99281311035156,53.80454635620117,2894.92919921875,125.846923828125,56.5536003112793,3198.3095703125,129.35635375976562,53.50912857055664,94.28475952148438,125.2760238647461,0.39601561427116394,167.2191162109375,27962.390625,0.16861979166666666,0.09515625,0.04303385416666667,0.09785807291666666,0.3838346354166667,0.20537760416666667,0.06205729166666667,0.05147786458333333,0.06120442708333333,0.08462239583333334,0.04490234375,0.07240234375,0.11596354166666667,0.39930338541666666,0.17205729166666667,0.05451171875,0.056236979166666666,0.11668619791666666,0.06993489583333333,0.09555989583333334,0.08577473958333333,0.22467447916666666,0.36689453125,0.033216145833333335,0.0072591145833333336,0.9044073224067688,0.897273600101471,98.87293696283768,0.9858876347766792,0.14117540238562917
scene_003,Haze,169.0699462890625,33.048667907714844,1092.21435546875,175.02333068847656,33.20380401611328,1102.4925537109375,169.0644989013672,36.21971130371094,1311.8675537109375,172.56410217285156,33.201148986816406,48.5217170715332,70.02405548095703,0.2790234386920929,92.03912353515625,8471.27734375,0.10697265625,0.0,0.0,0.019895833333333335,0.12643880208333333,0.13557942708333334,0.57099609375,0.09968098958333334,0.04740885416666667,0.0,0.0,0.00962890625,0.12571614583333332,0.13297526041666666,0.27978515625,0.41216145833333334,0.03973307291666667,0.0,0.0,0.031178385416666666,0.15927734375,0.15057942708333333,0.17221354166666666,0.486484375,0.0002669270833333333,0.9303790926933289,0.9076566696166992,99.7792649562377,0.1945605362368462,0.026174507525463256
scene_003,Noise,117.91291809082031,58.38252258300781,3408.518798828125,133.07044982910156,57.51848220825195,3308.3759765625,124.39622497558594,59.95854187011719,3595.026611328125,127.55014038085938,54.15215301513672,125.94853210449219,109.54437255859375,0.36250001192092896,214.77549743652344,46128.6484375,0.35337890625,0.0855859375,0.07809895833333333,0.16162109375,0.2678125,0.204453125,0.09125651041666667,0.051920572916666664,0.05925130208333333,0.06962890625,0.0688671875,0.08899088541666667,0.17462239583333333,0.27149088541666666,0.19468098958333332,0.07729817708333334,0.05442057291666667,0.11323567708333333,0.08457682291666667,0.0905078125,0.12896484375,0.24752604166666667,0.24139973958333333,0.0813671875,0.012421875,0.8330180644989014,0.8165138363838196,97.8897114749824,1.5717390800726108,0.5385494449449826
scene_004,Rain,119.53817749023438,55.41297149658203,3070.597412109375,134.96871948242188,53.89397430419922,2904.560302734375,125.86807250976562,56.75410461425781,3221.028564453125,129.33689880371094,53.60469436645508,94.19740295410156,125.53478240966797,0.39531248807907104,167.39292907714844,28020.552734375,0.16866536458333334,0.09700520833333333,0.04186197916666667,0.09659505208333333,0.38264322916666665,0.2067578125,0.06293619791666667,0.0515625,0.060638020833333334,0.08665364583333333,0.04362630208333333,0.07182291666666667,0.11477213541666667,0.3984830729166667,0.17449869791666667,0.05415364583333333,0.055989583333333336,0.11873046875,0.06830729166666667,0.09529296875,0.08504557291666667,0.22421223958333333,0.36693359375,0.03356119791666667,0.007916666666666667,0.904585063457489,0.8975496888160706,98.86874149780182,0.9898489680792844,0.14140953411889814
