source,resolution,aspect,input_h,input_w,psnr,ssim,mse,nan_count,inf_count,output_min,output_max,latency_ms,peak_memory_mb,oom
native_CBSD68,native,native,320,480,25.447103123191297,0.9003259095151158,0.0028544680681079626,0.0,0.0,-0.011073872447013855,1.0226142406463623,912.2834205627441,1718.8935546875,False
native_CBSD68,native,native,320,480,29.639093954233125,0.9495508697300594,0.0010856211883947253,0.0,0.0,-0.0166995357722044,1.0380797386169434,88.62972259521484,1718.8935546875,False
native_CBSD68,native,native,320,480,40.29602035511293,0.98025116318621,9.341317490907386e-05,0.0,0.0,-0.01725061982870102,1.0040419101715088,89.03694152832031,1718.8935546875,False
native_CBSD68,native,native,320,480,39.76043787918579,0.9872109895638229,0.00010566797573119402,0.0,0.0,0.015597796067595482,1.0146448612213135,89.1885757446289,1718.8935546875,False
native_CBSD68,native,native,320,480,17.484945155157718,0.7918259268029374,0.017860328778624535,0.0,0.0,-0.0001592707703821361,1.0469746589660645,88.67383003234863,1718.8935546875,False
native_CBSD68,native,native,320,480,23.242577874620174,0.9128924211002141,0.004741222597658634,0.0,0.0,-0.027791880071163177,1.049918532371521,88.88363838195801,1718.8935546875,False
native_CBSD68,native,native,320,480,30.939151366755002,0.9729387396398028,0.0008054158533923328,0.0,0.0,-0.04223170876502991,1.02761709690094,89.06888961791992,1718.8935546875,False
native_CBSD68,native,native,480,320,32.055908977983435,0.9788745785194245,0.0006228664424270391,0.0,0.0,-0.04554164409637451,1.0142862796783447,104.86626625061035,1718.8935546875,False
native_CBSD68,native,native,480,320,28.790805591362513,0.9415137134105779,0.0013221919070929289,0.0,0.0,-0.06904014945030212,1.0526270866394043,90.45815467834473,1718.8935546875,False
native_CBSD68,native,native,480,320,43.67125656217192,0.9927279522841642,4.2905332520604134e-05,0.0,0.0,-0.02077418565750122,1.0031448602676392,90.7754898071289,1718.8935546875,False
native_Rain100L,native,native,320,480,43.23404412117271,0.9934074510925868,4.7449728299397975e-05,0.0,0.0,0.00774633651599288,1.0018264055252075,89.17427062988281,1718.8935546875,False
native_Rain100L,native,native,320,480,28.805261515788885,0.941306583261584,0.001335341832600534,0.0,0.0,0.04309708997607231,1.0847281217575073,88.81330490112305,1718.8935546875,False
native_Rain100L,native,native,320,480,37.95049773666361,0.9915129189966804,0.0001600536925252527,0.0,0.0,-0.015994936227798462,1.025321125984192,88.80925178527832,1718.8935546875,False
native_Rain100L,native,native,320,480,27.807538056941006,0.9303186972425223,0.0016577444039285183,0.0,0.0,-0.027194712311029434,1.030555248260498,89.27345275878906,1718.8935546875,False
native_Rain100L,native,native,320,480,43.38457882142329,0.9962923535129512,4.580213862936944e-05,0.0,0.0,-0.0004102051316294819,0.9571548700332642,88.63353729248047,1718.8935546875,False
native_Rain100L,native,native,320,480,36.162491938959825,0.9810304406426198,0.00024186049995478243,0.0,0.0,0.011745237745344639,1.0009126663208008,89.51687812805176,1718.8935546875,False
native_Rain100L,native,native,320,480,27.592409443867965,0.9299509796244022,0.001740784733556211,0.0,0.0,-0.04331136494874954,1.0231750011444092,88.95683288574219,1718.8935546875,False
native_Rain100L,native,native,480,320,39.11143022839767,0.9831908238270023,0.0001226125459652394,0.0,0.0,-0.030876055359840393,1.002020239830017,88.70792388916016,1718.8935546875,False
native_Rain100L,native,native,320,480,32.95004466325507,0.9677427138154305,0.0005068914615549147,0.0,0.0,-0.03149288892745972,1.0323903560638428,88.74630928039551,1718.8935546875,False
native_Rain100L,native,native,480,320,31.40841053804168,0.9457832571078205,0.0007231929921545088,0.0,0.0,-0.024555332958698273,1.0140821933746338,89.1120433807373,1718.8935546875,False
div2k_000,128,1:1,128,128,24.548080653310606,0.9345123851091919,0.0035086290445178747,0.0,0.0,0.00594991073012352,0.9020248651504517,99.83587265014648,1718.8935546875,False
div2k_000,128,4:3,128,160,25.32333903092274,0.9479845147283331,0.002935109892860055,0.0,0.0,0.004961967468261719,0.9432926177978516,58.326005935668945,1718.8935546875,False
div2k_000,128,3:2,128,192,33.605231005510745,0.963886433821371,0.00043567726970650256,0.0,0.0,0.006324131041765213,0.961715042591095,58.576107025146484,1718.8935546875,False
div2k_000,128,16:9,128,224,36.25006045970633,0.9710111658594274,0.00023693946423009038,0.0,0.0,0.0008879303932189941,0.9140717387199402,59.014081954956055,1718.8935546875,False
div2k_000,128,2:1,128,256,26.79262209344655,0.9627234321201797,0.0020930152386426926,0.0,0.0,0.006141182035207748,1.0002613067626953,59.1585636138916,1718.8935546875,False
div2k_000,256,1:1,256,256,44.18696235982579,0.9943152857831974,3.80287783627864e-05,0.0,0.0,0.0070388540625572205,0.9577998518943787,65.643310546875,1718.8935546875,False
div2k_000,256,4:3,256,336,44.76839518554914,0.9955596844715476,3.334875873406418e-05,0.0,0.0,-0.006072834134101868,0.9577847123146057,71.7628002166748,1718.8935546875,False
div2k_000,256,3:2,256,384,45.39408875081855,0.9960016592341568,2.8809374271077104e-05,0.0,0.0,0.0023952648043632507,0.9576299786567688,83.74714851379395,1718.8935546875,False
div2k_000,256,16:9,256,448,46.59609495960818,0.9959802837842858,2.1828160242876038e-05,0.0,0.0,0.0040358686819672585,0.9575435519218445,96.36664390563965,1718.8935546875,False
div2k_000,256,2:1,256,512,46.78149101096344,0.9958894037448262,2.092156864819117e-05,0.0,0.0,0.004008282907307148,0.9575056433677673,110.44955253601074,1718.8935546875,False
div2k_000,320,1:1,320,320,25.83806997973088,0.9219718393575936,0.0026066943537443876,0.0,0.0,0.005396116524934769,1.0035370588302612,91.14575386047363,1718.8935546875,False
div2k_000,320,4:3,320,416,27.798869395289138,0.9267815670161689,0.001660249661654234,0.0,0.0,-0.013517335057258606,1.0204637050628662,105.64732551574707,1718.8935546875,False
div2k_000,320,3:2,320,480,28.41777497242679,0.9373252104457768,0.0014395241159945726,0.0,0.0,-0.028629988431930542,1.0200608968734741,89.2941951751709,1721.4013671875,False
div2k_000,320,16:9,320,560,27.53029878423292,0.9346617024467475,0.0017660703742876649,0.0,0.0,-0.01161395013332367,1.0206937789916992,129.5187473297119,1985.21337890625,False
div2k_000,320,2:1,320,640,27.197843609701636,0.9329609589884823,0.001906356425024569,0.0,0.0,-0.01593843102455139,1.0333976745605469,149.3511199951172,2255.2431640625,False
div2k_000,384,1:1,384,384,29.471956721735108,0.9335915972285574,0.001133146695792675,0.0,0.0,-0.011512800119817257,1.0482105016708374,114.69340324401855,2255.2431640625,False
div2k_000,384,4:3,384,512,30.475185175187455,0.9423546165689768,0.0008976471144706011,0.0,0.0,-0.0022478951141238213,1.0313743352890015,129.70972061157227,2255.2431640625,False
div2k_000,384,3:2,384,576,30.65082226988516,0.9450154094954831,0.0008624760084785521,0.0,0.0,-0.003914153203368187,1.042565107345581,152.30321884155273,2424.4462890625,False
