model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T14,0,1,0.09803064996376634,29.17589178085327,20.390719150587184,0.5848916691921578,24.26549201381652,16.902548437301004,20.004117000644023,0.791032792325969,0.6147398533650602,0.3489023618854446,False,7398405,1033262912
T14,0,2,0.07642509696694712,23.751968745390574,21.403971107651856,0.6289518451917105,25.958851622596633,17.19823904163316,21.05482265872579,0.8352596436437187,0.6840581484614346,0.3675377434699779,False,7398405,1033262912
T14,0,3,0.0664365658070892,21.875190790494283,21.646308845296765,0.6319616298587362,25.230147660556295,19.007610479886097,20.7011683954479,0.8377460091646072,0.6841850533085928,0.3739538271030086,False,7398405,1033262912
T14,0,4,0.062320922718693814,20.797260431448617,22.169080101733233,0.6536134896868812,25.71698832944416,19.611534481799332,21.178717493956192,0.8587595487018556,0.7141705878620788,0.3879103324967096,False,7398405,1033262912
T14,0,5,0.05987933410021166,19.758667012055714,22.320236848670536,0.6533196241759379,25.76897952034646,19.822010530865263,21.36972049479987,0.8560751380571364,0.7067035258544581,0.39718020861621917,False,7398405,1033262912
T14,0,6,0.057048204548967384,18.753687993685404,23.097471204908242,0.6661266898606957,26.53368251196208,20.46956946398129,22.28916163878136,0.864520172927079,0.7202094260489653,0.41365047060604326,False,7398405,1033262912
T14,0,7,0.056270435460222264,17.167445667584737,22.978311930366193,0.6671708559285252,26.436100041789935,19.984496729812992,22.514339019495647,0.8688575647951344,0.7079842462296713,0.42467075676076993,False,7398405,1033262912
T14,0,8,0.05516780643568685,15.359996881087621,22.812817421464114,0.6499792638451934,24.932359103299635,20.33429553290274,23.171797628189967,0.8170875644606967,0.6981246488149921,0.43472557825989133,False,7398405,1033262912
T14,0,9,0.05397522624892493,12.829429348309835,23.409400943553177,0.6803388004457958,26.36428049690059,21.052708008557012,22.811214325201938,0.8642334916824798,0.7355087742553554,0.44127413539955196,False,7398405,1033262912
T14,0,10,0.051236048356319466,10.519103413820266,23.74532871062371,0.6916525348661214,26.434747616687485,21.448679093961715,23.352559421221944,0.8684240439306361,0.7540831369400403,0.45245042372768784,False,7398405,1033262912
T14,0,11,0.0511497584482034,9.276048789421717,23.622484807242778,0.692175346141731,26.542039078031813,20.439934424208268,23.88548091948825,0.874501507869166,0.7380819749607871,0.4639425555952398,False,7398405,1033262912
T14,0,12,0.04931122449537118,7.678353874882062,23.714557504553166,0.6921569385435044,26.627741302671645,20.39337308895905,24.122558122028803,0.8734582806111895,0.7291050503612349,0.4739074846580884,False,7398405,1033262912
T14,0,13,0.04757982762530446,6.52939157585303,24.369000943066386,0.6971538860912181,26.25848583004464,22.452639776467098,24.395877222687414,0.8673573209592134,0.738422784707246,0.485681552607195,False,7398405,1033262912
T14,0,14,0.046172370404625934,5.917052193482717,24.517148470849307,0.6905227628148524,26.407559059366385,22.545598102179856,24.598288251001684,0.8612802267512263,0.7166828099001435,0.49360525179318715,False,7398405,1033262912
T14,0,15,0.04643375830880056,4.992900214592615,24.636178150067717,0.7065915958361784,27.05312205383195,22.04746135775151,24.80795103861969,0.8764125461046804,0.7407073217208248,0.5026549196830299,False,7398405,1033262912
T14,0,16,0.0445150327635929,4.172144666314125,24.524232521712076,0.7107067407566405,26.71605747131749,21.879522186174157,24.977117907644573,0.8777095126928887,0.7442571875234695,0.5101535220535636,False,7398405,1033262912
T14,0,17,0.043295117824648816,3.499058838188648,24.641663954394364,0.720189833855653,27.003733247452846,21.663617367075876,25.257641248654366,0.8782532440066577,0.7600176344087217,0.5222986231515805,False,7398405,1033262912
T14,0,18,0.042802307102829215,2.7774618183573088,25.00364109673942,0.722390249319446,27.17054495576732,22.393578563770227,25.446799770680695,0.8822262048353918,0.7532387059408544,0.531705837182092,False,7398405,1033262912
T14,0,19,0.04150861586288859,2.2809449141224225,25.197386034191236,0.7278768093567628,26.91080142604583,22.90654248420282,25.774814192325056,0.874659173309967,0.7621107037377746,0.5468605510225469,False,7398405,1033262912
T14,0,20,0.04118525409915795,1.8609561954935392,25.328366772053265,0.7365927293687599,27.52530832599421,22.503672015147057,25.95611997501853,0.8870268009791153,0.7684688153803851,0.5542825717467792,False,7398405,1033262912
T14,0,21,0.03949315855279565,1.5567657818396887,25.358466351718466,0.7356830133666464,27.304596744413715,22.71836938360919,26.052432927132493,0.8846143619859816,0.7634019634804463,0.5590327146335111,False,7398405,1033262912
T14,0,22,0.03898350676366438,1.3409381988147895,25.30191226936317,0.7420108147410552,27.61654834279397,21.993754030115557,26.29543443518,0.8894879982449042,0.7643091099273296,0.5722353360509321,False,7398405,1033262912
T14,0,23,0.03780455741410454,1.0139190847675006,25.430354496976648,0.7420268396203954,27.427783847022102,22.400418602146505,26.46286104176135,0.8887321796277966,0.7551729764609802,0.5821753627724096,False,7398405,1033262912
T14,0,24,0.03689375241907934,0.8927330500135819,25.616232923767328,0.7510127878420235,27.74885508994497,22.548185744342664,26.551657937014358,0.8903291327679069,0.7754566134054737,0.58725261735269,False,7398405,1033262912
T14,0,25,0.03674673303030431,0.8296235607316097,25.654629851216445,0.7606262466343691,28.30374385625212,21.905248293635943,26.754897403761277,0.9023098107964606,0.7824841683464714,0.5970847607601755,False,7398405,1033262912
T14,0,26,0.035904808264846606,0.6804893056551615,25.76763059719813,0.7613921840643912,28.278252564029458,22.159122101183126,26.865517126381803,0.8998964060632051,0.780703163112235,0.6035769830177338,False,7398405,1033262912
T14,0,27,0.035088450826394064,0.6984841104596853,26.10729153865039,0.7684734246099152,27.79720974428468,23.523450620298185,27.0012142513683,0.8945145540039027,0.8001921541312909,0.6107135656945515,False,7398405,1033262912
T14,0,28,0.034451751651552814,0.636069291147093,26.00192622704293,0.7670864422715956,27.796906476020155,23.040330388761436,27.168541816347197,0.8962744101078248,0.782495139095547,0.6224897776114146,False,7398405,1033262912
T14,0,29,0.03322491873987019,0.5642325334250927,25.878782955470516,0.7774647028121046,27.598616353733824,22.774017600740287,27.263714911937434,0.8944682453477244,0.8051202120351288,0.6328056510534605,False,7398405,1033262912
T14,0,30,0.03296098557766527,0.5626043314735095,26.264708863485584,0.7822809862314112,27.64780976228382,23.812199006780325,27.33411782139259,0.8940885004866747,0.8189102905530599,0.6338441676544984,False,7398405,1033262912
T14,0,31,0.03376709227450192,0.6366460486625631,26.222376473655935,0.7831664269287132,27.80692153162039,23.542347932833724,27.31785995651369,0.8959168959023207,0.8164896341654904,0.6370927507183284,False,7398405,1033262912
T14,0,32,0.032241080841049555,0.6022431707630554,26.08456676609054,0.7892257778275806,27.024591105515658,23.58221441885173,27.646894773904243,0.8942117334647985,0.8176720069315089,0.6557935930864346,False,7398405,1033262912
T14,0,33,0.03182773026249682,0.5067165118952592,26.398531583577398,0.7928050120104763,28.357777240902028,23.232635546476256,27.605181963353907,0.90275658669667,0.8128687504564338,0.662789698878325,False,7398405,1033262912
T14,0,34,0.03144796816632152,0.7308243905504545,26.554212805852494,0.7988322602820167,28.259184678687973,23.639457661685334,27.763996077184174,0.9034144298213096,0.8305909193570041,0.6624914316677359,False,7398405,1033262912
T14,0,35,0.03144520714413375,0.5640755065406362,26.248231283826705,0.7952890162614493,27.713748326523138,23.41272679725291,27.618218727704072,0.8994672180003285,0.8288062468311393,0.6575935839528804,False,7398405,1033262912
T14,0,36,0.030067387533684573,0.41727908911804357,26.472555619943922,0.7990192269467248,28.332073712430837,23.40791366686729,27.67767948053365,0.90401641316551,0.8356768984614377,0.657364369213227,False,7398405,1033262912
T14,0,37,0.02957086683018133,0.37889292829980453,27.01513412229844,0.8073196937171485,28.935874483318734,24.219499536713407,27.890028346863183,0.9097115526945172,0.8339192199685718,0.6783283084883565,False,7398405,1033262912
T14,0,38,0.02937363537106042,0.40124400475372873,26.88032768465071,0.8045560047549916,28.565168867022077,24.157170524607217,27.918643662322825,0.9058848199316083,0.8311479889415694,0.6766352053917972,False,7398405,1033262912
T14,0,39,0.029074044319956253,0.4663007636244098,26.822460791199887,0.8060091091297559,28.49274533773599,23.87483041528691,28.099806620576754,0.9073658409037894,0.8253161620666767,0.6853453244188017,False,7398405,1033262912
T14,0,40,0.028676659520715474,0.5563916107018788,26.809131642070305,0.8115741472142329,28.6024716129691,23.59014956054385,28.234773752697954,0.9080003642021988,0.8334496440981205,0.6932724333423799,False,7398405,1033262912
T14,0,41,0.028282904904335736,0.491687012091279,26.60806559936248,0.8039095224396243,27.965457090122953,23.781376371656428,28.07736333630806,0.884830899841028,0.8418265336298715,0.6850711338479731,False,7398405,1033262912
T14,0,42,0.02865167489508167,0.38870508459707104,26.83489028684191,0.8067324944992937,28.54229482963252,23.886498438907815,28.075877591985403,0.9047810313489599,0.8339129766852323,0.6815034754636893,False,7398405,1033262912
T14,0,43,0.027271211131786308,0.37390342305103935,26.810294402923983,0.8210454104808971,28.107589350548853,24.04299739435564,28.280296463867455,0.9051951810846255,0.8535757009392866,0.7043653494187796,False,7398405,1033262912
T14,0,44,0.026950552617199718,0.32531933517505723,26.991404170087687,0.8213332199316865,28.72934961792932,23.859848363788057,28.38501452854569,0.9100988929894163,0.8491103611094266,0.7047904056962173,False,7398405,1033262912
T14,0,45,0.026775880452866354,0.31252082567662,26.802910023759555,0.8132934183330459,28.315405626838952,23.780459144145663,28.31286530029404,0.9060111753427711,0.8373872803062545,0.6964817993501125,False,7398405,1033262912
T14,0,46,0.02609991025722896,0.342087798503538,27.30677098377991,0.8273562496329707,28.77865854623842,24.63860948608389,28.503044919017423,0.9108521022865084,0.8595617262023039,0.7116549204100997,False,7398405,1033262912
T14,0,47,0.02599761988191555,0.36784084029495717,27.207988025406415,0.8259776735455425,28.942188821726955,24.24195977007231,28.439815484419988,0.9088318054399419,0.8525449147876865,0.716556300408999,False,7398405,1033262912
T14,0,48,0.025615148028979698,0.34592580689738195,26.807141450023767,0.8194426283181184,28.139648477364005,23.97043473886398,28.31134113384333,0.9030598522649964,0.8603889165599867,0.6948791161293726,False,7398405,1033262912
T14,0,49,0.025465757469646633,0.3308241028338671,27.561957713858487,0.8309833627997318,29.192155705309453,24.885335136057517,28.6083823002085,0.9135485637519082,0.853328661841716,0.7260728628055717,False,7398405,1033262912
T14,0,50,0.02622153810613478,0.6099198239545027,27.27709896866668,0.8281737982730645,29.027297227434502,24.383263344125176,28.420736334440356,0.9118374819683766,0.8540356298976111,0.7186482829532059,False,7398405,1033262912
