model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T14,1,1,0.10478893721786638,29.673772064844766,19.1856884625574,0.5250715221679737,21.6293952376555,17.562797371818363,18.36487277819834,0.6983271861185647,0.5400743134334596,0.33681306695189683,False,7398405,1033262912
T14,1,2,0.08153010726285477,25.530368371804556,21.015271918181124,0.62362569362144,24.335565324376965,18.686861082038668,20.023389348127758,0.8179542610258949,0.6866014103803012,0.3663214094581242,False,7398405,1033262912
T14,1,3,0.0675344740661482,22.78159826596578,21.959688623008375,0.6550048038727136,25.796759007331907,18.915268791441886,21.16703807025132,0.8537856751653455,0.7260308004289253,0.38519793602386987,False,7398405,1033262912
T14,1,4,0.064576772833243,21.127167133490243,22.215652581021825,0.6605726208449609,26.848832033904802,17.544328110267287,22.253797598893392,0.8645606350402633,0.7151183276759384,0.40203889981868146,False,7398405,1033262912
T14,1,5,0.06042623776011169,18.45494438012441,22.684699424454728,0.663521547547335,26.478082399522897,18.957562453765366,22.61845342007593,0.8597214557011557,0.7164349857088854,0.4144082012319642,False,7398405,1033262912
T14,1,6,0.05834014625288546,13.110217124223709,22.978286822500475,0.6626360975062635,26.059810754236583,20.03763973421407,22.837409979050772,0.8540977727315123,0.7114660830568748,0.42234443673040306,False,7398405,1033262912
T14,1,7,0.055789562244899574,10.632636102040609,23.44487196652822,0.6709632799056009,26.11359119121021,21.003570610701512,23.217454097672935,0.8551902921783601,0.7201203439141224,0.43757920362432057,False,7398405,1033262912
T14,1,8,0.05343406240766247,9.426433642705282,23.475798696505596,0.6769623541677104,26.314613360298768,20.554047017502754,23.558735711715276,0.8579140726064731,0.7216867091356971,0.45128628076096156,False,7398405,1033262912
T14,1,9,0.05216354981530458,8.559019071857135,23.17994477250856,0.685263858652302,27.036607868000623,18.565680009719582,23.937546439805455,0.8700901385298339,0.7175615102042003,0.46813992722287184,False,7398405,1033262912
T14,1,10,0.05068652560003102,7.840663690368334,23.632498348909085,0.6879211682703406,25.99748408542241,20.551866858181054,24.348144103123783,0.8570062462305756,0.722742039742526,0.48401521883792,False,7398405,1033262912
