scene_id,degradation,raw_low_nonzero,raw_high_nonzero,mask_active_fraction,raw_low_max,raw_high_max
scene_000,Rain,True,True,1.52587890625e-05,0.41075465083122253,0.36116787791252136
scene_000,Haze,True,True,1.52587890625e-05,0.5225480198860168,0.42287421226501465
scene_000,Noise,True,True,1.52587890625e-05,0.4053802788257599,0.351688414812088
scene_001,Rain,True,True,1.52587890625e-05,0.30135035514831543,0.38190722465515137
scene_001,Haze,True,True,1.52587890625e-05,0.3943883180618286,0.35947513580322266
scene_001,Noise,True,True,1.52587890625e-05,0.2898055911064148,0.30413514375686646
scene_002,Rain,True,True,1.52587890625e-05,0.2750590145587921,0.4476354718208313
scene_002,Haze,True,True,1.52587890625e-05,0.38260963559150696,0.3677946925163269
scene_002,Noise,True,True,1.52587890625e-05,0.2624896764755249,0.4322722852230072
scene_003,Rain,True,True,1.52587890625e-05,0.35336893796920776,0.4078996479511261
scene_003,Haze,True,True,1.52587890625e-05,0.4763794243335724,0.46324852108955383
scene_003,Noise,True,True,1.52587890625e-05,0.3482532799243927,0.41204163432121277
scene_004,Rain,True,True,1.52587890625e-05,0.3811148405075073,0.42038482427597046
scene_004,Haze,True,True,1.52587890625e-05,0.4423748552799225,0.38272494077682495
scene_004,Noise,True,True,1.52587890625e-05,0.37166711688041687,0.3998444378376007
scene_005,Rain,True,True,1.52587890625e-05,0.30850914120674133,0.4238109588623047
scene_005,Haze,True,True,1.52587890625e-05,0.3888886570930481,0.3566703200340271
scene_005,Noise,True,True,1.52587890625e-05,0.30013155937194824,0.3955305218696594
scene_006,Rain,True,True,1.52587890625e-05,0.3492881655693054,0.4031233787536621
scene_006,Haze,True,True,1.52587890625e-05,0.4565581679344177,0.36889275908470154
scene_006,Noise,True,True,1.52587890625e-05,0.3333016037940979,0.39682114124298096
scene_007,Rain,True,True,1.52587890625e-05,0.4029483497142792,0.3832084834575653
scene_007,Haze,True,True,1.52587890625e-05,0.4751395583152771,0.430072158575058
scene_007,Noise,True,True,1.52587890625e-05,0.3952556848526001,0.37168803811073303
scene_008,Rain,True,True,1.52587890625e-05,0.3546058237552643,0.3538362979888916
scene_008,Haze,True,True,1.52587890625e-05,0.4293312132358551,0.3910200595855713
scene_008,Noise,True,True,1.52587890625e-05,0.3500501215457916,0.334296852350235
scene_009,Rain,True,True,1.52587890625e-05,0.49336713552474976,0.43162786960601807
scene_009,Haze,True,True,1.52587890625e-05,0.4949303865432739,0.4138733744621277
scene_009,Noise,True,True,1.52587890625e-05,0.48464056849479675,0.4275873899459839
