l2,mae,normalized_l2,psnr_vs_normal,ssim_vs_normal,scene_id,degradation,control
0.007258355151861906,2.6533134587225504e-06,8.000507718165277e-06,86.29560291491609,0.9999994219432015,scene_000,Rain,cross_scene_same_degradation
0.007279658690094948,2.6635718768375227e-06,8.02398950136432e-06,86.59523514869052,0.9999994323264526,scene_000,Rain,random_matched
0.007300909608602524,2.6633404104359215e-06,8.04741328457426e-06,86.49936050863329,0.9999994160462302,scene_000,Rain,zero
0.0073480019345879555,2.671010406629648e-06,8.099320708450612e-06,86.55663094055814,0.9999994134614852,scene_000,Rain,mean
0.0053480928763747215,2.3443781174137257e-06,7.547752865947389e-06,80.27726554131725,0.9999970937286072,scene_001,Haze,cross_scene_same_degradation
0.005391037557274103,2.362642362641054e-06,7.608360608899531e-06,80.28859595426371,0.9999971515140192,scene_001,Haze,random_matched
0.005398747511208057,2.367624347243691e-06,7.619241651590168e-06,80.20544259472679,0.9999972268514153,scene_001,Haze,zero
0.005374836269766092,2.356242248424678e-06,7.585495763982418e-06,80.35720630410339,0.9999971239932618,scene_001,Haze,mean
0.00893212016671896,3.970039870182518e-06,1.3367453220309738e-05,78.0946835022163,0.9999940496668405,scene_002,Noise,cross_scene_same_degradation
0.00908597931265831,4.038707174913725e-06,1.3597712654517122e-05,77.99319240241195,0.9999937972457803,scene_002,Noise,random_matched
0.009114748798310757,4.051266841997858e-06,1.3640767914237471e-05,78.03485488790783,0.9999939254482912,scene_002,Noise,zero
0.009107020683586597,4.048285063618096e-06,1.3629202327329974e-05,78.00927243862478,0.9999940052405565,scene_002,Noise,mean
0.005507830064743757,2.2758399609301705e-06,6.369452458990542e-06,80.78059466146459,0.9999975889293223,scene_003,Rain,cross_scene_same_degradation
0.00553908571600914,2.2900908334122505e-06,6.405597616424498e-06,80.58434014407298,0.9999973924291338,scene_003,Rain,random_matched
0.005559034179896116,2.2977508251642575e-06,6.428666736361825e-06,80.60137609403952,0.999997461525389,scene_003,Rain,zero
0.005555280018597841,2.2950391667109216e-06,6.424325289434149e-06,80.76790711280017,0.9999975653678669,scene_003,Rain,mean
0.007853620685636997,3.324429599160794e-06,9.542107144632521e-06,78.85756654315807,0.99999458889582,scene_004,Haze,cross_scene_same_degradation
0.007938678376376629,3.3621806778683094e-06,9.645451784130699e-06,78.8040393748023,0.9999944789271304,scene_004,Haze,random_matched
0.007967472076416016,3.3745498058124213e-06,9.68043597573658e-06,78.70207267027367,0.9999944181838097,scene_004,Haze,zero
0.007946401834487915,3.364693611729308e-06,9.654835744443393e-06,78.84452955079689,0.999994487066108,scene_004,Haze,mean
0.010983076877892017,4.883174369751941e-06,1.459287543072938e-05,77.18180707545214,0.9999871041075306,scene_005,Noise,cross_scene_same_degradation
0.011000852100551128,4.8923379836196546e-06,1.4616492820728718e-05,77.28283645263134,0.9999873791151804,scene_005,Noise,random_matched
0.011111058294773102,4.940179223922314e-06,1.4762920391240698e-05,77.20517125149034,0.9999870949704851,scene_005,Noise,zero
0.011121158488094807,4.94383994009695e-06,1.4776340206526394e-05,77.10264234502728,0.9999870273195132,scene_005,Noise,mean
0.011023635044693947,3.3114756661234424e-06,1.3232867237559179e-05,82.72976778278854,0.9999981450436799,scene_006,Rain,cross_scene_same_degradation
0.010820080526173115,3.3306914701825008e-06,1.2988518625847112e-05,82.77780084184286,0.999998073421214,scene_006,Rain,random_matched
0.011016398668289185,3.341011506563518e-06,1.3224180628481775e-05,82.50103688513585,0.9999979726295266,scene_006,Rain,zero
0.010984402149915695,3.3378730677213753e-06,1.3185771729966552e-05,82.65087469926328,0.9999981181436688,scene_006,Rain,mean
0.005591372027993202,2.43683393819083e-06,5.7821308197078826e-06,80.34110000022156,0.9999963593959089,scene_007,Haze,cross_scene_same_degradation
0.005595074500888586,2.43860881710134e-06,5.785959608515058e-06,80.24569674838644,0.9999961721768212,scene_007,Haze,random_matched
