scene_id,recipient,donor,normalized_dist_to_normal_recipient,normalized_dist_to_normal_donor,moved_toward_donor
scene_000,Rain,Haze,8.062886963083114e-06,0.12448150067770267,False
scene_000,Rain,Noise,7.88338674901862e-06,0.03895771434724232,False
scene_000,Haze,Rain,6.07643146050153e-06,0.13517676367759016,False
scene_000,Haze,Noise,6.0790845186456855e-06,0.13716843936431866,False
scene_000,Noise,Rain,1.2307087519660506e-05,0.038945822598345184,False
scene_000,Noise,Haze,1.2469776124542791e-05,0.12627722876493036,False
scene_001,Rain,Haze,1.4704483481394953e-05,0.12731899633488022,False
scene_001,Rain,Noise,1.476054299932282e-05,0.1047920647156646,False
scene_001,Haze,Rain,7.474300405994068e-06,0.12464228076119803,False
scene_001,Haze,Noise,7.479931840119578e-06,0.13300007462756164,False
scene_001,Noise,Rain,2.2178256375382753e-05,0.1042038482730727,False
scene_001,Noise,Haze,2.2389707483146224e-05,0.1350934102012967,False
scene_002,Rain,Haze,1.4759054567057818e-05,0.13918571182264342,False
scene_002,Rain,Noise,1.4684891081447711e-05,0.0680823791210888,False
scene_002,Haze,Rain,8.85129034779006e-06,0.15220820546577662,False
scene_002,Haze,Noise,8.87432491354927e-06,0.15340721319238024,False
scene_002,Noise,Rain,1.3346455923761e-05,0.06821996325541994,False
scene_002,Noise,Haze,1.3374780322065907e-05,0.1405656486652068,False
scene_003,Rain,Haze,6.314979201062481e-06,0.13594684348045946,False
scene_003,Rain,Noise,6.31187416720178e-06,0.11343942089813959,False
scene_003,Haze,Rain,9.970056390930672e-06,0.128075788478386,False
scene_003,Haze,Noise,9.978258888539634e-06,0.13714993259691297,False
scene_003,Noise,Rain,1.660649097774644e-05,0.11697992570125147,False
scene_003,Noise,Haze,1.6651758092503957e-05,0.15012225250283276,False
scene_004,Rain,Haze,1.0458691000874494e-05,0.11106400057012186,False
scene_004,Rain,Noise,1.0174768640530652e-05,0.05016965439982093,False
scene_004,Haze,Rain,9.55020679348315e-06,0.1019054869906545,False
scene_004,Haze,Noise,9.608764606841639e-06,0.1064660451985705,False
scene_004,Noise,Rain,1.4500602353693193e-05,0.05015996360019239,False
scene_004,Noise,Haze,1.475283695792763e-05,0.1160119947351219,False
scene_005,Rain,Haze,1.0793066384951247e-05,0.168184621924535,False
scene_005,Rain,Noise,1.0567415801068834e-05,0.04311294291945197,False
scene_005,Haze,Rain,1.134126189721905e-05,0.15332377233700722,False
scene_005,Haze,Noise,1.1352621298182416e-05,0.1575392567237923,False
scene_005,Noise,Rain,1.4284072426228974e-05,0.043119531757747916,False
scene_005,Noise,Haze,1.4459996367138848e-05,0.17283501926983671,False
scene_006,Rain,Haze,1.2880111533309444e-05,0.2647837947986923,False
scene_006,Rain,Noise,1.2823655282112555e-05,0.06691400642238562,False
scene_006,Haze,Rain,6.6491971037872485e-06,0.31083620876296836,False
scene_006,Haze,Noise,6.622849341320715e-06,0.31022533480288755,False
scene_006,Noise,Rain,1.860117010618682e-05,0.06687352572793634,False
scene_006,Noise,Haze,1.878857904034518e-05,0.2641035955040749,False
scene_007,Rain,Haze,6.1730281645294525e-06,0.05106837679665452,False
scene_007,Rain,Noise,6.1798356822637035e-06,0.050796456353724324,False
scene_007,Haze,Rain,5.670818091055971e-06,0.051110800999499516,False
scene_007,Haze,Noise,5.70308951737991e-06,0.070122446030982,False
scene_007,Noise,Rain,1.8775388044702957e-05,0.050969793918279056,False
scene_007,Noise,Haze,1.876904412287497e-05,0.07030331542185753,False
scene_008,Rain,Haze,8.175636781298803e-06,0.0828897827186654,False
scene_008,Rain,Noise,7.987325237251229e-06,0.04452835254791921,False
scene_008,Haze,Rain,8.074979644179485e-06,0.08554927650633581,False
scene_008,Haze,Noise,8.078996862553575e-06,0.09684426118617917,False
scene_008,Noise,Rain,1.2079063741614174e-05,0.04449960162070599,False
scene_008,Noise,Haze,1.2158296741480164e-05,0.09377309666415214,False
scene_009,Rain,Haze,5.7991373500165615e-06,0.034420941018742685,False
scene_009,Rain,Noise,5.778160648990532e-06,0.03569805947267304,False
scene_009,Haze,Rain,6.0700839863061735e-06,0.03396302899464568,False
scene_009,Haze,Noise,6.063314010031924e-06,0.050253035357841584,False
scene_009,Noise,Rain,1.0744472483144515e-05,0.03572425013972969,False
scene_009,Noise,Haze,1.0745759222930128e-05,0.05096796834480291,False
scene_010,Rain,Haze,1.565147116428102e-05,0.19333162673060075,False
scene_010,Rain,Noise,1.5361213797187146e-05,0.08776774342553609,False
scene_010,Haze,Rain,1.6424134190838194e-05,0.1835019682097825,False
scene_010,Haze,Noise,1.6395674850470622e-05,0.19705989439501706,False
scene_010,Noise,Rain,2.1400703593408557e-05,0.08760795138038699,False
scene_010,Noise,Haze,2.1737476100456126e-05,0.2072379867026509,False
scene_011,Rain,Haze,5.237966515351083e-06,0.08811832517537342,False
scene_011,Rain,Noise,5.180680603277294e-06,0.08783202758406895,False
scene_011,Haze,Rain,6.579814856963036e-06,0.0874440281374348,False
scene_011,Haze,Noise,6.599502289196307e-06,0.03609779987870628,False
scene_011,Noise,Rain,9.742062392281656e-06,0.0872643342006977,False
scene_011,Noise,Haze,9.956843909005171e-06,0.03614106891918242,False
scene_012,Rain,Haze,9.412085534416148e-06,0.18208998004615312,False
scene_012,Rain,Noise,9.34462454382495e-06,0.10918583641247209,False
scene_012,Haze,Rain,1.2779275714910823e-05,0.16719468958513806,False
scene_012,Haze,Noise,1.265223195827257e-05,0.1560215384940328,False
scene_012,Noise,Rain,2.6207679820431175e-05,0.10823765900225102,False
scene_012,Noise,Haze,2.621523759691157e-05,0.16844587595262925,False
scene_013,Rain,Haze,7.90298975842619e-06,0.08020954214672557,False
scene_013,Rain,Noise,7.730669903335919e-06,0.06828649854372436,False
scene_013,Haze,Rain,1.1847943642981932e-05,0.07701285783052775,False
scene_013,Haze,Noise,1.175739461459642e-05,0.10197050862233632,False
scene_013,Noise,Rain,1.927666162893991e-05,0.06821145847435947,False
scene_013,Noise,Haze,1.9816668558652742e-05,0.10608578644606147,False
scene_014,Rain,Haze,8.193290589645333e-06,0.09211539298964068,False
scene_014,Rain,Noise,8.08139097949015e-06,0.03834322977644067,False
scene_014,Haze,Rain,8.68761767111684e-06,0.08766197542422804,False
scene_014,Haze,Noise,8.710195811317401e-06,0.0908261861360989,False
scene_014,Noise,Rain,8.946747850634674e-06,0.03845934498354075,False
scene_014,Noise,Haze,9.171618711368457e-06,0.09572899715624816,False
scene_015,Rain,Haze,6.6503646143173736e-06,0.2530831346195532,False
scene_015,Rain,Noise,6.60706184346932e-06,0.21718989290613117,False
scene_015,Haze,Rain,7.149708061098104e-06,0.23474073587394323,False
scene_015,Haze,Noise,7.144717204829335e-06,0.10288090741800968,False
scene_015,Noise,Rain,1.404487265877426e-05,0.20868067251639036,False
scene_015,Noise,Haze,1.411775912784775e-05,0.1065742594458116,False
scene_016,Rain,Haze,5.931464844565829e-06,0.1115920622802873,False
scene_016,Rain,Noise,5.915267015433098e-06,0.08843257595088964,False
scene_016,Haze,Rain,1.0743776357614323e-05,0.10471932534252014,False
scene_016,Haze,Noise,1.07469276378816e-05,0.10992207176892183,False
scene_016,Noise,Rain,1.2562575471103842e-05,0.08998074401020523,False
scene_016,Noise,Haze,1.2822835756358747e-05,0.11918694119130784,False
scene_017,Rain,Haze,9.788945203226787e-06,0.12847916087014552,False
scene_017,Rain,Noise,9.64156263214244e-06,0.11639816459483986,False
scene_017,Haze,Rain,1.3015462593764032e-05,0.11954384710210116,False
scene_017,Haze,Noise,1.2980814072670981e-05,0.1110536691561069,False
scene_017,Noise,Rain,1.7936954492144274e-05,0.11542308206653763,False
scene_017,Noise,Haze,1.8143235747230347e-05,0.11835428710051232,False
scene_018,Rain,Haze,1.2776237335798854e-05,0.4343969318673029,False
scene_018,Rain,Noise,1.271841817451047e-05,0.4080757329984838,False
scene_018,Haze,Rain,1.6264292367155583e-05,0.39924478688211806,False
scene_018,Haze,Noise,1.6237159542785908e-05,0.19031343010934654,False
scene_018,Noise,Rain,4.849109559456606e-05,0.3810053347409027,False
scene_018,Noise,Haze,4.832332964263832e-05,0.19333355131606791,False
scene_019,Rain,Haze,2.2792296370753532e-05,0.6197833031503931,False
scene_019,Rain,Noise,2.2488188804992056e-05,0.11138580976423396,False
scene_019,Haze,Rain,1.1299944250247646e-05,1.0174672626860914,False
scene_019,Haze,Noise,1.1274218153581695e-05,0.9582793782959208,False
scene_019,Noise,Rain,2.065863324342111e-05,0.11602645749194636,False
scene_019,Noise,Haze,2.0943367031989734e-05,0.6080468825903305,False
scene_020,Rain,Haze,1.4007474812080829e-05,0.08569019947023253,False
scene_020,Rain,Noise,1.3564306932348089e-05,0.09929841072984888,False
scene_020,Haze,Rain,9.704548138429103e-06,0.08567225822165363,False
scene_020,Haze,Noise,9.706810072494103e-06,0.1145020018095875,False
scene_020,Noise,Rain,1.7506093169389086e-05,0.09926994784371249,False
scene_020,Noise,Haze,1.7747254628411863e-05,0.11449296415463658,False
scene_021,Rain,Haze,2.024190404952167e-05,0.17967396050189077,False
scene_021,Rain,Noise,2.153501344549063e-05,0.10416183695848973,False
scene_021,Haze,Rain,2.8088165173205635e-05,0.16696897822044945,False
scene_021,Haze,Noise,2.766497012782994e-05,0.17138024883180797,False
scene_021,Noise,Rain,2.25225524111717e-05,0.10371766852822144,False
scene_021,Noise,Haze,2.2864211492016662e-05,0.18363426013225131,False
scene_022,Rain,Haze,1.1235404971052383e-05,0.14160514179588166,False
scene_022,Rain,Noise,1.1238325960442658e-05,0.06203822400708895,False
scene_022,Haze,Rain,1.448003037605725e-05,0.13967309075470127,False
scene_022,Haze,Noise,1.4481120647952841e-05,0.14207472176056418,False
scene_022,Noise,Rain,2.0797611214604954e-05,0.06194108204717771,False
