scene_id,source_div2k,clean_path,resolution,rain_path,rain_seed,haze_path,haze_seed,noise_path,noise_seed
scene_000,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0809.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_000.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_000.png,1605300373,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_000.png,1859926500,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_000.png,2002042667
scene_001,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0810.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_001.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_001.png,2096268916,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_001.png,795361772,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_001.png,573992542
scene_002,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0811.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_002.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_002.png,2059560137,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_002.png,1673418760,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_002.png,734665573
scene_003,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0812.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_003.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_003.png,219445331,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_003.png,1707918929,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_003.png,202611075
scene_004,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0813.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_004.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_004.png,700015380,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_004.png,1953748266,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_004.png,89088315
scene_005,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0814.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_005.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_005.png,1600355932,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_005.png,757667590,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_005.png,2054558534
scene_006,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0815.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_006.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_006.png,1176769375,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_006.png,1535805663,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_006.png,1562883601
scene_007,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0816.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_007.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_007.png,308497430,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_007.png,1455002905,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_007.png,272293784
scene_008,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0817.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_008.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_008.png,1000610044,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_008.png,1205627975,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_008.png,1164614958
scene_009,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0818.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_009.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_009.png,2008614207,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_009.png,1981939268,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_009.png,588101274
scene_010,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0819.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_010.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_010.png,413930594,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_010.png,1724052222,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_010.png,489205258
scene_011,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0820.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_011.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_011.png,1582535617,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_011.png,1952520977,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_011.png,1517704099
