model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T13,2,1,0.09959364895087977,29.765340344111124,20.251894068856696,0.6216579006543924,25.270666959921478,15.024966451959505,20.4600487946891,0.8432607057353613,0.6658091708731616,0.3559038253546544,False,7415557,1033147968
T13,2,2,0.08520113435418655,25.375328850746154,21.60648949999466,0.6448478607032686,26.29609172448006,17.298980498604877,21.224396276899043,0.8656501697903634,0.6966558527717094,0.372237559547733,False,7415557,1033147968
T13,2,3,0.06690352622730036,22.530186728636423,21.909646519142704,0.6536158753067252,25.931933403891804,18.64394230206765,21.15306385146866,0.8612150714630878,0.7153923086991736,0.38424024575791366,False,7415557,1033147968
T13,2,4,0.06135238308925182,21.23623365163803,22.419322655704935,0.6650096243098378,25.83418291942212,19.846639250921548,21.577145796771138,0.8658318396214199,0.7284512111020534,0.40074582220603994,False,7415557,1033147968
T13,2,5,0.05877124051718662,20.245204305648805,22.392502005667293,0.6426460569807804,25.58385351822959,20.051221316557132,21.54243118221516,0.8439293277126152,0.6769131103698692,0.4070957328598565,False,7415557,1033147968
T13,2,6,0.055718746067335206,19.113292864958446,22.218677312055533,0.6608652094984465,24.9084656820276,19.9288924427327,21.818673811406306,0.8098102780452561,0.7486735688556959,0.4241117815943878,False,7415557,1033147968
T13,2,7,0.05684177839041998,17.091451684633892,22.718186299584314,0.6729126360170604,25.758979732382027,19.623248077869412,22.772331088501506,0.8496903706363457,0.7258703747016209,0.4431771627132145,False,7415557,1033147968
T13,2,8,0.05443088006383429,13.077097872893015,22.7936713462122,0.6786674657486852,26.28677915302086,18.23624650725392,23.857988378361814,0.8597882676409471,0.7119350689128214,0.4642790606922871,False,7415557,1033147968
T13,2,9,0.05258301344389717,9.697568047046662,23.50487134224885,0.6864334067143295,25.953368606216912,20.400210527331797,24.16103489319783,0.8504063447803599,0.7330846979608983,0.4758091774017312,False,7415557,1033147968
T13,2,10,0.05021044521126896,8.207497831185659,23.549774410546828,0.6943092939545016,26.09466009813226,20.034833137138797,24.51982999636942,0.8605839219098014,0.732167875568438,0.49017608438526505,False,7415557,1033147968
T13,2,11,0.048099807805071275,7.020573925971985,24.114253863267656,0.6889683294873473,25.94276132872642,21.62866236579053,24.771337895286024,0.8520509553050392,0.7108814269312533,0.5039726062257492,False,7415557,1033147968
T13,2,12,0.04669442099984735,6.131559574604035,24.557502330094664,0.7161566143065409,26.893560945647515,21.637150776474687,25.141795268161772,0.8729522339362388,0.758434904762357,0.5170827042210269,False,7415557,1033147968
T13,2,13,0.044864384550601245,5.2577118396759035,24.455710243211875,0.7117794366620467,26.371526147832604,21.622176653517094,25.373427928285928,0.8646690925970523,0.7394722835110727,0.5311969338780147,False,7415557,1033147968
T13,2,14,0.04402001736840854,4.471873869001866,24.548243406960765,0.7220501330856058,26.569461197416434,21.23014992391557,25.845119099550296,0.8736936523170845,0.7415389474950705,0.5509177994446627,False,7415557,1033147968
T13,2,15,0.043206971534527835,3.872971261044343,24.66160871151907,0.72314662491137,26.281881228321293,21.57464418216039,26.128300724075523,0.8668980437612784,0.7380547118381386,0.5644871191346928,False,7415557,1033147968
T13,2,16,0.04205679644364864,3.194020849466324,24.637679207384917,0.721152937032917,25.629870237167644,21.950626619902103,26.332540765085014,0.8576810939848686,0.7242814114684448,0.5814963056454379,False,7415557,1033147968
T13,2,17,0.041558832349255684,2.7469562808672587,24.809599065769124,0.7362937407905551,26.323204770567422,21.400441629114454,26.705150797625485,0.8740418050564058,0.7394661732062546,0.5953732441090044,False,7415557,1033147968
T13,2,18,0.039359705181171496,2.0290893559654553,24.976037306414295,0.745955831228903,26.176318169494447,21.82472180971276,26.927071940035677,0.8753691535377813,0.7552960594552837,0.6072022806936443,False,7415557,1033147968
T13,2,19,0.038616204153125486,1.6129347225030264,25.39769126489642,0.7545531104926584,26.757674132369914,22.175802696708146,27.259596965611205,0.8813775246795116,0.7542684910948151,0.6280133157036485,False,7415557,1033147968
T13,2,20,0.03820348139852285,1.340472695728143,25.025749102352314,0.7551195307544188,26.480681297969873,21.235925244528616,27.36064076455845,0.8804869292890635,0.7471479405966346,0.6377237223775586,False,7415557,1033147968
T13,2,21,0.03705044921177129,1.0792020622640848,25.16460162404052,0.7706346740713761,26.62919238533263,21.372812030876368,27.491800455912575,0.889986077348613,0.7773883809303019,0.6445295639352134,False,7415557,1033147968
T13,2,22,0.036592013738118115,1.0747188699742158,25.220499151483512,0.7665366049579905,25.496829700598177,22.750187008237887,27.41448074561445,0.8715945621721831,0.7873526698690672,0.6406625828327212,False,7415557,1033147968
T13,2,23,0.035377718950621785,0.9359120755145948,25.23344072333055,0.7683392177394704,26.281133268936827,21.939399928148728,27.479788972906107,0.8849606883127177,0.7745988114507388,0.6454581534549545,False,7415557,1033147968
T13,2,24,0.03486871853626023,0.7557643301784992,25.42773801181027,0.7839462815809244,25.926741112307667,22.57406588692065,27.782407036202493,0.8838899155663871,0.7991044250332976,0.6688445041430884,False,7415557,1033147968
T13,2,25,0.03414163116831333,0.680626840206484,25.288217410139502,0.788473900523124,27.430458041541993,20.46626158192921,27.967932606947294,0.90283471268973,0.7878313741638558,0.6747556147157865,False,7415557,1033147968
T13,2,26,0.034284706227481365,0.6891584754611055,25.408212514979944,0.7856924736421603,26.529427969378304,21.88868488701229,27.806524688549246,0.8908423449003081,0.797971786621559,0.6682632894046138,False,7415557,1033147968
T13,2,27,0.03377671650766085,0.608116595633328,24.88482786676729,0.7692680959653788,25.58201089390666,21.114806663680824,27.957666042714372,0.8781786811320005,0.7513781428951822,0.6782474638689535,False,7415557,1033147968
T13,2,28,0.033493732071171206,0.6506055969124039,25.287058829639935,0.7943236419523259,26.831824463595787,20.843668373110138,28.18568365221388,0.8964676067225815,0.7984322530661965,0.6880710660681995,False,7415557,1033147968
T13,2,29,0.03275072503990183,0.5827041089534759,25.665314642842343,0.7873086461698092,27.042916123686375,22.210105278378983,27.742922526461655,0.8949989591058534,0.7867568098721431,0.6801701695314313,False,7415557,1033147968
T13,2,30,0.03249208315974102,0.6350511658936739,25.708919794325585,0.7998105211372822,26.693877698076363,22.181182867609007,28.251698817291377,0.892654583124245,0.810776185562391,0.6960007947252111,False,7415557,1033147968
T13,2,31,0.03259286586350451,0.501464498291413,25.624748093333277,0.7978494120219819,26.347992105406227,22.31464853167106,28.211603642922558,0.8882547683002506,0.8119841826428666,0.6933092851228286,False,7415557,1033147968
T13,2,32,0.03122271489507208,0.4617562128851811,25.69667893510322,0.792123412768654,26.933717374135917,22.242749820144574,27.913569611029157,0.8888806488272719,0.8002462056433531,0.6872433838353371,False,7415557,1033147968
T13,2,33,0.03088269419192026,0.4832085158675909,26.055769176213808,0.809642639940639,28.54140082805222,21.348422273297196,28.277484427292006,0.9043994193830553,0.8076871843536878,0.7168413160851741,False,7415557,1033147968
T13,2,34,0.03169728404997538,1.3509255358328423,26.478431029698946,0.8046623028540496,28.90588216569058,21.999326388646207,28.53008453476006,0.9059331019933445,0.7876834708270243,0.7203703357417799,False,7415557,1033147968
T13,2,35,0.030202571915773056,0.5495995742579302,26.33479644934709,0.8104504524002369,28.60329845919884,22.19046395746006,28.210626931382382,0.9056384310016113,0.8231821858152625,0.7025307403838367,False,7415557,1033147968
T13,2,36,0.029816628720921775,0.3358833265180389,26.563450322813463,0.8113861415639617,28.60967908252589,22.6521450140226,28.428526871891886,0.9022147550734205,0.8166127597153316,0.715330909903133,False,7415557,1033147968
T13,2,37,0.02900426524768894,0.5494584629933039,26.53257050444486,0.8160340634565529,28.608312701187554,22.52765589643115,28.461742915715877,0.9031246115382279,0.834986151248098,0.7099914275833326,False,7415557,1033147968
T13,2,38,0.02815080703779434,0.3309778481411437,26.245347158163188,0.8089778108241596,29.190259318531027,21.114722140973047,28.43106001498547,0.9100809061379296,0.8082641118548761,0.7085884144796731,False,7415557,1033147968
T13,2,39,0.028293297024598967,0.26939672327910863,26.572332375971634,0.8213255773977365,29.39404080113535,21.681752546440723,28.64120378033881,0.911741957728269,0.8287183264441552,0.7235164480207854,False,7415557,1033147968
T13,2,40,0.027527628699317575,0.2663091492528717,26.593585301812848,0.8198819865180801,28.76741238726231,22.557048787903476,28.45629473027277,0.9070751447880188,0.8369846884988089,0.7155861262674121,False,7415557,1033147968
T13,2,41,0.028211596014443785,0.29507608246058226,26.639093879911687,0.8198084552019108,29.323060867398574,22.06254133764168,28.531679434694816,0.9114691081330868,0.8333059696663792,0.7146502878062668,False,7415557,1033147968
T13,2,42,0.027518577268347146,0.3280681747632722,26.757561560523428,0.8200863849405345,29.211479517202,22.47442432208001,28.58678084228827,0.9047638663306857,0.8377119212186246,0.717783367272293,False,7415557,1033147968
T13,2,43,0.02707205853269746,0.35943987412999073,26.909138102419444,0.821006932782452,29.67813567065773,22.498685719873436,28.55059291672718,0.9110751209256633,0.8349623038652171,0.7169833735564757,False,7415557,1033147968
T13,2,44,0.026850697014015167,0.37348878212894004,26.408928559987952,0.8174924126748802,28.679084259240746,21.94402355308009,28.603677867643018,0.8994691086134916,0.8284937402347448,0.7245143891764037,False,7415557,1033147968
T13,2,45,0.0269171175857385,0.3907839960108201,26.894303748432222,0.8267694972341426,28.3856282311293,23.613492950205,28.68379006396237,0.900080660383827,0.852669622852603,0.7275582084659978,False,7415557,1033147968
T13,2,46,0.026386437650459508,0.32314731913308303,26.514503789958116,0.8141687158311848,28.91338846373899,22.278413947611092,28.351708958524274,0.904301380606122,0.8270189174384575,0.7111858494489752,False,7415557,1033147968
T13,2,47,0.026428139943163842,0.26996983752275505,26.304171997573146,0.8131116173647261,27.85878929925404,22.453146388737274,28.600580304728147,0.8970765382633598,0.8202737722393213,0.7219845415914976,False,7415557,1033147968
T13,2,48,0.026397467032074927,0.2799131900382539,26.803381696008408,0.8302158890265997,29.454793933450656,22.213098593163917,28.742252561410645,0.90840521010704,0.8443900882568611,0.7378523687158982,False,7415557,1033147968
T13,2,49,0.025874457120274506,0.31246811176339784,26.81529219989107,0.8270580836734572,29.066538508844115,22.7333562328407,28.645981857988392,0.9078166644886272,0.8473396672385748,0.7260179192931693,False,7415557,1033147968
T13,2,50,0.026532065239734948,0.6598578703900179,26.433924890905732,0.8204861884353105,28.216209194793585,22.474790040980423,28.610775436943186,0.8977983309593508,0.8388488756719259,0.7248113586746547,False,7415557,1033147968
