model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T13,1,1,0.10494773901688556,29.69363907178243,19.362244819250886,0.555084369113198,22.038554360969364,17.506892299855117,18.54128779692818,0.7381101162029596,0.5916978041563256,0.3354451869803091,False,7415557,1033147968
T13,1,2,0.08092924254015088,25.12423243920008,21.29738337116655,0.6302173404975833,24.978919079593517,18.515891991918803,20.39733904198733,0.8329645563665325,0.6920980338034456,0.3655894313227714,False,7415557,1033147968
T13,1,3,0.06826313567968706,22.711961269378662,21.978649930845997,0.646157640137361,25.6926471266134,19.029352521718522,21.213950144206063,0.8492613001448908,0.7051919402522917,0.3840196800149003,False,7415557,1033147968
T13,1,4,0.0652667425883313,20.642593355973563,22.239281751507942,0.6571080375089283,26.74923875116454,17.696170449282437,22.272436054076856,0.8549125619183326,0.7145849001905158,0.40182665041793664,False,7415557,1033147968
T13,1,5,0.06245966669327269,17.566994374990465,22.288388738621165,0.6537833317160359,25.624754145125287,18.726424047175115,22.513988023563087,0.8363890848240526,0.7137873276180614,0.4111735827059936,False,7415557,1033147968
T13,1,6,0.05842789203549425,13.611074827114741,22.94438830830499,0.6522390343549059,25.53913556339347,20.451677618446666,22.842351743074833,0.8429493337396936,0.6917889284014045,0.4219788409236197,False,7415557,1033147968
T13,1,7,0.055920864222571254,10.720056743423145,23.276699448506285,0.6689472409686729,26.114658537179555,20.5504229133247,23.165016895014595,0.8539762344607658,0.718192657212552,0.4346728312327005,False,7415557,1033147968
T13,1,8,0.054352207210225364,9.326381097237268,23.460248715786346,0.6665656157620267,26.305377842485722,20.546426753245463,23.52894155162787,0.8494856027875434,0.7013979483692662,0.44881329612927096,False,7415557,1033147968
T13,1,9,0.052796575147658585,8.60675942202409,23.328236374166575,0.6810877605013278,26.499945370424918,19.503601587877537,23.98116216419728,0.8622673984349412,0.7123826311549715,0.46861325191407144,False,7415557,1033147968
T13,1,10,0.05064667349215597,7.703179583946864,23.661348451398876,0.6670878657414449,25.969716690189877,20.835155646981836,24.179173017024922,0.8267059280513017,0.6957031304393043,0.4788545387337284,False,7415557,1033147968
T13,1,11,0.051367529784329236,6.86800599694252,23.99560495791993,0.6673409266974283,26.081885099710377,21.48361582025892,24.421313953790513,0.8435157913618807,0.6712851804007828,0.48722180832962125,False,7415557,1033147968
T13,1,12,0.04806079564926525,6.217552613218626,24.056298662671246,0.6916236195490886,26.369259848852845,21.116988879305683,24.682647259855223,0.8592622543509627,0.7168938992746792,0.49871470502162385,False,7415557,1033147968
T13,1,13,0.04683425804444899,5.451407718161742,24.317013007915378,0.6942609714262751,27.075436357340358,21.019102662076527,24.856500004329263,0.8707610503686315,0.7066325824249017,0.505389281485292,False,7415557,1033147968
T13,1,14,0.04555570090500017,4.8210087786118185,23.90631578534697,0.7009685579397984,27.1218308597812,19.52797507859938,25.06914141766034,0.8756057776524433,0.7100693580078119,0.5172305381591399,False,7415557,1033147968
T13,1,15,0.045167061515773335,4.021142772336801,24.337718655575767,0.6937111245032651,26.463014255753613,21.413994306298356,25.13614740467532,0.8686256575707227,0.6927915703490473,0.5197161455900255,False,7415557,1033147968
T13,1,16,0.04391779727302492,3.366009364525477,24.33314458075316,0.7132494313846096,27.330858262876937,20.260004094883797,25.40857138449875,0.8834456940567439,0.7261529702173154,0.5301496298797695,False,7415557,1033147968
T13,1,17,0.04308374569906543,2.972599526246389,24.331459816749593,0.707197905218665,26.370822605271798,21.05281608131457,25.570740763662396,0.8677787673023,0.7126040543604881,0.5412108939932071,False,7415557,1033147968
T13,1,18,0.04164661787605534,2.355322836091121,24.835945181333734,0.7158353528462003,26.386646251545432,22.37156857434822,25.749620718107554,0.8736667569295014,0.7265988418338605,0.5472404597752388,False,7415557,1033147968
T13,1,19,0.0408806562035655,1.970837798466285,24.899472989436877,0.7285878300283958,26.552100366049565,22.1718733378454,25.974445264415657,0.8768230006899801,0.7489547766579235,0.5599857127372841,False,7415557,1033147968
T13,1,20,0.040976415815142296,1.649079400797685,24.81927249908137,0.7271967256088884,26.18882351586503,22.116722844879213,26.152271136499877,0.8710033768791969,0.7437599787611641,0.5668268211863038,False,7415557,1033147968
T13,1,21,0.03991707400418818,1.3005469520886739,25.09511382385775,0.7429396424497537,27.295275831950402,21.659104887377275,26.330960752245584,0.8905217607824192,0.7606934169624021,0.5776037496044399,False,7415557,1033147968
T13,1,22,0.03936830218105267,1.1533003603418668,25.12510293933702,0.7427659023351558,26.55448393160163,22.29044362758754,26.530381258821897,0.8821240353826749,0.7588377391081775,0.587335932514615,False,7415557,1033147968
T13,1,23,0.03795434239630898,0.9621880307793618,25.204277674478362,0.7463388308754026,26.364636891721,22.535191043970062,26.713005087744015,0.8808632780396094,0.7627565161849132,0.5953966984016853,False,7415557,1033147968
T13,1,24,0.03752597986410062,0.8279099947462479,25.227351040078357,0.7601324742719238,27.233534542980102,21.56139224156322,26.88712633569176,0.8973884573412694,0.7732935872302702,0.6097153782442319,False,7415557,1033147968
T13,1,25,0.03715752978653957,0.9613952421893676,25.07599641269095,0.745249362583995,25.977369349037843,22.392243653002403,26.858376236032598,0.8715444443895727,0.7605775911048533,0.6036260522575592,False,7415557,1033147968
T13,1,26,0.03716212350409478,1.4071594635645548,25.732323943631748,0.7651457948631264,27.29506246969285,22.721863328018365,27.180046033184034,0.8959656939940194,0.7740842525559966,0.6253874380393635,False,7415557,1033147968
T13,1,27,0.036153389350511135,0.7559815093874931,25.734834073435046,0.766257362605608,27.445698092362285,22.42680509727115,27.331999030671717,0.8980754288679857,0.770586660358809,0.6301099985900296,False,7415557,1033147968
T13,1,28,0.03608461845045288,0.5612867357830207,25.60235473404666,0.7677348814760004,26.758611347650184,22.591413933334895,27.4570389211549,0.8940287578150337,0.7701228863527043,0.6390530002602631,False,7415557,1033147968
T13,1,29,0.0350551617409413,0.48531173523515464,25.787309496522756,0.7845050404734178,27.44604228258396,22.321441672665216,27.5944445343191,0.9020337857779065,0.8039990226492202,0.6474823129931272,False,7415557,1033147968
T13,1,30,0.033785832083473605,0.47450427561998365,26.17808638960444,0.7882716854464954,27.25799343713602,23.553305641644556,27.72296009003275,0.9005681438545701,0.8095355552442995,0.6547113572406159,False,7415557,1033147968
T13,1,31,0.033427714835852385,0.5681256785367926,26.10911828854912,0.787951575474269,26.443956948811053,24.091469403072768,27.791928513763544,0.8903327773836903,0.8123517797773013,0.661170169261815,False,7415557,1033147968
T13,1,32,0.03325365604832768,0.5043435856699944,26.08245266734273,0.7911149549924528,27.306793479120437,23.252499471761187,27.688065051146555,0.9014550503928394,0.811063665091373,0.6608261494931459,False,7415557,1033147968
T13,1,33,0.03248090277581165,0.49521279173592725,26.136175532625924,0.7990033067482762,27.504908475628945,23.000913203045002,27.902704919203824,0.9040560799738497,0.8191131927028813,0.6738406475680978,False,7415557,1033147968
T13,1,34,0.032482477044686674,0.4525831976905465,26.10487442805005,0.8000009692198677,26.804993508487193,23.436931623903522,28.072698151759436,0.8978926985330778,0.8227610287763817,0.6793491803501439,False,7415557,1033147968
T13,1,35,0.03233570304388801,0.4581380528708299,25.863596806957442,0.793207225606011,26.370593682917864,23.293015276392225,27.92718146156223,0.8909491765747232,0.8197585662850025,0.6689139339583078,False,7415557,1033147968
T13,1,36,0.03163235031533986,0.49329679273068905,26.141078688038913,0.7984646015502851,26.645623237090103,23.69415458091153,28.0834582461151,0.8963873698627902,0.8189275000829058,0.6800789347051593,False,7415557,1033147968
T13,1,37,0.030758468667045236,0.45740894818057615,26.03177280868659,0.8015089950207013,27.30882083237814,22.577986120994385,28.208511472687242,0.9018795662839993,0.81204936198667,0.6905980567914349,False,7415557,1033147968
T13,1,38,0.03076965283447256,0.39049730251232784,26.305731848589456,0.8074107473490028,27.0563557659565,23.6880421975841,28.17279758222777,0.8999233129325456,0.8281775018988142,0.6941314272156491,False,7415557,1033147968
T13,1,39,0.030208036753659448,0.42318872939795255,26.709289336447245,0.8103053398673771,27.166421422750204,24.589353625561337,28.372092961030187,0.9010658387700688,0.8274478960529205,0.7024022847791417,False,7415557,1033147968
T13,1,40,0.03008381949427227,0.4631857427457968,25.725629464824863,0.8078322280359195,26.457039611676908,22.40436123096779,28.315487551829904,0.8926533580704085,0.834489245480869,0.6963540805564807,False,7415557,1033147968
T13,1,41,0.03058470127483209,0.5867668838550647,26.25074897650634,0.8099817009793596,26.408593749552143,23.94879430792989,28.394858872036984,0.8936916547137915,0.8354810717046787,0.7007723765196086,False,7415557,1033147968
T13,1,42,0.029836277469682197,0.5056368312488,26.43608836050628,0.8147748185218274,27.330106435714175,23.747164406915466,28.230994238889217,0.904321882855827,0.8455289187848812,0.694473653924774,False,7415557,1033147968
T13,1,43,0.02987776722681398,0.34732409281035265,26.49572646775145,0.8160399695693804,26.778810323303958,24.306499214966834,28.401869864983542,0.8989785503753304,0.8450556057926567,0.7040857525401539,False,7415557,1033147968
T13,1,44,0.028466253079629193,0.2589674317588409,26.556283562674615,0.8150319232114128,26.714821681686537,24.53412196086817,28.419907045469124,0.8985003874323292,0.842823294045516,0.7037720881563938,False,7415557,1033147968
T13,1,45,0.028483960404992105,0.2547543115292986,26.452794074911257,0.8206948916201208,26.612014111961297,24.25293130084758,28.49343681192489,0.8962895343554071,0.8489269542672243,0.7168681862377306,False,7415557,1033147968
T13,1,46,0.02818187193479389,0.26593774249777197,26.687411436936866,0.8190204431065278,27.58778721501792,24.158114391215424,28.316332704577256,0.9078149528248687,0.8465319445716284,0.7027144319230862,False,7415557,1033147968
T13,1,47,0.028204885901262362,0.33697673194110395,26.194046486077916,0.8144484184873994,26.73510273748848,23.36729895442122,28.479737766324053,0.898208214497093,0.8362376288044533,0.7088994121606519,False,7415557,1033147968
T13,1,48,0.028720919236851234,0.7355743940298756,26.326166238818416,0.8175052324514124,26.904545951701653,23.570136419021356,28.503816345732247,0.9005641853411556,0.8398159845250112,0.71213552748807,False,7415557,1033147968
T13,1,49,0.02866508704610169,0.9230639657005668,26.547590962007934,0.8259210885850108,26.818693523061533,24.07942152237743,28.744657840584843,0.8971979290205535,0.8513319352281835,0.7292334015062958,False,7415557,1033147968
T13,1,50,0.027642565414619943,0.3887240088234345,26.642995159671134,0.8238934872748364,26.907184935202356,24.388764605188577,28.633035938622463,0.8974623403621772,0.8507896499087451,0.7234284715535864,False,7415557,1033147968
