model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
A,2,1,0.09852193485324581,0.0,20.656979931519068,0.653253450573314,26.697932214607942,14.16606349412221,21.106944085827045,0.8891421527703921,0.7043049279443303,0.36631327100521915,False,7371923,1033040896
A,2,2,0.08849371137718359,0.0,21.45640275850742,0.6570787492789794,25.317215951890322,18.056788845756437,20.995203477875496,0.8649895021006453,0.7190557307920862,0.3871910149442065,False,7371923,1033040896
A,2,3,0.06774785206653178,0.0,22.13944201819165,0.6804459090358411,25.521594938640543,19.64271397347174,21.254017142462683,0.8734357330169142,0.7653336106030684,0.40256838348754026,False,7371923,1033040896
A,2,4,0.05807116743332396,0.0,22.293849787160905,0.6889635295745521,26.085611920397433,18.706657450542412,22.089279990542874,0.8821570588933746,0.7634633082975177,0.4212702215327645,False,7371923,1033040896
A,2,5,0.05354858296147237,0.0,23.485487825776325,0.7068557892416913,26.81117459900605,20.60522362596514,23.040065252357792,0.8874764054170333,0.793080478610633,0.44001048369740736,False,7371923,1033040896
A,2,6,0.05379522393923253,0.0,23.159720366862107,0.7070118293083577,26.034446995186748,20.760451258543792,22.68426284685576,0.8769457777985503,0.7916057284169272,0.4524839817095959,False,7371923,1033040896
A,2,7,0.05026250784285367,0.0,23.480945802536258,0.7205242961789817,26.188190510854632,20.928394473932666,23.326252422821483,0.8823543891598579,0.8068890627076467,0.47232943666944094,False,7371923,1033040896
A,2,8,0.048310332170998053,0.0,23.903468347162185,0.7175102158116636,26.168425085377635,22.071022926233873,23.470957029875052,0.8739208471825531,0.7927967779452528,0.485813022307185,False,7371923,1033040896
A,2,9,0.04692465173235784,0.0,24.16612035571093,0.7314593898804799,26.452397804627605,21.889698660571742,24.156264601933444,0.8819333551070437,0.8082352786065151,0.5042095359278809,False,7371923,1033040896
A,2,10,0.04515043662395328,0.0,23.876396625390125,0.7340525809331613,26.489963404471137,20.90274066539177,24.23648580630747,0.8802434001227706,0.8049025847136646,0.5170117579630484,False,7371923,1033040896
A,2,11,0.04375634579919278,0.0,24.34492859083742,0.7372460914045174,27.920769483673332,19.63453288428516,25.479483404553765,0.8934806177286116,0.7799027639012064,0.5383548925837343,False,7371923,1033040896
A,2,12,0.04403188390812526,0.0,24.440864071041428,0.7367684957377135,26.79892944526153,21.92320751471142,24.600455253151345,0.874213653041453,0.7977802959104425,0.5383115382612453,False,7371923,1033040896
A,2,13,0.04193942452936123,0.0,25.106906305463205,0.7535797600045239,26.963584501160835,23.19104140267825,25.166093012550526,0.8779941133087472,0.8252451682560157,0.5574999984488089,False,7371923,1033040896
A,2,14,0.04120880697543423,0.0,24.90364619706272,0.7401226295507571,27.086628717048985,22.55564663396431,25.068663240174875,0.8745551917235235,0.7857197236582992,0.5600929732704486,False,7371923,1033040896
A,2,15,0.03930489969595025,0.0,25.183795596451976,0.7614302165977437,27.442619470842896,22.473821083848435,25.634946234664586,0.880511763730077,0.8257218682256509,0.5780570178375031,False,7371923,1033040896
A,2,16,0.0384799308453997,0.0,25.55954074509401,0.7530647746516317,28.492541546227265,21.560392542275643,26.62568814677912,0.8817536140835518,0.7837587239830387,0.5936819858883047,False,7371923,1033040896
A,2,17,0.03865324556827545,0.0,25.70466990253653,0.7673682398585353,28.699177949527876,22.556217139568464,25.858614618513247,0.8880470793763419,0.8239071476054546,0.5901504925938094,False,7371923,1033040896
A,2,18,0.039761315037806826,0.0,25.39606076164174,0.7590662301657791,28.478509401282412,21.812835188903062,25.89683769473974,0.8814942215841437,0.7994044225406632,0.5963000463725306,False,7371923,1033040896
A,2,19,0.03791697982233018,0.0,25.781796286843115,0.767413398226081,28.462019603069756,23.02864562242084,25.854723635038727,0.8865837404185278,0.8195034332588602,0.5961530210008548,False,7371923,1033040896
A,2,20,0.03560321550661077,0.0,26.0202930151473,0.7721664640572696,29.088652861295145,22.641334590914376,26.330891593232376,0.8888923412808245,0.8173044143864372,0.6103026365045473,False,7371923,1033040896
A,2,21,0.03463857763757308,0.0,26.120038743151948,0.7795742749869454,29.05724094898905,22.875143988934987,26.427731291531803,0.894451062141628,0.8325213486424896,0.6117504141767185,False,7371923,1033040896
A,2,22,0.03374728903484841,0.0,26.191060352940237,0.7774783604477551,28.98286367733728,23.326843556247226,26.26347382523623,0.8917641698731652,0.8264818628324477,0.6141890486376524,False,7371923,1033040896
A,2,23,0.03323928394820541,0.0,26.46807412401972,0.7831632702385523,30.020132502811265,22.869967648868442,26.514122220379438,0.9001796862701074,0.831224016401577,0.6180861080439727,False,7371923,1033040896
A,2,24,0.03303248417408516,0.0,26.074627663065204,0.7790125910159289,28.95924855670188,22.753777011520405,26.51085742097331,0.8939873564185342,0.8231397570445814,0.6199106595846715,False,7371923,1033040896
A,2,25,0.03228093997264902,0.0,26.960094394507482,0.7945744231949018,30.571312679279316,22.80511767417473,27.50385283006839,0.9072695824330841,0.8370214602397603,0.6394322269118609,False,7371923,1033040896
A,2,26,0.03188074528394888,0.0,25.995577644821484,0.7748784518979656,28.82971363482904,22.70716200930907,26.449857290326342,0.8929796707329569,0.8128864209261277,0.6187692640348124,False,7371923,1033040896
A,2,27,0.031135324047257502,0.0,26.362197894273653,0.7918517810778022,29.453625271991747,23.00591819075114,26.627050220078065,0.8945142307469363,0.8540792270414649,0.6269618854450056,False,7371923,1033040896
A,2,28,0.030681170406751335,0.0,26.25370832774127,0.7875571085659792,29.369405720413084,23.017985372200936,26.37373389060977,0.8978144620705055,0.8430097326388056,0.6218471309886265,False,7371923,1033040896
A,2,29,0.02970267863711342,0.0,26.735229252019742,0.7907728590122026,29.661710364900678,23.81352288741061,26.730454503747957,0.8993885064451776,0.8425678999627534,0.6303621706286768,False,7371923,1033040896
A,2,30,0.03137341578646253,0.0,26.432068547764125,0.7880513596064752,29.29495899978474,23.22102622842644,26.780220415081203,0.8955425613642397,0.8369378167640624,0.6316737006911235,False,7371923,1033040896
A,2,31,0.032894513880213104,0.0,26.37240090123161,0.7809862512454886,29.269018089043488,23.318967309221872,26.529217305429466,0.8920363350102495,0.822942390175099,0.6279800285511172,False,7371923,1033040896
A,2,32,0.03145518828338633,0.0,26.935844840348672,0.7944150471000208,30.71548643036901,23.17163356946549,26.920414521211505,0.9090909502022718,0.8366998298263276,0.6374543612714627,False,7371923,1033040896
A,2,33,0.02981858861943086,0.0,26.663036763510277,0.7915546643691297,29.530752809543877,23.591463443127463,26.866894037859492,0.9032902799572664,0.8336095932984048,0.6377641198517179,False,7371923,1033040896
