model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T13,0,1,0.09778143780616423,29.31411035855611,20.374366247982458,0.6015528947329433,24.415877688833422,16.63462678765197,20.072594267461987,0.8126986537469489,0.6409492825348088,0.3510107479170722,False,7415557,1033147968
T13,0,2,0.07623587396616736,23.87828801870346,21.289523516549323,0.607531872944896,25.37440913858483,17.754319971548316,20.73984143951482,0.8110940518554498,0.6497898943057903,0.3617116726734477,False,7415557,1033147968
T13,0,3,0.06695261965505779,21.971155603726704,21.624704275835153,0.6261753990225627,25.060681741103593,19.14235424371139,20.671076842690475,0.8278618108541467,0.6774573391151275,0.3732070470984138,False,7415557,1033147968
T13,0,4,0.062012145132757726,20.844443321228027,22.14680379378719,0.6452962720067678,25.623112963407415,19.694874798166165,21.122423619787988,0.8498493422854725,0.7002004776280077,0.385838996106823,False,7415557,1033147968
T13,0,5,0.0597336744889617,19.668212564786277,22.180890396472137,0.637203988699787,25.697055881852027,19.54894121338387,21.296674094180517,0.8458915839423058,0.6715997578141991,0.3941206243428565,False,7415557,1033147968
T13,0,6,0.058563921290139355,18.903418691953025,22.96540826490094,0.6687079740251064,26.650610400501826,19.971422309558033,22.27419208464297,0.8657030188961894,0.728113619167049,0.41230728401208105,False,7415557,1033147968
T13,0,7,0.05608145080817242,17.34906732638677,23.049972107370696,0.6698463491773172,26.683441076489288,19.795739778325594,22.67073546729721,0.8710382413217408,0.7150387276242125,0.42346207858599827,False,7415557,1033147968
T13,0,8,0.05591831703204662,15.689951984087626,22.680813885722365,0.6557143950258411,25.257464896659464,19.86943575900535,22.91554100150229,0.8230011605669407,0.7117907531616682,0.4323512713489146,False,7415557,1033147968
T13,0,9,0.05458755816022555,12.872313755750657,23.055552640915348,0.6732077581469367,26.13121342094783,20.2409413039396,22.79450319785862,0.8583183981392128,0.7211725857645042,0.4401322905370931,False,7415557,1033147968
T13,0,10,0.05207673728776475,10.512977115313213,23.509495727526577,0.6834347677224972,26.395249353111144,20.493181609880708,23.640056219587883,0.864817243054919,0.7304217787553747,0.455065281357198,False,7415557,1033147968
T13,0,11,0.05055589185406764,8.816866887609164,23.75646462751167,0.6829305711803169,26.30731066521066,20.98962527933027,23.972457937994058,0.8655336242036485,0.7158597241227682,0.4673983652145341,False,7415557,1033147968
T13,0,12,0.04903820913750678,7.428400913874309,23.796309244831836,0.6935081329826108,26.65348600380483,20.423404285844374,24.3120374448463,0.8705602551384614,0.7285139463443181,0.481450197465053,False,7415557,1033147968
T13,0,13,0.04718429238225023,6.334688714146614,24.227231597021287,0.693670168736442,26.1398606238461,21.993239873770637,24.54859429344712,0.860457204872876,0.7277321119076172,0.4928211894288325,False,7415557,1033147968
T13,0,14,0.045786421520945926,5.549909238020579,24.36944638980094,0.6884853594563609,26.00158983300637,22.313870345161288,24.792878991235167,0.8514606198791593,0.7109790164877237,0.5030164420021999,False,7415557,1033147968
T13,0,15,0.04505529780096064,4.860777255892754,24.646136652136637,0.7094256923502784,27.062930596057203,21.861482448369838,25.01399691198286,0.8770759212415283,0.7396811320423884,0.5115200237669185,False,7415557,1033147968
T13,0,16,0.04414602043883254,3.9708252514402074,24.686825733496107,0.7060629607473531,26.49265044437892,22.402427240064334,25.165399516045078,0.8718373244688061,0.7274539490987892,0.5188976086744636,False,7415557,1033147968
T13,0,17,0.042836892108122505,3.356529817978541,24.713513251020125,0.7201080755246653,26.54502776533827,22.15641655729591,25.4390954304262,0.8755279350981267,0.7527689912170339,0.5320273002588349,False,7415557,1033147968
T13,0,18,0.04150834473936508,2.66462727189064,24.956293612482234,0.7302242107875846,27.22701342644377,22.045114477673405,25.59675293332952,0.8893258772050133,0.7630571317166828,0.5382896234410572,False,7415557,1033147968
T13,0,19,0.041649015115884445,2.307550617059072,24.88353961240463,0.7205466245403378,26.511390310446707,22.299904763491455,25.839323763275736,0.874318236257866,0.7361495189043105,0.5511721184588367,False,7415557,1033147968
T13,0,20,0.040489156365705034,1.8458768077194692,25.269512311604206,0.7397312962247078,27.314625244955568,22.469311234786982,26.024600455070054,0.8912036635524379,0.7692426697646357,0.5587475553570498,False,7415557,1033147968
T13,0,21,0.0391442010179162,1.5026942561070125,25.186511546687306,0.7397691070656027,26.81878349658489,22.695019186150358,26.045731957326677,0.8857019795768961,0.772926396080007,0.5606789455399046,False,7415557,1033147968
T13,0,22,0.0383085651944081,1.2556457497179507,25.135215371220912,0.7455898365960726,26.479218100296954,22.64952596729311,26.27690204607267,0.8825309446209207,0.7833010336658922,0.570937531501405,False,7415557,1033147968
