scene_id,recipient,donor,normalized_dist_to_recipient,normalized_dist_to_donor,moved_toward_donor,closeness_gap
scene_000,Rain,Haze,8.062886963083114e-06,0.1244815006777026,False,-0.12447343779073951
scene_000,Rain,Noise,7.88338674901862e-06,0.0389577143472423,False,-0.03894983096049328
scene_000,Haze,Rain,6.07643146050153e-06,0.1351767636775901,False,-0.1351706872461296
scene_000,Haze,Noise,6.0790845186456855e-06,0.1371684393643186,False,-0.13716236027979997
scene_000,Noise,Rain,1.2307087519660506e-05,0.0389458225983451,False,-0.03893351551082544
scene_000,Noise,Haze,1.2469776124542791e-05,0.1262772287649303,False,-0.12626475898880576
scene_001,Rain,Haze,1.4704483481394951e-05,0.1273189963348802,False,-0.1273042918513988
scene_001,Rain,Noise,1.476054299932282e-05,0.1047920647156646,False,-0.10477730417266527
scene_001,Haze,Rain,7.474300405994068e-06,0.124642280761198,False,-0.124634806460792
scene_001,Haze,Noise,7.479931840119578e-06,0.1330000746275616,False,-0.1329925946957215
scene_001,Noise,Rain,2.2178256375382756e-05,0.1042038482730727,False,-0.10418167001669733
scene_001,Noise,Haze,2.2389707483146224e-05,0.1350934102012967,False,-0.13507102049381356
scene_002,Rain,Haze,1.4759054567057818e-05,0.1391857118226434,False,-0.13917095276807634
scene_002,Rain,Noise,1.4684891081447713e-05,0.0680823791210888,False,-0.06806769423000736
scene_002,Haze,Rain,8.85129034779006e-06,0.1522082054657766,False,-0.15219935417542882
scene_002,Haze,Noise,8.87432491354927e-06,0.1534072131923802,False,-0.15339833886746665
scene_002,Noise,Rain,1.3346455923761e-05,0.0682199632554199,False,-0.06820661679949615
scene_002,Noise,Haze,1.3374780322065907e-05,0.1405656486652068,False,-0.14055227388488473
scene_003,Rain,Haze,6.314979201062481e-06,0.1359468434804594,False,-0.13594052850125835
scene_003,Rain,Noise,6.31187416720178e-06,0.1134394208981395,False,-0.1134331090239723
scene_003,Haze,Rain,9.970056390930672e-06,0.128075788478386,False,-0.12806581842199508
scene_003,Haze,Noise,9.978258888539634e-06,0.1371499325969129,False,-0.13713995433802437
scene_003,Noise,Rain,1.660649097774644e-05,0.1169799257012514,False,-0.11696331921027366
scene_003,Noise,Haze,1.6651758092503957e-05,0.1501222525028327,False,-0.1501056007447402
scene_004,Rain,Haze,1.0458691000874494e-05,0.1110640005701218,False,-0.11105354187912093
scene_004,Rain,Noise,1.0174768640530652e-05,0.0501696543998209,False,-0.05015947963118037
scene_004,Haze,Rain,9.55020679348315e-06,0.1019054869906545,False,-0.10189593678386102
scene_004,Haze,Noise,9.60876460684164e-06,0.1064660451985705,False,-0.10645643643396366
scene_004,Noise,Rain,1.4500602353693192e-05,0.0501599636001923,False,-0.050145462997838605
scene_004,Noise,Haze,1.475283695792763e-05,0.1160119947351219,False,-0.11599724189816397
scene_005,Rain,Haze,1.0793066384951249e-05,0.168184621924535,False,-0.16817382885815005
scene_005,Rain,Noise,1.0567415801068834e-05,0.0431129429194519,False,-0.04310237550365083
scene_005,Haze,Rain,1.134126189721905e-05,0.1533237723370072,False,-0.15331243107510997
scene_005,Haze,Noise,1.1352621298182416e-05,0.1575392567237923,False,-0.15752790410249412
scene_005,Noise,Rain,1.4284072426228974e-05,0.0431195317577479,False,-0.043105247685321674
scene_005,Noise,Haze,1.4459996367138848e-05,0.1728350192698367,False,-0.17282055927346954
scene_006,Rain,Haze,1.2880111533309444e-05,0.2647837947986923,False,-0.26477091468715896
scene_006,Rain,Noise,1.2823655282112555e-05,0.0669140064223856,False,-0.06690118276710348
scene_006,Haze,Rain,6.6491971037872485e-06,0.3108362087629683,False,-0.3108295595658645
scene_006,Haze,Noise,6.622849341320715e-06,0.3102253348028875,False,-0.31021871195354617
scene_006,Noise,Rain,1.860117010618682e-05,0.0668735257279363,False,-0.06685492455783011
scene_006,Noise,Haze,1.878857904034518e-05,0.2641035955040749,False,-0.26408480692503455
scene_007,Rain,Haze,6.1730281645294525e-06,0.0510683767966545,False,-0.05106220376848997
scene_007,Rain,Noise,6.179835682263704e-06,0.0507964563537243,False,-0.050790276518042035
scene_007,Haze,Rain,5.670818091055971e-06,0.0511108009994995,False,-0.05110513018140845
scene_007,Haze,Noise,5.70308951737991e-06,0.070122446030982,False,-0.07011674294146462
scene_007,Noise,Rain,1.877538804470296e-05,0.050969793918279,False,-0.050951018530234295
scene_007,Noise,Haze,1.876904412287497e-05,0.0703033154218575,False,-0.07028454637773462
scene_008,Rain,Haze,8.175636781298803e-06,0.0828897827186654,False,-0.0828816070818841
scene_008,Rain,Noise,7.987325237251229e-06,0.0445283525479192,False,-0.044520365222681955
scene_008,Haze,Rain,8.074979644179485e-06,0.0855492765063358,False,-0.08554120152669162
scene_008,Haze,Noise,8.078996862553575e-06,0.0968442611861791,False,-0.09683618218931654
scene_008,Noise,Rain,1.2079063741614174e-05,0.0444996016207059,False,-0.04448752255696429
scene_008,Noise,Haze,1.2158296741480164e-05,0.0937730966641521,False,-0.09376093836741062
scene_009,Rain,Haze,5.7991373500165615e-06,0.0344209410187426,False,-0.03441514188139259
scene_009,Rain,Noise,5.778160648990532e-06,0.035698059472673,False,-0.03569228131202401
scene_009,Haze,Rain,6.0700839863061735e-06,0.0339630289946456,False,-0.03395695891065929
scene_009,Haze,Noise,6.063314010031924e-06,0.0502530353578415,False,-0.05024697204383147
scene_009,Noise,Rain,1.0744472483144515e-05,0.0357242501397296,False,-0.03571350566724646
scene_009,Noise,Haze,1.0745759222930128e-05,0.0509679683448029,False,-0.05095722258557997
scene_010,Rain,Haze,1.565147116428102e-05,0.1933316267306007,False,-0.19331597525943642
scene_010,Rain,Noise,1.5361213797187146e-05,0.087767743425536,False,-0.08775238221173881
scene_010,Haze,Rain,1.6424134190838194e-05,0.1835019682097825,False,-0.18348554407559167
scene_010,Haze,Noise,1.6395674850470622e-05,0.197059894395017,False,-0.19704349872016652
scene_010,Noise,Rain,2.140070359340856e-05,0.0876079513803869,False,-0.0875865506767935
scene_010,Noise,Haze,2.1737476100456126e-05,0.2072379867026509,False,-0.20721624922655044
scene_011,Rain,Haze,5.237966515351083e-06,0.0881183251753734,False,-0.08811308720885805
scene_011,Rain,Noise,5.180680603277294e-06,0.0878320275840689,False,-0.08782684690346562
