image_id,degradation,psnr,ssim
R001,Rain,37.81292352927054,0.981728490276281
R002,Rain,38.52786450352916,0.9689233955654154
R003,Rain,40.52471712230832,0.9956072946578022
R004,Rain,40.71398663080955,0.9955879777411404
R005,Rain,39.66676394238299,0.9791742175386567
R006,Rain,35.80089376270861,0.9770882914142326
R007,Rain,35.5107952546874,0.9697997624882474
R008,Rain,37.74113094817139,0.9762457052671687
R009,Rain,37.83595124361563,0.9851861956505673
R010,Rain,39.61784978271959,0.9888987887459676
R011,Rain,39.21204395912302,0.9796318348105851
R012,Rain,40.0984321276324,0.9862204557561088
R013,Rain,42.5409694412122,0.9880922870928655
R014,Rain,40.59126286534358,0.9854413505050056
R015,Rain,42.18280073871151,0.9871308145781398
R016,Rain,35.144701236508126,0.9811818907649181
R017,Rain,44.4477369847698,0.9927559987979294
R018,Rain,42.120302312607436,0.9837879118444595
R019,Rain,35.703499386534574,0.9777168583075051
R020,Rain,37.492337884368354,0.9821062965347833
R021,Rain,40.53225044234945,0.9856304584774711
R022,Rain,38.70194804203798,0.9867350064275048
R023,Rain,40.73673024564158,0.9862648064723117
R024,Rain,22.776364838741344,0.9318615709669394
R025,Rain,33.47784729793289,0.9660134883543151
R026,Rain,38.64055427152691,0.9909767431790003
R027,Rain,38.848102277657034,0.9857724482523748
R028,Rain,32.74013496291737,0.9814973652476789
R029,Rain,43.291635533020234,0.9906452561067686
R030,Rain,39.56568596489915,0.9859925700734037
R031,Rain,42.425467952096945,0.9937550499714725
R032,Rain,41.227577377650434,0.9874557577391762
R033,Rain,41.657642609898026,0.990707648859448
R034,Rain,37.42900303422552,0.9812692324377629
R035,Rain,37.50668790751509,0.97402617597964
R036,Rain,40.325961541099,0.9873748105010388
R037,Rain,36.26770147044587,0.9785253334104507
R038,Rain,39.59331068131414,0.9903828190537315
R039,Rain,40.00446357930518,0.99028400942188
R040,Rain,39.52823090031616,0.9853247065055787
R041,Rain,37.843790513820956,0.9832030493562455
R042,Rain,36.911281723252415,0.9818267208586372
R043,Rain,41.377223615463265,0.9898100854668193
R044,Rain,38.65467860007139,0.989901390719934
R045,Rain,41.167019751858334,0.9944322822258186
R046,Rain,38.13755512103547,0.9912439316568111
R047,Rain,40.00875891936516,0.9863040649702399
R048,Rain,40.173072715430045,0.9836449629541679
R049,Rain,38.41511898393988,0.9849997845344896
R050,Rain,43.705107763451856,0.9883669024007521
R051,Rain,34.01217504864847,0.9784799275652619
R052,Rain,39.83762625604378,0.9811984539457815
R053,Rain,35.44791170054625,0.9720278614781721
R054,Rain,45.15481312009594,0.9951838451589358
R055,Rain,32.69059873936348,0.9736648552384635
R056,Rain,36.3535509298345,0.9774797724590719
R057,Rain,35.23342852931502,0.9766956713901176
R058,Rain,35.90668242217146,0.9775110300367048
R059,Rain,34.46882521991144,0.9805650926788188
R060,Rain,45.91496340119235,0.9936834544765546
R061,Rain,35.568394914427486,0.9717814960469285
R062,Rain,38.659973914092014,0.9857516883748021
R063,Rain,36.51675765976592,0.9856216245298572
R064,Rain,41.555508280217964,0.9848020202859935
R065,Rain,34.0977950223853,0.9776844385060256
R066,Rain,42.060080830617565,0.9855736574780144
R067,Rain,37.39594312275105,0.9867535837695772
R068,Rain,40.2841741687312,0.9885376318797007
R069,Rain,39.786937423303634,0.9884520710231847
R070,Rain,39.847227502014334,0.9879253140477969
R071,Rain,39.48442990490622,0.9835275794759629
R072,Rain,47.654725835688325,0.9949345473854135
R073,Rain,35.548528394535616,0.9728192795445265
R074,Rain,39.33932567180616,0.9826553266446124
R075,Rain,35.76019802990542,0.979213913922193
R076,Rain,37.361143190519584,0.9816764615990188
R077,Rain,39.17981448013064,0.9871183966981562
R078,Rain,45.664878628645155,0.9873947345487851
R079,Rain,42.086299993684605,0.9836563402467288
R080,Rain,43.315285677863066,0.9903358505161292
R081,Rain,41.60638431230281,0.9954046838982502
R082,Rain,35.883446871819814,0.9852455594048775
R083,Rain,41.710387667210355,0.9838978721587682
R084,Rain,35.13216551275582,0.9845519514453213
R085,Rain,36.4862874964144,0.9936823740946162
R086,Rain,38.89925313302909,0.9901436715973837
R087,Rain,37.57771891415229,0.981170327658162
R088,Rain,38.63967256075388,0.9833021140903663
R089,Rain,45.88852910698526,0.9886422394595312
R090,Rain,40.742012659962825,0.9898940656728593
R091,Rain,38.34910448191384,0.9825371806102888
R092,Rain,25.642792636080685,0.9273217982717332
R093,Rain,33.63000196418937,0.9807815586942051
R094,Rain,37.48156175923421,0.9738104381178349
R095,Rain,37.9925867560969,0.9614415471097156
R096,Rain,39.79154084720951,0.9852244038449735
R097,Rain,37.39619697976551,0.9855952795651352
R098,Rain,42.275136459665525,0.9900708845225452
R099,Rain,31.785021412542875,0.978560395543199
R100,Rain,33.52340615997937,0.9634033930750788
H001,Haze,32.731522523032496,0.9883226457445983
H002,Haze,21.667133812551974,0.941868426096777
H003,Haze,33.59237462268231,0.9896836158068102
H004,Haze,34.371416744212254,0.9906601283217742
H005,Haze,32.88570788120027,0.9904940760135736
H006,Haze,24.500088019935657,0.9729869557815715
H007,Haze,32.31485209971116,0.9822354280326784
H008,Haze,31.45108971187745,0.9768399771562276
H009,Haze,34.9123314842073,0.983797717133499
H010,Haze,21.187625219984653,0.9675915856788567
H011,Haze,26.266798980585463,0.9783997650890006
H012,Haze,37.20893521630533,0.9937935785619745
H013,Haze,34.328887296124364,0.9876834401158409
H014,Haze,25.75298165467576,0.982977215352792
H015,Haze,23.55042100597601,0.9789773995597818
H016,Haze,21.025571975907518,0.9559054589762411
H017,Haze,29.048537033371456,0.9806859480275447
H018,Haze,34.55940549887951,0.9625920181031918
H019,Haze,33.983669590990566,0.9867224789896426
H020,Haze,32.826012762703336,0.9870718207132237
H021,Haze,29.293564026350325,0.9848998058002287
H022,Haze,38.73354079787858,0.9939826926657863
H023,Haze,32.254844683522016,0.9894137154745581
H024,Haze,25.75259915337292,0.980241502165061
H025,Haze,23.35955243108916,0.9634328907895245
H026,Haze,35.308651718075936,0.9868444595956077
H027,Haze,34.178906861900956,0.9917352789170716
H028,Haze,32.281898803810506,0.9835773364064685
H029,Haze,21.844874022959438,0.9748569389794266
H030,Haze,30.53646236800288,0.9751296498176467
H031,Haze,36.07829618000018,0.9914413890376764
H032,Haze,26.6095937121434,0.9852672840895602
H033,Haze,26.7879926696777,0.9839497446741866
H034,Haze,33.44283498015714,0.9874495319756554
H035,Haze,24.246626736062062,0.9595350821696652
H036,Haze,28.27978343768087,0.972363832790367
H037,Haze,36.733329040599386,0.9907561309815853
H038,Haze,36.369088765103285,0.9918895556754633
H039,Haze,37.834224431883506,0.9892549932309976
H040,Haze,24.863723069069515,0.9804113198472818
H041,Haze,34.828220460812034,0.9877978039452322
H042,Haze,27.879937919491297,0.9861932298318873
H043,Haze,30.44114025605793,0.9596162986909252
H044,Haze,23.340764395383392,0.9726966765555657
H045,Haze,32.909050994433414,0.9812903630421186
H046,Haze,25.460385684078837,0.9769208399111595
H047,Haze,34.329182971863695,0.9835043783164079
H048,Haze,30.00329198954455,0.9881876095551873
H049,Haze,33.13558324195945,0.9942548049112533
H050,Haze,29.735490824630297,0.9744546275403222
H051,Haze,26.110711748402995,0.9633592850771757
H052,Haze,31.815349021494505,0.9909882907219453
H053,Haze,27.84101790609894,0.9803850115167062
H054,Haze,28.55163288672497,0.9829381705636849
H055,Haze,41.15569100572999,0.9910557724197181
H056,Haze,31.498890042688576,0.9812347435957
H057,Haze,27.4971873181015,0.9776496190867041
H058,Haze,22.635543136465763,0.9572932924820273
H059,Haze,37.099493632557184,0.9843712194816471
H060,Haze,35.40045630967468,0.9924780220914555
H061,Haze,20.79741430143473,0.9672385287270994
H062,Haze,36.93076474415854,0.9898541355497392
H063,Haze,33.62283332499442,0.9898317444749832
H064,Haze,34.96877101484048,0.9898653183559092
H065,Haze,34.51797367462547,0.9892393435305955
H066,Haze,34.29975417898976,0.9829768016466282
H067,Haze,33.591403201062114,0.9860294025822341
H068,Haze,36.50724602078155,0.9908703083289957
H069,Haze,27.556404788688557,0.9741157193712384
H070,Haze,28.833639670186308,0.988027138219557
H071,Haze,21.44583906481965,0.9565192978832878
H072,Haze,29.427946221492014,0.9872414092989629
H073,Haze,16.869383824079062,0.912806298974077
H074,Haze,27.522378549895677,0.982203553495744
H075,Haze,29.335761021559918,0.9879926366520656
H076,Haze,37.90197461984818,0.9930573109883051
H077,Haze,30.873954955238542,0.9926017072526093
H078,Haze,32.20658818548313,0.9888501416873224
H079,Haze,34.064916349143736,0.989327564115225
H080,Haze,24.15702115491037,0.96680923956901
H081,Haze,39.535347780446116,0.9921902039154983
H082,Haze,32.337170224943186,0.9834313055398715
H083,Haze,31.3371238530165,0.9849793947699985
H084,Haze,22.961019667206962,0.9508184785532312
H085,Haze,19.398820621319764,0.943580720680064
H086,Haze,26.204843415895706,0.9876696170913465
H087,Haze,35.47810184575642,0.9748441158185627
H088,Haze,28.834924202851266,0.9894370963464602
H089,Haze,35.45259933118037,0.9913797414435722
H090,Haze,31.15812152500855,0.9854728035030401
H091,Haze,20.224326833232578,0.9564012165880585
H092,Haze,39.24545393445232,0.9881646192613976
H093,Haze,32.89126790535489,0.9879938296871317
H094,Haze,25.51339606442056,0.9816786464575692
H095,Haze,22.765890939469998,0.978056874795397
H096,Haze,27.28882114604053,0.9728559163489822
H097,Haze,26.32775625522966,0.975329987058187
H098,Haze,35.848566202484385,0.9902461480958885
H099,Haze,35.51584299149106,0.9876007260383938
H100,Haze,40.88590524811962,0.9917679918190525
N001,Noise,28.334954048846708,0.8471954641821289
N002,Noise,32.438786720532775,0.9198583771080227
N003,Noise,32.32264983888963,0.9018044989686778
N004,Noise,32.999493850247916,0.9087095330689782
N005,Noise,30.003437333062447,0.898484332472472
N006,Noise,34.98900039137898,0.9322634999613258
N007,Noise,30.93354059762167,0.8886746285885926
N008,Noise,28.822174762153207,0.863944368790276
N009,Noise,31.440984620768045,0.903411373947162
N010,Noise,31.955162868507795,0.8884220793812178
N011,Noise,31.590610387885558,0.9255395152015516
N012,Noise,30.209000357849956,0.8673379838407348
N013,Noise,31.882437205223233,0.8969411193418434
N014,Noise,33.052185767642634,0.8981698971336457
N015,Noise,29.875623153083254,0.8670229992710611
N016,Noise,30.77856605187142,0.9136145350271289
N017,Noise,34.76737692649757,0.9037406370291855
N018,Noise,34.880934490681675,0.9239467941211029
N019,Noise,30.658385191398764,0.8750802943892984
N020,Noise,31.284804442337215,0.8867571498946459
N021,Noise,29.134963735690327,0.9178217277746126
N022,Noise,29.720589700741673,0.889813663649187
N023,Noise,31.308174024023092,0.9113994767744451
N024,Noise,31.224959222307174,0.9120646451813288
N025,Noise,32.0680891115524,0.9483261490764091
N026,Noise,30.714335842275663,0.872162519442977
N027,Noise,32.10420660072082,0.8857439104615484
N028,Noise,35.214387781745906,0.9067582176444177
N029,Noise,27.69275914182191,0.9174259602203692
N030,Noise,32.04819370200144,0.8728570964159589
N031,Noise,27.43028465581431,0.9080215953530937
N032,Noise,29.20510706422884,0.9051719906302179
N033,Noise,30.649013548291244,0.937530172430758
N034,Noise,35.189411593924625,0.8917204307803855
N035,Noise,30.35712530048564,0.8778464162147149
N036,Noise,29.39192799620518,0.7229586485745644
N037,Noise,30.689524363916114,0.8653915134580507
N038,Noise,31.180950046317637,0.8665689500768629
N039,Noise,35.1483686630452,0.9410993945741586
N040,Noise,31.603565985801218,0.8510705197982423
N041,Noise,30.36612747603197,0.8895039847228308
N042,Noise,32.08633139355443,0.8748086183426257
N043,Noise,32.61266443054127,0.9192503803272879
N044,Noise,30.515340516969133,0.9197231103552553
N045,Noise,35.7590493485204,0.9150495073017231
N046,Noise,29.04907973657217,0.8742372245902171
N047,Noise,29.09821855925191,0.8858666857716716
N048,Noise,32.180267078173,0.9463699748829534
N049,Noise,33.28528134011587,0.8596542839562636
N050,Noise,29.3540417869044,0.8738605435341332
N051,Noise,30.928649970233586,0.8767921119928247
N052,Noise,33.8112006808843,0.8724545328837593
N053,Noise,33.016134273508435,0.8416968659906737
N054,Noise,31.58526781988275,0.8861421348092056
N055,Noise,30.03742514313682,0.8776824009978474
N056,Noise,26.717244985045706,0.8920378020576852
N057,Noise,30.53600561023632,0.8956683114349167
N058,Noise,32.54733050726961,0.8428427063826884
N059,Noise,32.2482329614506,0.8508347829122358
N060,Noise,32.93291320855515,0.8556420111242199
N061,Noise,32.42986065057246,0.8595878978973411
N062,Noise,36.08047721928924,0.9507283567212764
N063,Noise,29.1037768169869,0.9064610672392751
N064,Noise,29.067672445389814,0.8389114651843278
N065,Noise,30.901537793172956,0.881321668987459
N066,Noise,40.50358988875976,0.9682314690031992
N067,Noise,27.665827747152242,0.9271726016240143
N068,Noise,29.043208065889115,0.925030870385631
N069,Noise,31.193138639538773,0.9175511757396618
N070,Noise,35.069112511226706,0.9510590969470615
N071,Noise,34.88743191614195,0.9324422430118399
N072,Noise,35.63460508307503,0.9447854734170114
N073,Noise,32.87873055782531,0.9447722832698365
N074,Noise,37.470473905332746,0.9565042965516666
N075,Noise,33.65490114950171,0.9355291925822401
N076,Noise,31.78103208434561,0.9242863884553332
N077,Noise,34.19223457175063,0.9438849090873328
N078,Noise,34.50246153270764,0.932808091859795
N079,Noise,34.387309025385235,0.9547703654545069
N080,Noise,32.80016980714864,0.9180971527965429
N081,Noise,34.587999324489274,0.940345658142474
N082,Noise,35.49221954893894,0.9297275280598134
N083,Noise,32.73319570573551,0.9203488446459303
N084,Noise,33.596454544256865,0.9500525981156233
N085,Noise,32.147850685634566,0.8455499686892328
N086,Noise,31.958584570364692,0.8770377805672096
N087,Noise,27.38348886541261,0.7731525068024173
N088,Noise,27.895648639006673,0.8155804470484777
N089,Noise,25.215933696436906,0.8384628184780342
N090,Noise,26.177871579096674,0.7806209458334732
N091,Noise,27.580051639411984,0.8304495861365805
N092,Noise,27.66549556526078,0.8318217462906379
N093,Noise,28.49695835531574,0.8993066625036619
N094,Noise,27.577917817160106,0.7699942379782049
N095,Noise,28.936548937453395,0.8017183982699553
N096,Noise,32.05432323546875,0.8518460058654208
N097,Noise,23.55736887783426,0.8033691559769247
N098,Noise,28.85726786762994,0.7693826105086337
N099,Noise,23.604388199760308,0.7826270329361508
N100,Noise,25.592927963464565,0.7894687312322519
