feature,metric,intra_class_mean_distance,inter_class_mean_distance,separation_ratio,intra_Rain,intra_Haze,intra_Noise,inter_Rain_Haze,inter_Rain_Noise,inter_Haze_Noise
AFLB3_lh_channel_weight,cosine,0.2718936497677939,1.3643650161801213,5.018009862846498,0.27198555224689774,0.11849326808034971,0.4252021289761342,1.4888516386632349,1.236305642928299,1.3679377669488295
AFLB1_lh_channel_weight,cosine,0.2157077286792164,0.9909401643427157,4.59390199141341,0.03734655359370281,6.480235824568345e-05,0.6097118300857007,0.02381107267424065,1.4537434395124693,1.4952659808414372
AFLB3_mined_low,cosine,0.34449402871072365,1.3247331731478165,3.8454459663804883,0.39604316573714,0.13736456905703884,0.5000743513379923,1.5034451466058354,1.2208253119169767,1.2499290609206373
AFLB3_fmom_agg,cosine,0.38202489114294647,1.3077093226720253,3.4230997848323588,0.44504411696547524,0.15633939475199063,0.5446911617113736,1.4440201530791363,1.1781518491055205,1.300955965831419
decoder_level1,cosine,0.40430524205852053,1.2895485655618675,3.189542037585587,0.4357226076347779,0.37779067945726025,0.3994024390835236,1.0974890010074305,1.3442816709315035,1.4268750247466686
AFLB1_fmom_agg,cosine,0.41330202611480643,1.293106835111865,3.128721258077423,0.6826113430850748,0.4133321166360899,0.14396261862325477,0.9225779546740607,1.3606037022341753,1.5961388484273593
AFLB3_aflb_out,cosine,0.4139429922654752,1.2940997941033745,3.126275400921453,0.5051614800816824,0.19685254511322114,0.5398149516015222,1.4033585952513852,1.126564761465336,1.3523760255934025
AFLB3_y_in,cosine,0.41394299467627754,1.2940997927629112,3.126275379475758,0.5051614781571311,0.19685255165562274,0.5398149542160786,1.4033585888000668,1.1265647642517485,1.352376025236918
decoder_level2,cosine,0.41394299467627754,1.2940997927629112,3.126275379475758,0.5051614781571311,0.19685255165562274,0.5398149542160786,1.4033585888000668,1.1265647642517485,1.352376025236918
AFLB1_mined_low,cosine,0.4219084513632068,1.2899309692356007,3.0573717238129996,0.9886171821225771,0.2151667437619932,0.06194142820505019,0.9579223486046642,1.0549872052205527,1.8568833538815852
encoder_level1,cosine,0.4154072573363487,1.2611243075099576,3.0358745188913376,0.6346402538599571,0.27132398131075836,0.34025753683833043,0.7643915288504227,1.3836177306741433,1.6353636630053072
AFLB3_mined_high,cosine,0.435978739652279,1.282381812207803,2.941386117200542,0.5504202331494438,0.158924371764981,0.5985916140424123,1.4138280046686722,1.000141862257513,1.4331755696972244
AFLB1_mined_high,cosine,0.44333608443650113,1.2772411162170192,2.8809771210941393,0.7615034593352338,0.4166047640354021,0.15190002993886745,0.9025706462691307,1.2768043153041724,1.6523483870777544
