scene_id,identical_dims,paths_inside_test03,pixel_range_valid,nontrivial_change,scene_preserved,mean_abs_diff_rain,mean_abs_diff_haze,mean_abs_diff_noise,correlation_rain,correlation_haze,correlation_noise
scene_001,True,True,True,True,True,1.4331597089767456,65.29783630371094,19.816513061523438,0.9744446456988305,0.7973564141504358,0.848828344303592
scene_002,True,True,True,True,True,1.3964322805404663,48.243045806884766,19.920015335083008,0.9523094952784843,0.8186300604114608,0.7533516187899343
scene_003,True,True,True,True,True,1.3519856929779053,46.60392379760742,19.3182315826416,0.9873845988457537,0.9545665616213049,0.9113386346564881
scene_004,True,True,True,True,True,1.3423306941986084,46.60392379760742,19.310150146484375,0.9874011634392821,0.9545665616213049,0.911354112728518
scene_005,True,True,True,True,True,1.402029037475586,46.060638427734375,19.839805603027344,0.9762903176699587,0.8322100254542086,0.8512025002191752
scene_006,True,True,True,True,True,1.3104231357574463,39.384490966796875,19.904109954833984,0.9790615524674773,0.8724321221432734,0.8572692390298592
scene_007,True,True,True,True,True,1.3712890148162842,62.24363708496094,19.193668365478516,0.9897430966406652,0.9156576737223256,0.9292099942547398
scene_008,True,True,True,True,True,1.4244487285614014,69.34356689453125,18.914854049682617,0.9858753007953661,0.8491318088779862,0.9106019258070236
scene_009,True,True,True,True,True,1.3964496850967407,63.18180465698242,19.47881507873535,0.985634077524941,0.8483802416269633,0.9040789671188334
scene_010,True,True,True,True,True,1.4068533182144165,47.87059020996094,19.54712677001953,0.984560056103241,0.9212863661785896,0.8975713247100066
scene_011,True,True,True,True,True,1.3993077278137207,69.81036376953125,18.716598510742188,0.9854793722659007,0.8862250843949574,0.9070937440285909
scene_012,True,True,True,True,True,1.4313888549804688,61.99327087402344,19.255544662475586,0.9836416006065309,0.9050504218806156,0.896534135784744
scene_013,True,True,True,True,True,1.454520344734192,63.491294860839844,19.870620727539062,0.9490957548865393,0.8202262422863441,0.7446404613737423
scene_014,True,True,True,True,True,1.3460438251495361,46.060638427734375,19.846094131469727,0.9773698352994061,0.8322100254542086,0.8507434693209782
scene_015,True,True,True,True,True,1.4254426956176758,55.42232894897461,19.930885314941406,0.9671900065303176,0.9359771393716727,0.8125813356595387
scene_016,True,True,True,True,True,1.2713042497634888,57.08891677856445,18.246978759765625,0.9944642543760654,0.9390538858072938,0.957754069766055
scene_017,True,True,True,True,True,1.3502495288848877,53.90363311767578,19.085702896118164,0.9922800420649512,0.935810113683422,0.9438135778611866
scene_018,True,True,True,True,True,1.2178559303283691,51.38151931762695,18.93706512451172,0.9940376620473304,0.9262712412838823,0.9508597064286358
scene_019,True,True,True,True,True,1.4102365970611572,72.10191345214844,19.45597267150879,0.9823990990448095,0.785138392916498,0.8878065857836044
scene_020,True,True,True,True,True,1.3891080617904663,80.4264907836914,18.997671127319336,0.9792277344636501,0.6671877513249825,0.8729119680013261
scene_021,True,True,True,True,True,1.4352213144302368,47.97510528564453,19.955814361572266,0.9217702197128664,0.738440010499572,0.6598039311785779
scene_022,True,True,True,True,True,1.2846028804779053,44.497188568115234,19.47345542907715,0.9924441639558897,0.9637637067960074,0.9369922818811862
scene_023,True,True,True,True,True,1.2564409971237183,46.406925201416016,18.551904678344727,0.9936974818246959,0.9465940903530504,0.9499881408683769
scene_024,True,True,True,True,True,1.3497331142425537,71.25094604492188,18.54271697998047,0.9911491932962706,0.8959162570166319,0.940800525125116
scene_025,True,True,True,True,True,1.3886610269546509,39.384490966796875,19.885696411132812,0.9785618786978825,0.8724321221432734,0.8573748294552453
scene_026,True,True,True,True,True,1.3836349248886108,72.66619873046875,18.214855194091797,0.9904634817591612,0.9080927798381716,0.9378248436151557
scene_027,True,True,True,True,True,1.348548173904419,50.825016021728516,19.788726806640625,0.9844903896913013,0.9167224686388515,0.8913650186737305
scene_028,True,True,True,True,True,1.4200303554534912,67.20194244384766,19.1092586517334,0.9862417991498076,0.8732770485996899,0.9106706512418593
scene_029,True,True,True,True,True,1.45849609375,85.93289184570312,18.03180694580078,0.9650972884540823,0.6773688056797673,0.8111592050765435
scene_030,True,True,True,True,True,1.4177300930023193,71.63697814941406,19.376798629760742,0.9834491915175894,0.8394134004428092,0.8960749830101538
scene_031,True,True,True,True,True,1.3610568046569824,55.156002044677734,19.71784782409668,0.9830436178767047,0.8554904860808977,0.8854656330295019
scene_032,True,True,True,True,True,1.434715747833252,54.061859130859375,19.651412963867188,0.9824953509786867,0.9299568306489541,0.8886700218092732
scene_033,True,True,True,True,True,1.3893468379974365,62.986488342285156,19.762666702270508,0.9817986598078239,0.8158144760454901,0.87979800980212
scene_034,True,True,True,True,True,1.3429123163223267,50.90792465209961,19.167917251586914,0.9867150002384293,0.9024480628067685,0.9062529110264196
scene_035,True,True,True,True,True,1.3983203172683716,46.237083435058594,19.462160110473633,0.9887267155133357,0.9581425341465563,0.9211957960445883
scene_036,True,True,True,True,True,1.3763542175292969,62.24363708496094,19.246192932128906,0.9894118216664108,0.9156576737223256,0.9289051516255519
scene_037,True,True,True,True,True,1.3515450954437256,52.95671081542969,19.627113342285156,0.9849042273407184,0.9031537063814968,0.8958382680003876
scene_038,True,True,True,True,True,1.414220929145813,52.33850860595703,19.901723861694336,0.9790357140631192,0.8705955819096428,0.8687655617144656
scene_039,True,True,True,True,True,1.3534743785858154,72.09150695800781,18.077695846557617,0.9906889539014146,0.8525991243446526,0.938173728221387
scene_040,True,True,True,True,True,1.4138563871383667,56.3532829284668,19.626466751098633,0.9841590566141297,0.9330195627772306,0.8976161151576886
scene_041,True,True,True,True,True,1.363537311553955,68.3911361694336,18.95030975341797,0.9879615616832221,0.8970257297259361,0.9190713147386738
scene_042,True,True,True,True,True,1.3655599355697632,67.82459259033203,18.140417098999023,0.9898588818720614,0.9149494435420586,0.9327455058052871
scene_043,True,True,True,True,True,1.3175976276397705,44.31395721435547,19.483821868896484,0.9884182015102785,0.9481869840291272,0.9126121834247831
scene_044,True,True,True,True,True,1.2021007537841797,50.133480072021484,17.382719039916992,0.9949797911953696,0.9567752180506225,0.9617748600957217
scene_045,True,True,True,True,True,1.358567714691162,38.95893096923828,19.469573974609375,0.9907205213646143,0.9777408997124148,0.931377921740966
scene_046,True,True,True,True,True,1.2932509183883667,47.33262252807617,19.21378517150879,0.9915881084070933,0.8985249214048616,0.9337054589456727
scene_047,True,True,True,True,True,1.4108637571334839,69.34356689453125,18.920793533325195,0.9860264145056408,0.8491318088779862,0.9104475288799951
scene_048,True,True,True,True,True,1.4473155736923218,48.4929084777832,19.97524070739746,0.9367712231631938,0.8344750908570102,0.6995422310748611
scene_049,True,True,True,True,True,1.2706488370895386,47.579063415527344,18.724401473999023,0.99208160369688,0.9469612488950467,0.9393931616618794
scene_050,True,True,True,True,True,1.457764744758606,53.33015441894531,19.947235107421875,0.9608426248992705,0.8711049110933647,0.7897646050375067
scene_051,True,True,True,True,True,1.275364637374878,56.956016540527344,19.23678970336914,0.9908436705955133,0.9077532272870135,0.9293199831500045
scene_052,True,True,True,True,True,1.3888671398162842,46.71432113647461,19.204730987548828,0.9908413215808244,0.9552890901256069,0.9358429642260877
scene_053,True,True,True,True,True,1.328797698020935,43.04226303100586,19.467987060546875,0.9854208511943691,0.9195089641429579,0.8975020523307397
scene_054,True,True,True,True,True,1.3244878053665161,61.18305587768555,18.25592803955078,0.9927727858489436,0.9335291145392499,0.9490307409269557
scene_055,True,True,True,True,True,1.2938368320465088,51.469139099121094,18.43852996826172,0.9924189283088563,0.9492578110615599,0.9449273096475247
scene_056,True,True,True,True,True,1.4194010496139526,63.32538986206055,19.016416549682617,0.9901850471520854,0.9084486467986093,0.9365568437376949
scene_057,True,True,True,True,True,1.4424957036972046,56.3720817565918,19.846208572387695,0.9741030792221721,0.829066628376248,0.8475953051012488
scene_058,True,True,True,True,True,1.3898957967758179,63.18180465698242,19.503398895263672,0.9856029810241179,0.8483802416269633,0.9037214996091223
scene_059,True,True,True,True,True,1.3966753482818604,57.27864074707031,19.83335304260254,0.9752260730368788,0.8327396498150222,0.8473663551833348
scene_060,True,True,True,True,True,1.3955012559890747,72.06587982177734,19.24311637878418,0.9749532947244456,0.8641322761893525,0.8496908729711845
scene_061,True,True,True,True,True,1.1325868368148804,32.6685791015625,18.749107360839844,0.9942715112854086,0.9664812874981557,0.9460955878004136
scene_062,True,True,True,True,True,1.3848285675048828,66.40880584716797,18.665651321411133,0.9901053405180873,0.89519500615626,0.9351663196534024
scene_063,True,True,True,True,True,1.3010525703430176,45.6943244934082,19.60529899597168,0.9871438827067892,0.9400916242882528,0.9041267311579246
scene_064,True,True,True,True,True,1.148537278175354,33.30267333984375,18.052730560302734,0.9918213131703326,0.970842702384542,0.9335756681807208
scene_065,True,True,True,True,True,1.1657378673553467,55.27585983276367,18.079797744750977,0.9946892842437834,0.93250229855897,0.9572014989286204
scene_066,True,True,True,True,True,1.0292426347732544,48.86692810058594,17.887285232543945,0.9952030115124554,0.9675150405162023,0.9563401063340113
scene_067,True,True,True,True,True,1.1855100393295288,37.913902282714844,18.472618103027344,0.9916796536329486,0.9599009158058858,0.9296492101934136
scene_068,True,True,True,True,True,1.2992383241653442,56.10039138793945,18.64055061340332,0.9931116932276163,0.9228728618541111,0.9488162855226044
scene_069,True,True,True,True,True,1.3931901454925537,47.87059020996094,19.549816131591797,0.9847832367959914,0.9212863661785896,0.8978271691076501
scene_070,True,True,True,True,True,0.9781032800674438,26.919414520263672,17.633901596069336,0.9942291624988283,0.9888425357380474,0.9377423926671397
scene_071,True,True,True,True,True,1.3213433027267456,41.813072204589844,19.343040466308594,0.9899919228792255,0.9603108819053923,0.9251127542579599
scene_072,True,True,True,True,True,1.4285048246383667,77.26434326171875,19.02849578857422,0.9812031094988879,0.7987977100780165,0.8857839323690565
scene_073,True,True,True,True,True,1.4322656393051147,52.96758270263672,19.767850875854492,0.9832358772948702,0.921036084778748,0.8923292452284617
scene_074,True,True,True,True,True,1.1616970300674438,35.486305236816406,18.460039138793945,0.9908884960739633,0.9590091987420257,0.9235072896168424
scene_075,True,True,True,True,True,1.3252408504486084,49.74834060668945,19.31633949279785,0.9886775993103415,0.8994146307502201,0.9174603763491279
scene_076,True,True,True,True,True,1.373997449874878,64.61092376708984,17.905677795410156,0.992661007125509,0.9103134163272161,0.9515778347636661
