image_id_int,image_id,degradation,Filename,psnr,ssim,inference_time_ms
1,R001,Rain,rain-001.png,37.81292352927054,0.981728490276281,627.4136429419741
2,R002,Rain,rain-002.png,38.52786450352916,0.9689233955654154,135.2207800373435
3,R003,Rain,rain-003.png,40.52471712230832,0.9956072946578022,135.14830998610705
4,R004,Rain,rain-004.png,40.71398663080955,0.9955879777411404,135.58606093283743
5,R005,Rain,rain-005.png,39.66676394238299,0.9791742175386567,135.56214689742774
6,R006,Rain,rain-006.png,35.80089376270861,0.9770882914142326,135.61563997063786
7,R007,Rain,rain-007.png,35.5107952546874,0.9697997624882474,135.69523498881608
8,R008,Rain,rain-008.png,37.74113094817139,0.9762457052671687,139.31101898197085
9,R009,Rain,rain-009.png,37.83595124361563,0.9851861956505673,135.59123291634023
10,R010,Rain,rain-010.png,39.61784978271959,0.9888987887459676,135.5469119735062
11,R011,Rain,rain-011.png,39.21204395912302,0.9796318348105851,135.49459294881672
12,R012,Rain,rain-012.png,40.0984321276324,0.9862204557561088,135.57833596132696
13,R013,Rain,rain-013.png,42.5409694412122,0.9880922870928655,135.53665194194764
14,R014,Rain,rain-014.png,40.59126286534358,0.9854413505050056,135.64143900293857
15,R015,Rain,rain-015.png,42.18280073871151,0.9871308145781398,135.61162690166384
16,R016,Rain,rain-016.png,35.144701236508126,0.9811818907649181,135.576726985164
17,R017,Rain,rain-017.png,44.4477369847698,0.9927559987979294,135.58669993653893
18,R018,Rain,rain-018.png,42.120302312607436,0.9837879118444595,135.4990570107475
19,R019,Rain,rain-019.png,35.703499386534574,0.9777168583075051,135.58996294159442
20,R020,Rain,rain-020.png,37.492337884368354,0.9821062965347833,135.52880904171616
21,R021,Rain,rain-021.png,40.53225044234945,0.9856304584774711,135.61960100196302
22,R022,Rain,rain-022.png,38.70194804203798,0.9867350064275048,135.67809504456818
23,R023,Rain,rain-023.png,40.73673024564158,0.9862648064723117,135.46702300664037
24,R024,Rain,rain-024.png,22.776364838741344,0.9318615709669394,135.5550610460341
25,R025,Rain,rain-025.png,33.47784729793289,0.9660134883543151,135.62465098220855
26,R026,Rain,rain-026.png,38.64055427152691,0.9909767431790003,135.50773402675986
27,R027,Rain,rain-027.png,38.848102277657034,0.9857724482523748,135.50848001614213
28,R028,Rain,rain-028.png,32.74013496291737,0.9814973652476789,135.61284507159144
29,R029,Rain,rain-029.png,43.291635533020234,0.9906452561067686,135.5727119371295
30,R030,Rain,rain-030.png,39.56568596489915,0.9859925700734037,135.52584999706596
31,R031,Rain,rain-031.png,42.425467952096945,0.9937550499714725,135.61385706998408
32,R032,Rain,rain-032.png,41.227577377650434,0.9874557577391762,135.58692194055766
33,R033,Rain,rain-033.png,41.657642609898026,0.990707648859448,135.56272396817803
34,R034,Rain,rain-034.png,37.42900303422552,0.9812692324377629,135.58380992617458
35,R035,Rain,rain-035.png,37.50668790751509,0.97402617597964,135.54659602232277
36,R036,Rain,rain-036.png,40.325961541099,0.9873748105010388,135.6023739790544
37,R037,Rain,rain-037.png,36.26770147044587,0.9785253334104507,135.60444908216596
38,R038,Rain,rain-038.png,39.59331068131414,0.9903828190537315,135.53049298934639
39,R039,Rain,rain-039.png,40.00446357930518,0.99028400942188,135.65781398210675
40,R040,Rain,rain-040.png,39.52823090031616,0.9853247065055787,135.58717793785036
41,R041,Rain,rain-041.png,37.843790513820956,0.9832030493562455,135.63387899193913
42,R042,Rain,rain-042.png,36.911281723252415,0.9818267208586372,135.5302589945495
43,R043,Rain,rain-043.png,41.377223615463265,0.9898100854668193,135.63088898081332
44,R044,Rain,rain-044.png,38.65467860007139,0.989901390719934,135.47345693223178
45,R045,Rain,rain-045.png,41.167019751858334,0.9944322822258186,135.63509797677398
46,R046,Rain,rain-046.png,38.13755512103547,0.9912439316568111,135.5359610170126
47,R047,Rain,rain-047.png,40.00875891936516,0.9863040649702399,135.53931703791022
48,R048,Rain,rain-048.png,40.173072715430045,0.9836449629541679,135.64698095433414
49,R049,Rain,rain-049.png,38.41511898393988,0.9849997845344896,135.57393290102482
50,R050,Rain,rain-050.png,43.705107763451856,0.9883669024007521,135.5154209304601
51,R051,Rain,rain-051.png,34.01217504864847,0.9784799275652619,135.6998870614916
52,R052,Rain,rain-052.png,39.83762625604378,0.9811984539457815,135.55998797528446
53,R053,Rain,rain-053.png,35.44791170054625,0.9720278614781721,135.63827599864453
54,R054,Rain,rain-054.png,45.15481312009594,0.9951838451589358,135.68778103217483
55,R055,Rain,rain-055.png,32.69059873936348,0.9736648552384635,135.63550799153745
56,R056,Rain,rain-056.png,36.3535509298345,0.9774797724590719,135.63214405439794
57,R057,Rain,rain-057.png,35.23342852931502,0.9766956713901176,135.6242459733039
58,R058,Rain,rain-058.png,35.90668242217146,0.9775110300367048,135.65715705044568
59,R059,Rain,rain-059.png,34.46882521991144,0.9805650926788188,135.63058897852898
60,R060,Rain,rain-060.png,45.91496340119235,0.9936834544765546,135.67849493119866
61,R061,Rain,rain-061.png,35.568394914427486,0.9717814960469285,135.574726969935
62,R062,Rain,rain-062.png,38.659973914092014,0.9857516883748021,135.5454499134794
63,R063,Rain,rain-063.png,36.51675765976592,0.9856216245298572,135.60635305475444
64,R064,Rain,rain-064.png,41.555508280217964,0.9848020202859935,135.7268060091883
65,R065,Rain,rain-065.png,34.0977950223853,0.9776844385060256,135.606452007778
66,R066,Rain,rain-066.png,42.060080830617565,0.9855736574780144,135.69782907143235
67,R067,Rain,rain-067.png,37.39594312275105,0.9867535837695772,135.6320249615237
68,R068,Rain,rain-068.png,40.2841741687312,0.9885376318797007,135.54088899400085
69,R069,Rain,rain-069.png,39.786937423303634,0.9884520710231847,135.5851829284802
70,R070,Rain,rain-070.png,39.847227502014334,0.9879253140477969,135.64224995207042
71,R071,Rain,rain-071.png,39.48442990490622,0.9835275794759629,135.55810996331275
72,R072,Rain,rain-072.png,47.654725835688325,0.9949345473854135,135.5854399735108
73,R073,Rain,rain-073.png,35.548528394535616,0.9728192795445265,135.6481600087136
74,R074,Rain,rain-074.png,39.33932567180616,0.9826553266446124,135.68834401667118
75,R075,Rain,rain-075.png,35.76019802990542,0.979213913922193,135.80295990686864
76,R076,Rain,rain-076.png,37.361143190519584,0.9816764615990188,136.01006497628987
77,R077,Rain,rain-077.png,39.17981448013064,0.9871183966981562,135.750230983831
78,R078,Rain,rain-078.png,45.664878628645155,0.9873947345487851,135.65490499604493
79,R079,Rain,rain-079.png,42.086299993684605,0.9836563402467288,135.64869307447225
80,R080,Rain,rain-080.png,43.315285677863066,0.9903358505161292,135.56371594313532
81,R081,Rain,rain-081.png,41.60638431230281,0.9954046838982502,135.64460794441402
82,R082,Rain,rain-082.png,35.883446871819814,0.9852455594048775,135.61779796145856
83,R083,Rain,rain-083.png,41.710387667210355,0.9838978721587682,135.61114808544517
84,R084,Rain,rain-084.png,35.13216551275582,0.9845519514453213,135.5846649967134
85,R085,Rain,rain-085.png,36.4862874964144,0.9936823740946162,135.56419790256768
86,R086,Rain,rain-086.png,38.89925313302909,0.9901436715973837,135.53761807270348
87,R087,Rain,rain-087.png,37.57771891415229,0.981170327658162,135.5803720653057
88,R088,Rain,rain-088.png,38.63967256075388,0.9833021140903663,135.6530429329723
89,R089,Rain,rain-089.png,45.88852910698526,0.9886422394595312,135.62237203586847
90,R090,Rain,rain-090.png,40.742012659962825,0.9898940656728593,135.6150950305164
91,R091,Rain,rain-091.png,38.34910448191384,0.9825371806102888,135.6244699563831
92,R092,Rain,rain-092.png,25.642792636080685,0.9273217982717332,135.55024995002896
93,R093,Rain,rain-093.png,33.63000196418937,0.9807815586942051,135.5735530378297
94,R094,Rain,rain-094.png,37.48156175923421,0.9738104381178349,135.6071470072493
95,R095,Rain,rain-095.png,37.9925867560969,0.9614415471097156,135.60150598641485
96,R096,Rain,rain-096.png,39.79154084720951,0.9852244038449735,135.63608296681195
97,R097,Rain,rain-097.png,37.39619697976551,0.9855952795651352,135.59867802541703
98,R098,Rain,rain-098.png,42.275136459665525,0.9900708845225452,135.65338600892574
99,R099,Rain,rain-099.png,31.785021412542875,0.978560395543199,135.67874499130994
100,R100,Rain,rain-100.png,33.52340615997937,0.9634033930750788,135.58965898118913
101,H001,Haze,0001_0.8_0.2.jpg,32.731522523032496,0.9883226457445983,198.81901994813234
102,H002,Haze,0002_0.8_0.08.jpg,21.667133812551974,0.941868426096777,196.03098696097732
