scene_id,degradation,psnr,ssim,inference_time_ms,peak_memory_mb
scene_001,Rain,42.41071201842405,0.9907672976824333,604.4226919766515,1718.8935546875
scene_001,Haze,23.864492129121835,0.9436284962105509,135.42240799870342,1720.5146484375
scene_001,Noise,31.059737808369526,0.8487827900196163,135.16453898046166,1720.8115234375
scene_002,Rain,44.1631060184472,0.9891708195311127,135.63276501372457,1720.7685546875
scene_002,Haze,20.547323730210483,0.9513161318123206,135.71205595508218,1720.2802734375
scene_002,Noise,31.93678636367799,0.8121577598277611,135.62576402910054,1720.3974609375
scene_003,Rain,40.47005582245963,0.9935509144710389,135.72542706970125,1720.7685546875
scene_003,Haze,23.16600291952672,0.9814547309944074,135.67091000732034,1720.8115234375
scene_003,Noise,30.60373694103552,0.9372610379122506,135.60851605143398,1720.7685546875
scene_004,Rain,41.746786441503474,0.9942173721759245,135.44954604003578,1720.8115234375
scene_004,Haze,23.16600291952672,0.9814547309944074,135.65492909401655,1720.7685546875
scene_004,Noise,30.64165113388598,0.937928606616858,135.6433070031926,1720.2802734375
scene_005,Rain,44.109317173071425,0.9910290734089231,135.49040304496884,1720.8115234375
scene_005,Haze,22.243898649595618,0.9622859926747296,135.5139190563932,1720.6513671875
scene_005,Noise,33.93954679442552,0.8912635289603292,135.58683497831225,1720.3974609375
scene_006,Rain,40.635975153885575,0.9921731677527855,135.48616401385516,1720.7685546875
scene_006,Haze,26.007474134670137,0.9738307522257991,136.17230905219913,1720.2802734375
scene_006,Noise,31.11045509346453,0.8845982464484251,135.5935879983008,1720.3974609375
scene_007,Rain,41.0993625845133,0.9893498759651712,136.11349801067263,1720.7685546875
scene_007,Haze,21.276064875284284,0.957351331033641,136.21739100199193,1720.8115234375
scene_007,Noise,30.79204222714725,0.8851014208779701,136.02923997677863,1720.7685546875
scene_008,Rain,43.747059397712036,0.992990787148106,139.3040509428829,1720.8115234375
scene_008,Haze,28.18701631517296,0.9627397812990187,135.6911570765078,1720.7685546875
scene_008,Noise,34.160150994019524,0.9161069621272039,135.43223100714386,1720.2802734375
scene_009,Rain,38.51606841333453,0.9897713329661687,135.51399507559836,1720.8115234375
scene_009,Haze,27.353723498040083,0.9860283330017685,135.95472800079733,1720.6513671875
scene_009,Noise,30.018463230847136,0.8806621205867821,135.80368703696877,1720.3974609375
scene_010,Rain,42.32105666687073,0.9924155159257927,135.55003504734486,1720.7685546875
scene_010,Haze,26.598243261762473,0.9824843561942167,135.45340800192207,1720.2802734375
scene_010,Noise,30.725116599863817,0.88682053502241,135.5711439391598,1720.3974609375
scene_011,Rain,45.195250363768736,0.9922371768896395,135.4345449944958,1720.7685546875
scene_011,Haze,25.004778430179396,0.9286178988082917,135.40107698645443,1720.8115234375
scene_011,Noise,34.66553232477559,0.9148983697468142,135.61200094409287,1720.7685546875
